0	1.
0.01	0.9999500004166652777802579337522066732125
0.02	0.9998000066665777784126955908374752631261
0.03	0.9995500337489875162721587064666138317803
0.04	0.9992001066609779403145707581291346604573
0.05	0.998750260394966246562870811156521094959
0.06	0.9982005399352041655476616871828390820221
0.07	0.9975510002532795746209083899397383393352
0.08	0.9968017063026193849777067746335113846363
0.09	0.9959527330119942530928393718251442812716
0.1	0.9950041652780257660955619878038702948386
0.11	0.9939560979566968503578396114198480647556
0.12	0.992808635853866252248098167857633866956
0.13	0.9915618937147880395945121711518146037365
0.14	0.9902159962126371718989482270114002833275
0.15	0.9887710779360422867349809986543389579184
0.16	0.9872272833756269490409525240183376933043
0.17	0.9855847669095607091719299902125031231895
0.18	0.9838436927881214145927160246115327538803
0.19	0.9820042351172703189678775041899137864826
0.2	0.9800665778412416311241965167481688773935
0.21	0.9780309147241482449161385680993463121217
0.22	0.9758974493306054894060229810446963595686
0.23	0.97366639500537483696773064807159829223
0.24	0.9713379748520296049261752469633790341193
0.25	0.9689124217106447841445954494941891998041
0.26	0.966389978134513225558217646450064914088
0.27	0.9637708963658905130162327094922030440766
0.28	0.9610554383107709479245900535964770547243
0.29	0.9582438755126971680701247779318621282301
0.3	0.9553364891256060196423102275680498982442
0.31	0.9523335698857133978428054362022077521319
0.32	0.9492354180824408675753072737660917411559
0.33	0.9460423435283869715294105783662052698942
0.34	0.9427546655283462285026440600265771410154
0.35	0.9393727128473789200350323573036655829741
0.36	0.9358968236779348583509123681247405597979
0.37	0.9323273456060344232038129044908778856894
0.38	0.9286646355765102494925308077245577911225
0.39	0.9249090598573130414506767528811019309985
0.4	0.9210609940028850827985267320518016140259
0.41	0.9171208228166051054756420582770177426276
0.42	0.9130889403123082724360887896656672808656
0.43	0.9089657496748851224759104776634462955592
0.44	0.904751663219963417165537388998370076234
0.45	0.9004471023526769216688406114864464397576
0.46	0.8960524975255252425363899035004066123102
0.47	0.8915682881953289364540192765333921249819
0.48	0.8869949227792841943999548311587415221171
0.49	0.882332858610121495705468159136657903649
0.5	0.8775825618903727161162815826038296519916
0.51	0.872744507645751263105808473575507171871
0.52	0.8678191796776499003878475719885119158231
0.53	0.8628070705147610118066950185642038319557
0.54	0.8577086813638241425379687789177968468289
0.55	0.8525245220595057428049817976177730510403
0.56	0.8472551110134161260945255038663194502215
0.57	0.8419009751622687401337563639160131124279
0.58	0.836462649915186934657887328050019755103
0.59	0.830940679100163495247996522490678783564
0.6	0.8253356149096782972409524989553760388781
0.61	0.8196480178454795179007465786548224281808
0.62	0.8138784566625339286839996543606967401243
0.63	0.8080275083121518725237089657770561213436
0.64	0.8020957578842926135861107792603248129947
0.65	0.7960837985490558289176045706799058735105
0.66	0.7899922314973650927838170912302440724322
0.67	0.7838216658808492853029421448381169669365
0.68	0.7775727187509279371823940840443188357702
0.69	0.771246014997106601973539315497767457924
0.7	0.7648421872844884262558599901918649092682
0.71	0.7583618759905081665414579441395535648198
0.72	0.7518057291408949794454869622519478645229
0.73	0.7451744023448703887901321585503349701955
0.74	0.7384685587295879097914245606988314255115
0.75	0.7316888688738208863118387530000845438405
0.76	0.7248360107409051723396883666670068034076
0.77	0.7179106696109433633712905653243422502419
0.78	0.7109135380122773572162650237645616960197
0.79	0.7038453156522360969127808610849514491608
0.8	0.6967067093471654209207499816423249261018
0.81	0.6894984329517470175496392406801029564067
0.82	0.6822212072876135516665579784369306455281
0.83	0.6748757600712671021124629178644534871389
0.84	0.6674628258413081179226710368708568812496
0.85	0.6599831458849821703954160294614660736386
0.86	0.6524374681640518462720306642238582994259
0.87	0.6448265472400011947776638054828307192738
0.88	0.6371511441985802080154986057220933800049
0.89	0.6294120265736968802035530573802514793947
0.9	0.6216099682706644564847161514071335087218
0.91	0.6137457494888115465211782261746790269267
0.92	0.6058201566434628417974047066743764058526
0.93	0.5978339822872982384949070844329849661071
0.94	0.5897880250310982299609898152240165680586
0.95	0.5816830894638834941661809737604557171393
0.96	0.5735199860724566621250508003518576093774
0.97	0.5652995311603543130365277548498624849223
0.98	0.5570225467662173008766582673599399254845
0.99	0.5486898605815875753431264086536129360983
1.	0.5403023058681397174009366074429766037323
1.01	0.5318607213743554662067313557791768498664
1.02	0.5233659512516495698896138080338082957703
1.03	0.5148188449699553475335022998373503889517
1.04	0.5062202572327784037344734209921747066793
1.05	0.4975710478917269902908495728121006772515
1.06	0.4888720818605275619186375399564100771303
1.07	0.4801242290285341243650930681759211042484
1.08	0.4713283641737400239135247885260330099073
1.09	0.4624853668753008770278970738751431418682
1.1	0.4535961214255773877713700517847161221215
1.11	0.4446615167417068486437375119335713721426
1.12	0.435682446276712167613988793961126076134
1.13	0.426659807930157310371215835653539258198
1.14	0.417594503958358092175186740822578136458
1.15	0.408487440884157298152576718809918539985
1.16	0.399339529406273154451639623394006374991
1.17	0.390151684308230215332661935050501758177
1.18	0.380924824366881773029599466712764442227
1.19	0.371659872260532938065679558350465033349
1.2	0.36235775447667357763837335562307602034
1.21	0.353019401219330338703010713664789866652
1.22	0.343645746316047020475522974435196631647
1.23	0.334237727124502598239547245497664453758
1.24	0.324796284438776236577693415697380399699
1.25	0.315322362395268665447538552438038013728
1.26	0.305816908378289326886342489176483469972
1.27	0.29628087292531873355113701608795802248
1.28	0.286715209631955512779386893592589792465
1.29	0.27712087505655764138660609006118364958
1.3	0.267498828624587406997984109292871359276
1.31	0.257850032532669661338176978616195770776
1.32	0.248175451652372959573982729427354165813
1.33	0.238476053433723207515784986010578839019
1.34	0.228752807808459465232639492300143922847
1.35	0.219006687093041581420022173010626660897
1.36	0.20923866589141935767597525239185690943
1.37	0.199449720997572965688198389645306964306
1.38	0.18964083129783436320915007359820262645
1.39	0.179812977672999476596163217804054809891
1.4	0.169967142900240938616748035203649802928
1.41	0.160104311554831190163562549360915143007
1.42	0.150225469911685773486982102975909585768
1.43	0.140331605846736662533897624574924215473
1.44	0.130423708738145492977520156129172970993
1.45	0.120502769367366570532866627248018839792
1.46	0.110569779820069551174648109123374018871
1.47	0.100625733386931700906974601462405532384
1.48	0.090671624464309655776226540647837785069
1.49	0.080708448454800614868318484563713987685
1.5	0.070737201667702910088189851434268709085
1.51	0.060758881219385906581595514916193482612
1.52	0.050774484933579196726129270152727479257
1.53	0.040785011241591058688989007076120599577
1.54	0.030791459082466157622476807076396552218
1.55	0.020794827803092473643912774695556109074
1.56	0.010796117058267445823920663760906087054
1.57	0.00079632671073332548540853364535418588
1.58	-0.009203543268808264805389056982727487006
1.59	-0.019202492901692568095027346243403185653
1.6	-0.029199522301288726205770462946498524445
1.61	-0.039193631772987609585327609601018271818
1.62	-0.049183821914170445143744274712326982258
1.63	-0.059169093714148245297971697419801754071
1.64	-0.069148448654062044364492707456605175139
1.65	-0.079120888806733952359614597341276236142
1.66	-0.08908541693645904118525793165062107055
1.67	-0.099041036598728084094782342448611389506
1.68	-0.108986752239871176248004734172820913218
1.69	-0.118921569296612272076390469833085714346
1.7	-0.128844494295524684087642857334873514102
1.71	-0.138754534952377597642689783051106372508
1.72	-0.148650700271363667136378280331186861041
1.73	-0.158532000644197770904948351342569542256
1.74	-0.168397447949077015067377315345094157425
1.75	-0.17824605564949209038267694394263135897
1.76	-0.188076838892880101069800176504095634028
1.77	-0.197888814609109000389485841730392652017
1.78	-0.207681001608783784626553290312626840042
1.79	-0.217452420681364614935170264464608793402
1.8	-0.227202094693087055316674306530580732477
1.81	-0.23692904868467463478774985084197507271
1.82	-0.246632309968833962564171044830868892682
1.83	-0.256310908227522646829837583618527845982
1.84	-0.265963875608980290380282983281596423209
1.85	-0.275590246824512860121949835474802689281
1.86	-0.285189059245020752070935488289120520449
1.87	-0.294759352997260899125148064809889849408
1.88	-0.304300171059833295479313759522236133821
1.89	-0.313810559358882339110382415551229556955
1.9	-0.323289566863503422278833695080310174594
1.91	-0.332736245680845229466338939397525272772
1.92	-0.342149651150898232599236603159047772857
1.93	-0.35152884194095990478728906471187342044
1.94	-0.360872880139767206135067685840725577296
1.95	-0.370180831351286928455828459130686815028
1.96	-0.379451764788154519931565215447447333104
1.97	-0.388684753364752045914639813879305946008
1.98	-0.397878873789915978152473859907191844447
1.99	-0.407033206659265541733635716130289684553
2.	-0.416146836547142386997568229500762189766
2.01	-0.425218852098152392517382340165431754948
2.02	-0.434248346118300445051702874090199571171
2.03	-0.443234415665709083063516731696096847167
2.04	-0.452176162140911932017270205291362675475
2.05	-0.461072691376712902185929994167402936139
2.06	-0.469923113727602163123109626487901086922
2.07	-0.478726544158719953277327139011733944616
2.08	-0.487482102334359328441568849772349480967
2.09	-0.496188912705998998837066311870446258453
2.1	-0.504846104599857451620938523719167470407
2.11	-0.513452812303959603478410157071692015829
2.12	-0.522008175154707276706901882983887494721
2.13	-0.530511337622944841816526209609722202167
2.14	-0.53896144939951142015444991200860057805
2.15	-0.547357665480271091404153882264027146098
2.16	-0.555699146250612603009698743983371229374
2.17	-0.563985057569410131624469994416507888657
2.18	-0.572214570852436700578224867662489952007
2.19	-0.580386863155221912090205163796945869089
2.2	-0.588501117255345708524142612654928416294
2.21	-0.596556521734159933377609177518634043087
2.22	-0.604552271057929519917714437500151956984
2.23	-0.612487565658385193411903910685630988434
2.24	-0.620361612012679631750762266310441791426
2.25	-0.628173622722739088913389057396403306789
2.26	-0.635922816594002546179126568744840192163
2.27	-0.643608418713540517236134348124304546623
2.28	-0.651229660527545695371398350460695236934
2.29	-0.658785779918187693742031018188950061418
2.3	-0.666276021279824193317880571166017230163
2.31	-0.67369963559456087744416432347103412984
2.32	-0.681055880507152597093636166008228801674
2.33	-0.688344020399238276754180427816002577265
2.34	-0.695563326462902137523105572061354166737
2.35	-0.702713076773553881347129112258924572583
2.36	-0.709792556362120548450363034645100307853
2.37	-0.7168010572865428288247166088223461545
2.38	-0.723737878702568678211147607367528097038
2.39	-0.730602326933837159269158292618059492725
2.4	-0.737393715541245499608822227334782908433
2.41	-0.744111365391592430037344395567948782613
2.42	-0.750754604725490938743532568910738667163
2.43	-0.757322769224543650201355244177897969201
2.44	-0.763815202077774111310675092537400422945
2.45	-0.770231254047307341701903067336488128498
2.46	-0.776570283533293080204276314686202370922
2.47	-0.782831656638065235207215584061549097466
2.48	-0.789014747229531123023192033590326347899
2.49	-0.795118937003784155381091332571570515374
2.5	-0.801143615546933714833502790467351664429
2.51	-0.807088180396146035141917507878412453738
2.52	-0.812952037099889982602664260451853270686
2.53	-0.818734599277381713785655172554992311668
2.54	-0.82443528867722226526970435580656687325
2.55	-0.830053535235222211664310475832285417697
2.56	-0.835588777131407609500288123382443764448
2.57	-0.841040460846201526442363721567125081819
2.58	-0.846408041215775537717632494569232057872
2.59	-0.851690981486565654656359745408311902816
2.6	-0.856888753368947233797702151645201112354
2.61	-0.862000837090063499114167448722650446766
2.62	-0.86702672144580239454661367674834611069
2.63	-0.871965903851916569207848390194926761311
2.64	-0.876817890394281383298907316265987023546
2.65	-0.881582195878285908979302366053807099536
2.66	-0.88625834387735198713231100388258639735
2.67	-0.890845866780576488160062858429737651586
2.68	-0.895344305839492012622045818620657916539
2.69	-0.899753211213941355685934884328872208773
2.7	-0.904072142017061147982527281943330126332
2.71	-0.908300666359370174538184593716076513761
2.72	-0.912438361391957962989628799987062615345
2.73	-0.916484813348769322258261124892785569534
2.74	-0.920439617587980603265373251779275623406
2.75	-0.924302378632463544096659489526713478211
2.76	-0.928072710209332653265233197140102921401
2.77	-0.931750235288572176367777207829073801795
2.78	-0.935334586120738783469351669117594722368
2.79	-0.938825404273736206979539619624090849894
2.8	-0.942222340668658152586788117366154012463
2.81	-0.945525055614695898989720478358835195201
2.82	-0.948733218843107095694536063760038147139
2.83	-0.951846509540242362027025112724529552241
2.84	-0.954864616379626384726819493586237068676
2.85	-0.957787237553090306040854107174925114081
2.86	-0.960614080800952289103173166392766509858
2.87	-0.963344863441243242569693758737936765867
2.88	-0.965979312397974781959817904765524820344
2.89	-0.968517164228446600932315507209282906116
2.9	-0.970958165149590521781106669345532179118
2.91	-0.973302071063348590767847106602752281514
2.92	-0.975548647581082680502931735158265016208
2.93	-0.977697670047013158435019604676325475774
2.94	-0.979748923560684277601763381328321386195
2.95	-0.98170220299845404312138940470196812018
2.96	-0.983557313034006405456387322976158183392
2.97	-0.985314068157883729247076374806142843442
2.98	-0.986972292696037584484441964395401634536
2.99	-0.98853182082739600495858418721083956764
3.	-0.989992496600445457271572794731261302394
3.01	-0.991354173948825862231625574182417119988
3.02	-0.99261671670593710913946653326303599233
3.03	-0.993779998618555602327607308708426622209
3.04	-0.994843903359459478309244954843185090253
3.05	-0.995808324539061231025582201564916984238
3.06	-0.996673165716046581938739271793152312407
3.07	-0.997438340407018531092113662726770671206
3.08	-0.998103772095145624741118537359794523599
3.09	-0.998669394237813574734743518085758258703
3.1	-0.999135150273279464492376054541466262837
3.11	-0.999500993626327876160830836716834281797
3.12	-0.999766887712928373343584973975591332235
3.13	-0.999932805943893873657827239139207151361
3.14	-0.999998731727539545285114306345049983855
3.15	-0.999964658471341961628194656794725192188
3.16	-0.999830589582598348159917094273951738958
3.17	-0.999596538468085855540088350135277006261
3.18	-0.999262528532720893072684153860308225623
3.19	-0.998828593177218656568950829699480600662
3.2	-0.998294775794753084661660722283582691447
3.21	-0.997661129766617577572106665204239988762
3.22	-0.996927718456886912254342737475864810126
3.23	-0.996094615206080887720708494584947295944
3.24	-0.995161903323830334178823843742473212483
3.25	-0.994129676080546219373029225171599512068
3.26	-0.992998036698092685212694567171655650622
3.27	-0.9917670983394649473759617404947403817
3.28	-0.990436984097473090090358416131711645847
3.29	-0.989007826982432887701375125539483093067
3.3	-0.987479769908864883936591051102853311074
3.31	-0.985852965681203058946338070585529135846
3.32	-0.984127576978514513242289584731194198973
3.33	-0.982303776338231696552846714859266558971
3.34	-0.980381746138898808358879901069913491704
3.35	-0.978361678581934095455394375271533865562
3.36	-0.976243775672409870294165307778320666881
3.37	-0.974028249198852172089491765970849141567
3.38	-0.971715320712062090704125349990571743677
3.39	-0.969305221502960871165336074672475124132
3.4	-0.966798192579461014282201539765693911196
3.41	-0.964194484642365686234783640952961533074
3.42	-0.961494358060298847174150145601408324772
3.43	-0.958698082843668605799489641225557131446
3.44	-0.955805938617666403555165012972485146065
3.45	-0.952818214594304728506785139947746883283
3.46	-0.94973520954349615510160537578203042007
3.47	-0.946557231763176601885180053526681179858
3.48	-0.943284599048475794823598147382283384345
