0	0
0.01	0.01036907721435692576237788046770915853095
0.02	0.02073695252553937593191914902804036333968
0.03	0.03110242457069021543054782312424658942259
0.04	0.04146429296065561871358179732950809853436
0.05	0.05182135865259894024293535047213822624323
0.06	0.06217242428703618073636109070263990445412
0.07	0.07251629449901375183945018675552124325528
0.08	0.0828517762088657992655432608609204273489
0.09	0.09317767889606878411976983800275792276369
0.1	0.1034928148586660496526874098601926214061
0.11	0.113795999460099186855018969694733054976
0.12	0.1240860513648659843838376751668906072443
0.13	0.1343617927641359975453269446000043754499
0.14	0.1446220495922463683317224926660659012997
0.15	0.1548656517348450937125847733489297367596
0.16	0.1650914332293298733395527290335421581619
0.17	0.1752982324581374174216627083536078610561
0.18	0.1854848923353636847561383819094995456916
0.19	0.1956502604871351854557672810348910099779
0.2	0.2057931894261018775085710220836357376976
0.21	0.215912536720380905240955927469988980694
0.22	0.2260071651572457046592629627608621722286
0.23	0.2360759429018255146265862392009162417035
0.24	0.2461177436510550799878305484379294257307
0.25	0.256131446783092538972998432669445130913
0.26	0.266115937502404547751039224024301393712
0.27	0.2760701069807011318710213136039268947803
0.28	0.2859928524938881856296334252430386999163
0.29	0.2958830775551926580651515685927243303727
0.3	0.3057396920446040175330998361250558050482
0.31	0.3155616123347653698729840960323651923566
0.32	0.3253477614134384478558301735089459132843
0.33	0.3350970690026584502023759893669014422916
0.34	0.3448084716746872682095015860488519820809
0.35	0.3544809129648668967633778743435026918559
0.36	0.3641133434814686993179771808757150221795
0.37	0.3737047210126286108686821510274651980042
0.38	0.3832540106304532570159672173402544601055
0.39	0.3927601847923772874945374913081455363632
0.4	0.4022222234398479228730801196144985143517
0.41	0.4116391140944087534311493075455072906259
0.42	0.4210098519512511745639785331919748980956
0.43	0.4303334399702984628993748100787948199452
0.44	0.4396088889648843648126821702861056988884
0.45	0.4488352176880851605742246551489404951697
0.46	0.4580114529167614620882612341755647389654
0.47	0.4671366295333634815884675983994220854688
0.48	0.4762097906055511563056869278727806902449
0.49	0.4852299874636783153718291741337135034016
0.5	0.4941962797761880169824857466539634165822
0.51	0.5031077356229642543883004852657070842744
0.52	0.5119634315666834180973167984579738092405
0.53	0.5207624527222071992770680552310386970352
0.54	0.5295038928240570172053538324368442405858
0.55	0.538186854292008544013896342086089174836
0.56	0.5468104482948434759098337569026550882634
0.57	0.5553737948122943552045994457291301678599
0.58	0.5638760226952169760635972111638690471359
0.59	0.5723162697240237036638636581190751334351
0.6	0.5806936826654098966221785579663526520417
0.61	0.5890074173274045417575952599461235472759
