0	0
0.01	0.012019495947606611488901639814783495835049
0.02	0.02403347758585131273017555619161959561343
0.03	0.03603767756737485248351773161544617027682
0.04	0.04802838582425157303899377260684797077531
0.05	0.0600022394074877143535929175487043347581
0.06	0.07195613086376766713312780325773669343363
0.07	0.08388715546633832560833813988860002456285
0.08	0.09579257668841856176768885651097075071362
0.09	0.10766980179220819552068353696108499470156
0.1	0.11951636363362839940747213953749593964078
0.11	0.13132990656711555068779078682913810895253
0.12	0.1431081752001331744482163293390260506504
0.13	0.1548490052098724924823198575083406630335
0.14	0.1665503157009521836485382728895380018376
0.15	0.1782101027452403582884698331408313842321
0.16	0.1898264338485104040220562903343596243582
0.17	0.2013974431573181471864260918351676931769
0.18	0.2129213272664967631107118807768013937832
0.19	0.2243963415207331416989967923866391494823
0.2	0.2358207967275037676636171549003685440981
0.21	0.247193056216154691714192492158208651601
0.22	0.2585115331910145364331516332840084290775
0.23	0.2697746883363974050076047564030977319578
0.24	0.2809810276390443131726038354667004298343
0.25	0.2921291003995641988026700352123255293982
0.26	0.3032174974091904867383085862402361894968
0.27	0.3142448492719697020342913480125514311609
0.28	0.3252098248555658526560574435863696054949
0.29	0.3361111298563617901691763885539590556638
0.3	0.3469475054665890033420977841136215767823
0.31	0.3577177271329131270740367911013046411788
0.32	0.3684206033973149477895387566263405147959
0.33	0.3790549748122908430922822672221766281433
0.34	0.3896197129233953308165482997188972394038
0.35	0.4001137193129955133916802706422643899856
0.36	0.4105359246998295049814462585131129382143
0.37	0.4208852880895798619531787894181042046262
0.38	0.4311607959722058640220884986227499732947
0.39	0.4413614615622392031588159447008311617361
0.4	0.4514863240786476370471234957469556994607
0.41	0.4615344480612198091541408579954257328634
0.42	0.4715049227207294437034590729319478965796
0.43	0.4813968613204048868382864648039805990449
0.44	0.4912094005864658131061077408970893090051
0.45	0.5009417001456973084346413117340895797641
0.46	0.5105929419882162258389938232414610606259
0.47	0.5201623299537488530496730659376672249146
0.48	0.5296490892398852146608538107511370417706
0.49	0.5390524659309060377913931913085730535286
0.5	0.5483717265458954888654467555065266449761
0.51	0.5576061576049579103959099074224153200894
0.52	0.5667550652124513869019770334964444332853
0.53	0.5758177746562362872630956942835910178802
0.54	0.5847936300220140388977749632814530110247
0.55	0.5936819938219012174210156635042813765023
0.56	0.6024822466364473934343724374122131004779
0.57	0.6111937867693627722619189167852238786644
0.58	0.619816029914274110804375564036703057271
0.59	0.6283484088328752403167563829916294770317
