0	0
0.01	0.01000477488548267930564319516280279129104
0.02	0.02000854778778100523337062053034169072826
0.03	0.0300103168245420957760388785679387870617
0.04	0.04000908031506564289130625169285468187688
0.05	0.05000383688110427874394486566071795018837
0.06	0.05999358554763284042448474081244114027806
0.07	0.0699773258435761715755576660804825647019
0.08	0.07995405790248510415958623013445999157602
0.09	0.08992278256315026960102238774124970908969
0.1	0.09988250147014339573119121803501103110537
0.11	0.109832217174275754351657991605768629007
0.12	0.1197709332329634338103547756129649196787
0.13	0.1296976543104891217506611554083705691202
0.14	0.1396113862781500951441696349246140522919
0.15	0.1495111363142821278496813524863794786265
0.16	0.1593959130041490402505475231973789365439
0.17	0.1692647264396876310060554151913089839707
0.18	0.1791165883190977476062053008366154921921
0.19	0.1889505120462672702387867337555266224419
0.2	0.1987655128300218024587953170172721778596
0.21	0.2085606077831888822884047504923795861996
0.22	0.2183348160214665486662128155037127671454
0.23	0.2280871587620861206024289367115496950732
0.24	0.2378166594222590699770109013421681562047
0.25	0.2475223437173978936352713057294532174266
0.26	0.2572032397591009162847836705177445977227
0.27	0.2668583781528909826729932463773001980399
0.28	0.2764867920956980256210981816467291437737
0.29	0.2860875174730755257006876711112987710466
0.3	0.295659592956140908659338703478144248881
0.31	0.3052020600982299581237788350740989246784
0.32	0.3147139634312553536280826388298777201972
0.33	0.3241943505617594776233182358692855618751
0.34	0.3336422722666516698176058149573492395379
0.35	0.3430567825886201429650779916494654239151
0.36	0.3524369389312088110620087812181479860927
0.37	0.3617818021535493188115544056271337854529
0.38	0.3710904366647386001781627959539353581041
0.39	0.3803619105178523338616872869208960673659
0.4	0.3895952955035847045724044723198435133131
0.41	0.3987896672435049210742032156481607779875
0.42	0.4079441052829209850767967294200741532222
0.43	0.4170576931833412491914290870227685573642
0.44	0.4261295186145243473106220494019139797336
0.45	0.4351586734461081269233646443461292224638
0.46	0.4441442538388082600250223982097286277641
0.47	0.4530853603351772574182826647516822953276
0.48	0.4619810979499146603197179534297831406624
0.49	0.4708305762597192332780173047927853449066
0.5	0.4796329094926740334665015502637591778405
0.51	0.488387216617155283426017051886693029375
0.52	0.4970926214302560272964320728470781317455
0.53	0.5057482526457156044774027034696575673099
0.54	0.5143532439813460294934203190827878314516
0.55	0.5229067342459464225959175728747425400872
0.56	0.531407867425696692307843222983692444539
0.57	0.5398557927700217286949984688194576256172
0.58	0.548249664876917424624874133458180519757
0.59	0.5565886437777299016389904226046303276703
0.6	0.5648718950213793773100086083489129186936
0.61	0.5730985897580201720712861392842182879949
0.62	0.5812679048221284154851542376620674900879
0.63	0.5893790228150090747480241451033476697583
0.64	0.5974311321867139919064338987632598767857
0.65	0.6054234273173626807692375253641621092443
0.66	0.6133551085978576998381667013793325864987
0.67	0.621225382509986483732764907342725335097
0.68	0.6290334617059015825469609208194475819438
0.69	0.6367785650869713263340200534692795303908
0.7	0.644459917881993000464950148947577619638
0.71	0.6520767517247606869332632090706938203649
0.72	0.6596283047309799967768781376585993452645
0.73	0.6671138215745219896464297962775184603889
0.74	0.6745325535630086481588188586495903972332
0.75	0.6818837587127223470259519206903126959691
0.76	0.689166701822831830031701015946594283465
0.77	0.6963806545489272817355394507210148267309
0.78	0.7035248954758571552994356912090010491548
0.79	0.7105987101898594930557248298573542117852
0.8	0.7176013913499805523481120840327895986894
0.81	0.7245322387587736257759484924476716326287
0.82	0.73139055943227102224367988249416912504
0.83	0.7381756676692222531531026810525507309774
0.84	0.7448868851195915466659338329199135973976
