0	1.002008392826082214417852769232412060486
0.01	1.0019579757942646800809339085025073972939
0.02	1.0018067298833506855152291919034917291662
0.03	1.0015546706463551039057565836782134476825
0.04	1.0012018240029664882439089669253275702531
0.05	1.0007482262365436105444365209183226862096
0.06	1.0001939239899122851199863146060833066812
0.07	0.9995389742599639907232209764456459073356
0.08	0.9987834443910581304875433648261376443988
0.09	0.9979274120672300695700219719535106669983
0.1	0.996970965303207372708310270630221041471
0.11	0.9959142024342369305440889359335204033362
0.12	0.9947572321047259166941890154845996298998
0.13	0.9935001732556997587956184118579696741222
0.14	0.9921431551110805373877368710332181007623
0.15	0.9906863171627894475506974148265175026292
0.16	0.9891298091546771705389412901200960401198
0.17	0.9874737910652862069396817496322818310015
0.18	0.9857184330894494197504565772044596914651
0.19	0.9838639156187292257246527468042828611566
0.2	0.9819104292207020568297159026526339056535
0.21	0.9798581746170928910948874594725270090354
0.22	0.9777073626607648238436538275291339312351
0.23	0.9754582143115688166225336266598342317891
0.24	0.9731109606110589223321528386608830334715
0.25	0.9706658426560784413911780028692417809849
0.26	0.9681231115712226154474836092496731042917
0.27	0.9654830284801836124024448421503039464693
0.28	0.9627458644759836995242424276754436436179
0.29	0.9599119005901026403697481944324668974322
0.3	0.9569814277605054862734081503412871834679
0.31	0.9539547467985770644448699002404454954018
0.32	0.9508321683549695923833966940940760864586
0.33	0.9476140128843699724951677589154355509294
0.34	0.9443006106091934416094819043601987594996
0.35	0.9408923014822103676439169357038688591645
0.36	0.9373894351481131000718186238132662528065
0.37	0.9337923709040298921968330955318572749643
0.38	0.9301014776589930216314323630371862978395
0.39	0.9263171338923683408970454023185013494761
0.4	0.9224397276112535927951349816604638985784
0.41	0.9184696563068529252195018943975964708215
0.42	0.9144073269098351374642722417530170765465
0.43	0.9102531557446832848996416367217708568864
0.44	0.9060075684830433612052069405208736212642
0.45	0.9016710000960798672320493464919505130641
0.46	0.8972438948058461630700597633222281987376
0.47	0.8927267060356775850839291259496909179927
0.48	0.8881198963596153926047601485327968037169
0.49	0.8834239374508696896769543267140727152728
0.5	0.8786393100293295458121743419647179181898
0.51	0.8737665038081286161419345676002301303471
0.52	0.8688060174392746357338944250773707270399
0.53	0.8637583584583512351885138706642661869661
0.54	0.8586240432283005950049134956453844498905
0.55	0.8534035968822955246384475199545924239259
0.56	0.8480975532657096187069743989480140046914
0.57	0.8427064548771942074759580630518034331032
0.58	0.8372308528088708816008297297683915299468
0.59	0.8316713066856484321636543905041850837119
0.6	0.8260283846036731063440087830075234207829
0.61	0.8203026630679211366438486903324901407339
0.62	0.8144947269289425574746722238526588445046
0.63	0.8086051693187653771430685280430776416841
0.64	0.8026345915859692258673741651096110747424
0.65	0.7965836032299376514522879415693509280202
0.66	0.7904528218342982836676607713194108610421
0.67	0.7842428729995601362491614367536240948553
0.68	0.7779543902749573617881830992124432940592
0.69	0.7715880150895088196314787859677090334921
0.7	0.7651443966823028602921307414014080759465
0.71	0.7586241920320167718063903094695210700627
0.72	0.7520280657856803739788133864513300737196
0.73	0.7453566901866932855634524107011029691329
0.74	0.7386107450021054271535179247149676735231
0.75	0.7317909174491703589171636962081006227588
0.76	0.7248979021211810873435811678496166087566
0.77	0.7179324009125980088715664429857598093091
0.78	0.7108951229434786906817761837293859905944
0.79	0.7037867844832192200631442055448021594364
0.8	0.6966081088736168836320311919920859526559
0.81	0.6893598264512639663078043096774961166607
0.82	0.6820426744692824873484235789024975990515
0.83	0.6746573970184097169415502760167590701599
0.84	0.6672047449474443418475789047664719633818
0.85	0.6596854757830631724173201800948414764415
0.86	0.6521003536490183059749368124425355321633
0.87	0.644450149184724683081896415931974772646
0.88	0.636735639463247993595540601271324064525
0.89	0.6289576079087029087214171950413919352197
0.9	0.6211168442130716334464935006134021667156
0.91	0.6132141442524527908451530597007057155898
0.92	0.6052503100027506657855584864260466247631
0.93	0.5972261494548148505443226451518655509808
0.94	0.5891424765290403487759657929449687465938
0.95	0.5810001109894382071935650026495679817373
0.96	0.5727998783571867562112727161074203043876
0.97	0.564542609823673551690681710066151627426
0.98	0.5562291421630381198337801140675831470242
0.99	0.5478603176442256161876644280568705402872
1.	0.5394369839425615176822164830553468521127
1.01	0.5309599940508574736233287988261556241179
1.02	0.5224302061900584476224868204854398212652
1.03	0.5138484837194412875698760335416775455481
1.04	0.5052156950463748649637584277498958634848
1.05	0.4965327135356519282045354230707824257145
1.06	0.4878004174184028168583661758172058302328
1.07	0.4790196897006011854029336929976816853501
1.08	0.4701914180711718855972540535324370544906
1.09	0.461316494809711156378434380985996888723
1.1	0.4523958166938292690909567515205680992303
1.11	0.443430284906125773908182225387089427857
1.12	0.434420804940807490520951255159626867469
1.13	0.425368286509959382553863358294103062137
1.14	0.41627364344947845073535399401603637643
1.15	0.407137793624680774602202508014279485505
1.16	0.397961658835591826471606972856208562353
1.17	0.388746164721930174573311610938387605969
1.18	0.379492240667794684609192604484445840437
1.19	0.370200819706065320606785042753092541091
1.2	0.360872838422527636764921870640980295942
1.21	0.351509236859731042062280541340259360897
1.22	0.342110958420590908721394737943955190327
1.23	0.332678949771744584199664873055737176517
1.24	0.323214160746671354223050827014357127913
1.25	0.313717544248586391495296142685875301392
1.26	0.304190056153118711113444036360344858345
1.27	0.294632655210783139406681081222025183252
1.28	0.285046302949256287897695557832507499147
1.29	0.275431963575466508371170480235442879132
1.3	0.265790603877507788630049932622521389789
1.31	0.25612319312638753143402529783236164228
1.32	0.246430702977618141353391298975415400588
1.33	0.2367141073726623258420312685998837502
1.34	0.226974382440241997742724399809801903412
1.35	0.217212506397520646693051728893636639824
1.36	0.207429459451169026507650286348411181262
1.37	0.197626223698323984579077549318666794374
1.38	0.187803783027450237671667619465166764719
1.39	0.177963123019114876186970222690653807146
1.4	0.168105230846684356062066542535197581913
1.41	0.158231095176953713929575813965788723187
1.42	0.148341706070717717026749937758341296032
1.43	0.138438054883293634596870926087121278508
1.44	0.128521134165005292185314603096231503243
1.45	0.118591937561638044301148174360484321388
1.46	0.108651459714874274398942804533849827268
1.47	0.098700696162719004040489737303299321717
1.48	0.088740643239925165428126555638201858308
1.49	0.078772297978428063266159427098874015995
1.5	0.068796658007798523110093246095858606852
1.51	0.058814721455724194010676604870918006607
1.52	0.048827486848528443356692459531914153668
1.53	0.038835953011736251372477297263412262537
1.54	0.028841118970696481738771039783561698793
1.55	0.018843983851269873284067945136293746383
1.56	0.008845546780592065643479328410939668636
1.57	-0.00115319321207906079150006160476750141
1.58	-0.011151237294422483400795640564865535607
1.59	-0.021147586930010360714552845166347341246
1.6	-0.031141243977152401129292748708042030623
1.61	-0.041131210787619132063641718914548318858
1.62	-0.051116490305234959769633347754192029244
1.63	-0.061096086164331945622327183781793944164
1.64	-0.071069002788055260805295258916300303963
1.65	-0.08103424548651131788753549134252506118
1.66	-0.090990820554749614843768963215087827705
1.67	-0.100937735370569364600099837647681762655
1.68	-0.11087399849214202118594125206192719585
1.69	-0.12079861975544085203626093333783958291
1.7	-0.130710610371468744910942779470504862174
1.71	-0.1406089830232754772758038987782581009
1.72	-0.150492751962755715818000842547032565123
1.73	-0.160360933107219054042695069822312449647
1.74	-0.170212544135723436613457142366266289693
1.75	-0.180046604585163360251542149581989525764
1.76	-0.189862135946104282594474346530302236998
1.77	-0.199658161758354712427983727258367608731
1.78	-0.209433707706267497142925158103919031157
1.79	-0.219187801713761866126102116148673382968
1.8	-0.228919474039057832066668147359620289188
1.81	-0.238627757369114595843781127706443236505
1.82	-0.248311686913764644752264006911842541153
1.83	-0.257970300499535278317040516282319504042
1.84	-0.267602638663149340839958142020831271261
1.85	-0.277207744744696985110208949712599168572
1.86	-0.286784664980470337387869085160601761993
1.87	-0.296332448595452979835088930632745888068
1.88	-0.305850147895456213017197827139602533778
1.89	-0.315336818358894107922490197378212406542
1.9	-0.324791518728189404150813845618343476346
1.91	-0.334213311100802358493395475570078237711
1.92	-0.34360126101987469606575112173872034984
1.93	-0.352954437564480864458206552870766369521
1.94	-0.362271913439478840030688850571607158026
1.95	-0.371552765064952784496266630030572373006
1.96	-0.380796072665239899307660877382203215187
1.97	-0.390000920357533875078895570823263230029
1.98	-0.399166396240057383336707428065192968826
1.99	-0.408291592479796108299612984166994577139
