0	1.000030588236307020493551728510645062588
0.01	0.9999805825175108284783216616655025095076
0.02	0.9998305703635096953840419941348742439968
0.03	0.9995805667809649584727460337410080649273
0.04	0.9992305967793089249562306774372979828963
0.05	0.9987806953682401661085590064256143620327
0.06	0.9982309075542172819046817605494287915084
0.07	0.9975812883359514890227502759118139578299
0.08	0.996831902698898485796226647153860775067
0.09	0.9959828256087501484037885778303451355988
0.1	0.9950341420039267132299228422591969698824
0.11	0.9939859467870702009066553307283159017819
0.12	0.9928383448155399380467379090033164194636
0.13	0.9915914508909111330904723977689894787644
0.14	0.9902453897474775630018796451700354527984
0.15	0.9888002960397595277548080614545647041492
0.16	0.9872563143290183296355247855041551608385
0.17	0.985613599068778634345061256086540352465
0.18	0.9838723145893601707018256598975344060524
0.19	0.98203263508142032541249588638938642544
0.2	0.9800947445785092888867338351399999727314
0.21	0.9780588369386395074085991945753475732006
0.22	0.9759251158248712961344917003431926431798
0.23	0.9736937946849165663538396610159095568875
0.24	0.9713650967297627192144253457662227695506
0.25	0.9689392549113188566690638100490063767418
0.26	0.9664165118990865587342241868983198967096
0.27	0.963797120055857574254019972386228053182
0.28	0.9610813414124408702247423757055299593424
0.29	0.9582694476414215823457409147170571143892
0.3	0.9553617200299545068119692976692563992591
0.31	0.9523584494515948704419431874969095183383
0.32	0.949259936337169213032261514041029606517
0.33	0.9460664906446893123363183697402253554699
0.34	0.9427784318283121782705050477666437901887
0.35	0.9393960888063492388462324609056476563544
0.36	0.9359197999283279359006892484330409988696
0.37	0.9323499129411090439436228752047631989839
0.38	0.9286867849540631203418598619960606996617
0.39	0.92493078240330958961807530005980608581
0.4	0.9210822810150220588358288214626054574924
0.41	0.9171416657678035548694925756199218127178
0.42	0.9131093308541354678058364258207092381181
0.43	0.9089856796409040777841790514670482130768
0.44	0.9047711246290086352446770699162398578372
0.45	0.9004660874120550568100684637099949175204
0.46	0.8960709986341393908656179505815271923374
0.47	0.8915862979467252983157835502858351975267
0.48	0.8870124339646198849749362117975473768743
0.49	0.8823498642210523125840673222132431939466
0.5	0.8775990551218597055266111850967835725259
0.51	0.8727604818987849599351406653495046187869
0.52	0.8678346285618911510276652193270462653926
0.53	0.8628219878510973231785250200201657328968
0.54	0.8577230611868405354054398371133607979374
0.55	0.8525383586198691226321980984716571188976
0.56	0.8472683987801722202568767969767019144686
0.57	0.8419137088250506862095394837317270747836
0.58	0.8364748243863346408122975003322159563728
0.59	0.8309522895167529303497268716709737222511
0.6	0.8253466566354599053102568499830403934631
0.61	0.8196584864727249887606927191727910433225
0.62	0.8138883480137905942579725653728237704418
0.63	0.8080368184419040360761142721368914836179
0.64	0.8021044830805291573236763888595732685253
0.65	0.7960919353347434837395893850524077380516
0.66	0.7899997766318267925746308706464964750609
0.67	0.7838286163610470669839032872508923924174
0.68	0.7775790718126498867642747563892542243497
0.69	0.7712517681160573860617791647975175565618
0.7	0.7648473381772829878394234908951428950131
0.71	0.7583664226155682034277703014493825982721
0.72	0.7518096696992478633711716822247284206121
0.73	0.7451777352808502230238177328912695692219
0.74	0.7384712827314384629340887546812864475444
0.75	0.7316909828742001799753972232827109463376
0.76	0.7248375139172915404291773836329205962798
0.77	0.7179115613859428407934033591158585333937
0.78	0.7109138180538322959705410109125756302197
0.79	0.7038449838737349476747885514291635796481
0.8	0.6967057659074536583825351159771882466484
0.81	0.6894968782550392279249397041470069236501
0.82	0.6822190419833067408802559477409512342996
0.83	0.6748729850536553232589288117417844605005
0.84	0.6674594422491985565795729583493117441567
0.85	0.6599791551012128663017927341948481232419
0.86	0.6524328718149112697055831220260414663407
0.87	0.6448213471945499356800016263911997751645
0.88	0.6371453425678750754992452149049239244922
0.89	0.6294056257099177495156071896601341147706
0.9	0.6216029707661442397795107043346544519091
0.91	0.6137381581749697029004850681924392599371
0.92	0.6058119745896428809832170844387010083429
0.93	0.5978252127995097112034047321377498506092
0.94	0.5897786716506637365228805416342163791714
0.95	0.5816731559659912811762573648701152936826
0.96	0.5735094764646194148861650937398135241817
0.97	0.5652884496807747892750638186289871237119
0.98	0.5570108978820614886327934593466971607819
0.99	0.5486776489871660950646950018227263570482
1.	0.5402895364829982250796440517789868879334
1.01	0.5318473993412748508750908413952009580326
1.02	0.5233520819345567749317074108875077845382
1.03	0.5148044339517456810380961707929913125319
