-5.	-5.	15.60849805621490940943442397958158417136	3.65149023539512302934554579039233116354
-5.	-4.9	15.30584818750326610904747232906110212988	4.43011432584471916123297984758763141665
-5.	-4.8	14.9506575241261109219691981138299788596	5.19092877265340520667272162167253301393
-5.	-4.7	14.5438569063991982356886036394440349866	5.92954430790536453955484542899136821918
-5.	-4.6	14.08681203630329385003313857020713339804	6.64159240213311032302932947812904539379
-5.	-4.5	13.58133088248040644589271147690900777321	7.32277421999728114071352537722908093278
-5.	-4.4	13.02966509543656484978215010862754118632	7.96891194731730489561994118837489145655
-5.	-4.3	12.43450488306218998017558763911758677035	8.5760017252063386283643753811427407299
-5.	-4.2	11.79896689359475210026612707452282679335	9.14026730915026374165641431533545188501
-5.	-4.1	11.12657477500665901978128388112486248142	9.65821346415536124605723589325420965115
-5.	-4.	10.42123222568097574398790329336585460673	10.12667801682644087791252778210722832884
-5.	-3.9	9.68718851919455831060193312396244651259	10.54288141680856239352104361509437640952
-5.	-3.8	8.928996672900890199698506735343971657599	10.904472618701025512769049708013736865554
-5.	-3.7	8.151464631368330744201680432069520512682	11.209570086211311736229869705271051637435
-5.	-3.6	7.359600045913517922248668272856176610356	11.456796747140648178892587991823744618936
-5.	-3.5	6.558549443653165676162638540203532387439	11.64530779394468963771334162677677252711
-5.	-3.4	5.753532785886397798899600801869517515676	11.774810331920923437054571494213866293671
-5.	-3.3	4.949774607712947313014713838519616992189	11.845574025744574150277630870362249660699
-5.	-3.2	4.152433099733012891260119250957088359853	11.858432083454242906245749574771403541565
-5.	-3.1	3.366528629676304051712186633764066230839	11.814772141407955122631057449569386081542
-5.	-3.	2.596873298641060813900320073159579332419	11.716516868448102423411065386374028349337
-5.	-2.9	1.84800317613334696506535085455438817101	11.56609438478288508303896746554916709096
-5.	-2.8	1.12411485472089814474915665541720404806	11.366398881363302464364567742875455326896
-5.	-2.7	0.429007905367724498603088142018187189772	11.12074211780296419309170130970937810901
-5.	-2.6	-0.233965302611885156081179656198153967589	10.832796759172341620883416546299991002358
-5.	-2.5	-0.86194112579107152162500129707833861604	10.506532771943138830476794357018919510872
-5.	-2.4	-1.452576447589870715869380122167665167006	10.146148324916760376404568819204411959459
-5.	-2.3	-2.004069955676881469828297033289145186331	9.755996821140602099318119163594093314133
-5.	-2.2	-2.515172396101927795083287597736043249169	9.340511812362425387240884666943317803878
-5.	-2.1	-2.985185626152263232868184740026905755138	8.904131611692149772295373499792908548095
-5.	-2.	-3.413950617	8.451225419
-5.	-1.9	-3.801824879143156974607553437588022118598	7.986022706689259831884035369206617627492
-5.	-1.8	-4.149650084046490452967624651750324657828	7.512547483845790660850153248676187360154
-5.	-1.7	-4.458710920893289523320594468086220157332	7.034558870799694231133591581867534427542
-5.	-1.6	-4.730686446483893260013894050025941512975	6.555499183329301178358387321520450703284
-5.	-1.5	-4.967595350219694544705468770969958973404	6.07845045810060629443992015823314916405
-5.	-1.4	-5.171736659173112237292497876884254545546	5.606100062229972062663610460909611789045
-5.	-1.3	-5.345627448421828285400064458356297231846	5.140715734709633108790646932976908777562
-5.	-1.2	-5.491939100751791013380217006237863033492	4.684130120367108344559311680002615072681
-5.	-1.1	-5.613433582644812640616335491504592222912	4.237734591505886758706832598431042986669
-5.	-1.	-5.712901078378914705804355224162781379453	3.802481919931982348531875359915218787103
-5.	-0.9	-5.79310016173364857224124005611123525948	3.378897171600483662417515024037132086957
-5.	-0.8	-5.856701497485323352223304152352835883861	2.967096053356633481540288401306158272994
-5.	-0.7	-5.906235865595642504259461418539730968921	2.566809848519124325892265575903549781659
-5.	-0.6	-5.944047102529822306110390290787080249162	2.17741603425743618285342355792081268929
-5.	-0.5	-5.972250368184966155782057973971098723373	1.797973674566200518282349102679586914392
-5.	-0.4	-5.992695983306415480917268737725226661867	1.427262721132601033793808435260644558244
-5.	-0.3	-6.006938948397519411364284308674525711175	1.063826421437813299729625585986934126675
-5.	-0.2	-6.016214155499853657455937406735008724829	0.706016118612883658854547653652960244532
-5.	-0.1	-6.02141724029785975053202760009946934103	0.352037819956376633169581887203347818035
-5.	0	-6.023090992226794695930498399634202103338	0
-5.	0.1	-6.02141724029785975053202760009946934103	-0.352037819956376633169581887203347818035
-5.	0.2	-6.016214155499853657455937406735008724829	-0.706016118612883658854547653652960244532
-5.	0.3	-6.006938948397519411364284308674525711175	-1.063826421437813299729625585986934126675
-5.	0.4	-5.992695983306415480917268737725226661867	-1.427262721132601033793808435260644558244
-5.	0.5	-5.972250368184966155782057973971098723373	-1.797973674566200518282349102679586914392
-5.	0.6	-5.944047102529822306110390290787080249162	-2.17741603425743618285342355792081268929
-5.	0.7	-5.906235865595642504259461418539730968921	-2.566809848519124325892265575903549781659
-5.	0.8	-5.856701497485323352223304152352835883861	-2.967096053356633481540288401306158272994
-5.	0.9	-5.79310016173364857224124005611123525948	-3.378897171600483662417515024037132086957
-5.	1.	-5.712901078378914705804355224162781379453	-3.802481919931982348531875359915218787103
-5.	1.1	-5.613433582644812640616335491504592222912	-4.237734591505886758706832598431042986669
-5.	1.2	-5.491939100751791013380217006237863033492	-4.684130120367108344559311680002615072681
-5.	1.3	-5.345627448421828285400064458356297231846	-5.140715734709633108790646932976908777562
-5.	1.4	-5.171736659173112237292497876884254545546	-5.606100062229972062663610460909611789045
-5.	1.5	-4.967595350219694544705468770969958973404	-6.07845045810060629443992015823314916405
-5.	1.6	-4.730686446483893260013894050025941512975	-6.555499183329301178358387321520450703284
-5.	1.7	-4.458710920893289523320594468086220157332	-7.034558870799694231133591581867534427542
-5.	1.8	-4.149650084046490452967624651750324657828	-7.512547483845790660850153248676187360154
-5.	1.9	-3.801824879143156974607553437588022118598	-7.986022706689259831884035369206617627492
-5.	2.	-3.413950617	-8.451225419
-5.	2.1	-2.985185626152263232868184740026905755138	-8.904131611692149772295373499792908548095
-5.	2.2	-2.515172396101927795083287597736043249169	-9.340511812362425387240884666943317803878
-5.	2.3	-2.004069955676881469828297033289145186331	-9.755996821140602099318119163594093314133
-5.	2.4	-1.452576447589870715869380122167665167006	-10.146148324916760376404568819204411959459
-5.	2.5	-0.86194112579107152162500129707833861604	-10.506532771943138830476794357018919510872
-5.	2.6	-0.233965302611885156081179656198153967589	-10.832796759172341620883416546299991002358
-5.	2.7	0.429007905367724498603088142018187189772	-11.12074211780296419309170130970937810901
-5.	2.8	1.12411485472089814474915665541720404806	-11.366398881363302464364567742875455326896
-5.	2.9	1.84800317613334696506535085455438817101	-11.56609438478288508303896746554916709096
-5.	3.	2.596873298641060813900320073159579332419	-11.716516868448102423411065386374028349337
-5.	3.1	3.366528629676304051712186633764066230839	-11.814772141407955122631057449569386081542
-5.	3.2	4.152433099733012891260119250957088359853	-11.858432083454242906245749574771403541565
-5.	3.3	4.949774607712947313014713838519616992189	-11.845574025744574150277630870362249660699
-5.	3.4	5.753532785886397798899600801869517515676	-11.774810331920923437054571494213866293671
-5.	3.5	6.558549443653165676162638540203532387439	-11.64530779394468963771334162677677252711
-5.	3.6	7.359600045913517922248668272856176610356	-11.456796747140648178892587991823744618936
-5.	3.7	8.151464631368330744201680432069520512682	-11.209570086211311736229869705271051637435
-5.	3.8	8.928996672900890199698506735343971657599	-10.904472618701025512769049708013736865554
-5.	3.9	9.68718851919455831060193312396244651259	-10.54288141680856239352104361509437640952
-5.	4.	10.42123222568097574398790329336585460673	-10.12667801682644087791252778210722832884
-5.	4.1	11.12657477500665901978128388112486248142	-9.65821346415536124605723589325420965115
-5.	4.2	11.79896689359475210026612707452282679335	-9.14026730915026374165641431533545188501
-5.	4.3	12.43450488306218998017558763911758677035	-8.5760017252063386283643753811427407299
-5.	4.4	13.02966509543656484978215010862754118632	-7.96891194731730489561994118837489145655
-5.	4.5	13.58133088248040644589271147690900777321	-7.32277421999728114071352537722908093278
-5.	4.6	14.08681203630329385003313857020713339804	-6.64159240213311032302932947812904539379
-5.	4.7	14.5438569063991982356886036394440349866	-5.92954430790536453955484542899136821918
