0	0
0.06283185307179586476925286766559005768394	0.06387681799903560057626832036265622330732
0.1256637061435917295385057353311801153679	0.1274855599204380983116349113056523088147
0.1884955592153875943077586029967701730518	0.1905596969895067431441671021984572006249
0.2513274122871834590770114706623602307358	0.2528357158922993973611324285943025259673
0.3141592653589793238462643383279502884197	0.3140544944185213470018923160340999730771
0.3769911184307751886155172059935403461037	0.3739625862539938217348903730230273574678
0.4398229715025710533847700736591304037876	0.4323134168556898889858822163888755321623
0.5026548245743669181540229413247204614715	0.4888683923423253880945537522312482974499
0.5654866776461627829232758089903105191555	0.5433979233334925702766748356707074657337
0.6283185307179586476925286766559005768394	0.5956823656703241101689352326069552370363
0.6911503837897545124617815443214906345234	0.6455128799506751547336098066951460407284
0.7539822368615503772310344119870806922073	0.6926922118118110753001998547494199990473
0.8168140899333462420002872796526707498913	0.7370353948935885885211975137827501679711
0.8796459430051421067695401473182608075752	0.7783703784151179120191201628921957110145
0.9424777960769379715387930149838508652592	0.8165385812978936205019617431986531615131
1.005309649148733836308045882649440922943	0.851395374768381868124207919050197928961
1.068141502220529701077298750315030980627	0.8828104953730516428705620036981082049692
1.130973355292325565846551617980621038311	0.9106683903388377187395285726546634244101
1.193805208364121430615804485646211095995	0.9348684972120229715040016879418094373138
1.256637061435917295385057353311801153679	0.955325459708527723826004656439782547084
1.319468914507713160154310220977391211363	0.9719692817085937855027282455447845705972
1.382300767579509024923563088642981269047	0.9847454213288508546210142793448010757539
1.445132620651304889692815956308571326731	0.9936148270047529453974315385226549520452
1.507964473723100754462068823974161384415	0.9985539175163725084810908871953874697036
1.570796326794896619231321691639751442099	0.9995545078905399094963465498990589830022
1.633628179866692484000574559305341499783	0.9966236831123159316025304619280614332685
1.696460032938488348769827426970931557466	0.9897836215787849678478666162380348071808
1.75929188601028421353908029463652161515	0.9790713702281565690947123301214797059104
1.822123739082080078308333162302111672834	0.9645385732771630132932733548651581806783
1.884955592153875943077586029967701730518	0.9462511564997405618809397515983749902912
1.947787445225671807846838897633291788202	0.9242889689799820690843894565412314362227
2.010619298297467672616091765298881845886	0.8987453842723486099016064588619439308068
2.07345115136926353738534463296447190357	0.8697268629021277925409605143523194541092
2.136283004441059402154597500630061961254	0.8373524781391264210944953181304800550421
2.199114857512855266923850368295652018938	0.8017534069775851742225720595799285522898
2.261946710584651131693103235961242076622	0.7630723882553029656270152827340475906096
2.324778563656446996462356103626832134306	0.7214631498449586520899079753151242080762
2.38761041672824286123160897129242219199	0.6770898068506177548551828096369920698332
2.450442269800038726000861838958012249674	0.6301262327424118601301564585803835239197
2.513274122871834590770114706623602307358	0.5807554053623783644841539098500836347381
2.576105975943630455539367574289192365042	0.5291687297344482309213697017229783497273
2.638937829015426320308620441954782422726	0.4755653396115694214051130034960889548099
2.70176968208722218507787330962037248041	0.4201513796929536716105834638436849741777
2.764601535159018049847126177285962538094	0.3631392704444342736833247502925676699827
2.827433388230813914616379044951552595777	0.3047469574549225327805027030246162974984
2.890265241302609779385631912617142653461	0.2451971472619505631721550262156892713196
2.953097094374405644154884780282732711145	0.1847165315792880896795594401199723981645
3.015928947446201508924137647948322768829	0.1235350018596209202278672171088663318465
3.078760800517997373693390515613912826513	0.06188485612527875529014902487350540598209
3.141592653589793238462643383279502884197	0
3.204424506661589103231896250945092941881	-0.06188485612527875529014902487350540598209
3.267256359733384968001149118610682999565	-0.1235350018596209202278672171088663318465
3.330088212805180832770401986276273057249	-0.1847165315792880896795594401199723981645
3.392920065876976697539654853941863114933	-0.2451971472619505631721550262156892713196
3.455751918948772562308907721607453172617	-0.3047469574549225327805027030246162974984
3.518583772020568427078160589273043230301	-0.3631392704444342736833247502925676699827
3.581415625092364291847413456938633287985	-0.4201513796929536716105834638436849741777
3.644247478164160156616666324604223345669	-0.4755653396115694214051130034960889548099
3.707079331235956021385919192269813403353	-0.5291687297344482309213697017229783497273
3.769911184307751886155172059935403461037	-0.5807554053623783644841539098500836347381
3.832743037379547750924424927600993518721	-0.6301262327424118601301564585803835239197
3.895574890451343615693677795266583576404	-0.6770898068506177548551828096369920698332
3.958406743523139480462930662932173634088	-0.7214631498449586520899079753151242080762
4.021238596594935345232183530597763691772	-0.7630723882553029656270152827340475906096
4.084070449666731210001436398263353749456	-0.8017534069775851742225720595799285522898
4.14690230273852707477068926592894380714	-0.8373524781391264210944953181304800550421
4.209734155810322939539942133594533864824	-0.8697268629021277925409605143523194541092
4.272566008882118804309195001260123922508	-0.8987453842723486099016064588619439308068
4.335397861953914669078447868925713980192	-0.9242889689799820690843894565412314362227
4.398229715025710533847700736591304037876	-0.9462511564997405618809397515983749902912
4.46106156809750639861695360425689409556	-0.9645385732771630132932733548651581806783
4.523893421169302263386206471922484153244	-0.9790713702281565690947123301214797059104
4.586725274241098128155459339588074210928	-0.9897836215787849678478666162380348071808
4.649557127312893992924712207253664268612	-0.9966236831123159316025304619280614332685
4.712388980384689857693965074919254326296	-0.9995545078905399094963465498990589830022
4.77522083345648572246321794258484438398	-0.9985539175163725084810908871953874697036
4.838052686528281587232470810250434441664	-0.9936148270047529453974315385226549520452
4.900884539600077452001723677916024499348	-0.9847454213288508546210142793448010757539
4.963716392671873316770976545581614557032	-0.9719692817085937855027282455447845705972
5.026548245743669181540229413247204614715	-0.955325459708527723826004656439782547084
5.089380098815465046309482280912794672399	-0.9348684972120229715040016879418094373138
5.152211951887260911078735148578384730083	-0.9106683903388377187395285726546634244101
5.215043804959056775847988016243974787767	-0.8828104953730516428705620036981082049692
5.277875658030852640617240883909564845451	-0.851395374768381868124207919050197928961
5.340707511102648505386493751575154903135	-0.8165385812978936205019617431986531615131
5.403539364174444370155746619240744960819	-0.7783703784151179120191201628921957110145
5.466371217246240234924999486906335018503	-0.7370353948935885885211975137827501679711
5.529203070318036099694252354571925076187	-0.6926922118118110753001998547494199990473
5.592034923389831964463505222237515133871	-0.6455128799506751547336098066951460407284
5.654866776461627829232758089903105191555	-0.5956823656703241101689352326069552370363
5.717698629533423694002010957568695249239	-0.5433979233334925702766748356707074657337
5.780530482605219558771263825234285306923	-0.4888683923423253880945537522312482974499
5.843362335677015423540516692899875364607	-0.4323134168556898889858822163888755321623
5.906194188748811288309769560565465422291	-0.3739625862539938217348903730230273574678
5.969026041820607153079022428231055479975	-0.3140544944185213470018923160340999730771
