0	0
0.01	0.05605171574877674702156669368753762276026
0.02	0.09824057121989625551352475964523658673901
0.03	0.13519711192128696751883589310181649930439
0.04	0.1687559218907281589708188677517187876401
0.05	0.1997883498105126648129209876031632723138
0.06	0.2288076430596043862307641577553850108106
0.07	0.2561529665909051157172959202305734729321
0.08	0.2820654028833436153584396891362036907092
0.09	0.3067252301887686419221562610603247052268
0.1	0.3302723988828166484170298647524330949761
0.11	0.3528187276805435836766504941002297546063
0.12	0.3744556260722931086455517735270297486117
0.13	0.3952592241762587756445612103734541789747
0.14	0.4152939147390267981120098213279212008721
0.15	0.4346148780076654015535619491588118580592
0.16	0.4532699303725106087833347556856551750828
0.17	0.4713009091028801375504534153328718917623
0.18	0.4887447301833694070044323817929152201636
0.19	0.505634210387176130056954553270553406429
0.2	0.521998715830237396354103078775635686787
0.21	0.5378646805115828910208707990969414667525
0.22	0.5532560258762038625934112755912170052284
0.23	0.5681945039483227455861432279595911844319
0.24	0.5826999806857770157979820461329813198819
0.25	0.5967906720338018188447460248404788610791
0.26	0.6104833421552861192887961028460747925885
0.27	0.6237934711232507815734176972749901755769
0.28	0.6367353977393002789282774209172909473561
0.29	0.6493224419260989105610606571886538998106
0.3	0.6615670102202010165480794457188264289536
0.31	0.6734806871852756677227623314584668348829
0.32	0.6850743150192135019311636924914336939324
0.33	0.6963580632017851952549788365175550827214
0.34	0.7073414896933649959985867922962372158956
0.35	0.718033594928374898672052662344019455246
0.36	0.7284428696336837250440694129366726992727
0.37	0.7385773373303202410463585851386114338884
0.38	0.7484445922375363998337645931231086136985
0.39	0.758051833184624778045664504549570796324
0.4	0.767405894042677483783653243639351969682
0.41	0.7765132711115849348725316090599929283662
0.42	0.7853801478338228327466584283819961698565
0.43	0.7940124171534593959387007370098108628661
0.44	0.8024157017943523052428608112811421095638
0.45	0.8105953726941211117664173245485035625123
0.46	0.818556565798916568223032688425837298004
0.47	0.8263041973972506023541311134686192061826
0.48	0.8338429781483807133945946924404823845619
0.49	0.8411774259412953301363286612597336324539
0.5	0.8483118777036792709936275148179171293487
0.51	0.8552505002659058263067775896029808995397
0.52	0.8619973003727376712433192627885172059477
0.53	0.8685561339247198148030939751610279634877
0.54	0.8749307145219625835379043009680381795761
0.55	0.8811246213749316596761479668806048698824
0.56	0.8871413066398101880109455969365572103076
0.57	0.8929841022298278619995991602401579961248
0.58	0.898656226148539859764265713064872675558
0.59	0.9041607883862799142933731880807813155315
0.6	0.9095007964168180242103635526640185404438
0.61	0.9146791603275490005026728384442253981132
0.62	0.9196986976132589804414842200971185499634
0.63	0.9245621376606083290740391691142444542917
0.64	0.9292721259478839431218472152725462936756
0.65	0.9338312279822714428870267038380871474553
0.66	0.938241932994843256110074830507723175384
0.67	0.9425066574116220862198192561112648541036
0.68	0.9466277481174346805162111509268022896296
0.69	0.9506074855277955831903648795985775469077
0.7	0.9544480864827350327861373861586919720137
0.71	0.9581517069752922289979878393820994936498
0.72	0.9617204447263199050775391768794341807107
0.73	0.9651563416162754237877345587643768272915
0.74	0.9684613859837960036234422310508428830647
0.75	0.9716375148000611093581775561889800297866
0.76	0.9746866157272246469335421354293868473219
0.77	0.9776105290685455768626788402679230614493
0.78	0.9804110496172510054322517748809656813598
0.79	0.9830899284106246278870006888425432642808
