-5.	-5.	0.08743022543737140994180129614373009194602	-0.03724981386107207211176265854851287112137
-5.	-4.9	0.08799433300023141976620121785686729486429	-0.03647813978824016543528597737898236622864
-5.	-4.8	0.08854071784818581876082492730539044434664	-0.03569035293763605889082884483415526203646
-5.	-4.7	0.08906847445560828903794539631866781617326	-0.03488711920348998941265015808081304475834
-5.	-4.6	0.0895767184402712056438077266655320128748	-0.03406917603696932986840120254293983508601
-5.	-4.5	0.09006459259259259259259259259259259259259	-0.03323733333333333333333333333333333333333
-5.	-4.4	0.09053127324262797677045694077138630790366	-0.03239247384513290316948570190298156504112
-5.	-4.3	0.09097597693641525982390618810614680677693	-0.03153555306464921589280324894077073360046
-5.	-4.2	0.09139796738547505261260521695310744355938	-0.03066759851855389906309071024125579077908
-5.	-4.1	0.09179656264493767718944201900920970571336	-0.02978970841849556699109040626998942524363
-5.	-4.	0.09217114246700045516613563950842057350933	-0.02890304961310878470641784251251706873009
-5.	-3.9	0.09252115576733115971212523471404318598284	-0.02800885478993479737307732669517718610839
-5.	-3.8	0.09284612813277042466836925648032008951687	-0.02710841888006367164171254512897903493278
-5.	-3.7	0.09314566928942186089294384410986114716476	-0.02620309462406672935535583265602505852394
-5.	-3.6	0.09341948044115762414154435322764246029054	-0.02529428726507904199742180609267928624737
-5.	-3.5	0.09366736137994176426755275413729505830876	-0.02438344834378138885252961549755412983928
-5.	-3.4	0.09388921726144261792806519390668579064814	-0.0234720685805541222400081844983136376719
-5.	-3.3	0.09408506493244992141911527036317872367751	-0.02256166984222718557226911343320036665987
-5.	-3.2	0.09425503869093030868187264425841724160374	-0.02165379620458050270099693966695651910928
-5.	-3.1	0.09439939535545437114499749190863192398103	-0.0207500041369544929931320318354233961304
-5.	-3.	0.09451851851851851851851851851851851851852	-0.01985185185185185185185185185185185185185
-5.	-2.9	0.09461292185826523009643115163634158379931	-0.01896088788002846439771552669828921632101
-5.	-2.8	0.0946832513855546087993363804969601606625	-0.01807863895000025278520685413476873848126
-5.	-2.7	0.09473028650850323474490901153130310161962	-0.01720659726978855959107600481902978866598
-5.	-2.6	0.09475493980468057296274211837013726104311	-0.01634620732768489331578489573643988974567
-5.	-2.5	0.09475825540227508484383782329070820908803	-0.01549885234737898267778981931955459600742
-5.	-2.4	0.09474140588577424856075067235836435065596	-0.01466584055046066608656300730596519681763
-5.	-2.3	0.09470568765902181953673226823051567651667	-0.01384839139554314865557935023099362320386
-5.	-2.2	0.09465251471880358609180596847472614569183	-0.01304762197751327956787358905397306189519
-5.	-2.1	0.09458341081514946662083033646927483005757	-0.01226453378214609734466996461125440825569
-5.	-2.	0.0945	-0.0115
-5.	-1.9	0.09440399559334028062307130412251875211541	-0.01075475360865252681141958370391002392612
-5.	-1.8	0.09429718762482739196774172052717938562966	-0.01002937643352645642169660550716110089684
-5.	-1.7	0.0941814288387142510934902937400100555114	-0.00932428939445867413795889814319537010102
-5.	-1.6	0.094058619379817326225122291297151831385	-0.00863974413755121353273911859107051884402
-5.	-1.5	0.09393069030764939578291908843506645257103	-0.00797581623960618464994609916246390905459
-5.	-1.4	0.09379958611387371296298474957389682416606	-0.00733240015560666186162496670397535927621
-5.	-1.3	0.09366724644416164913517575645870717263936	-0.00670920605842478928456027087974300776095
-5.	-1.2	0.09353558724860500008429002511842748529139	-0.00610575869451609096579510780694212646875
-5.	-1.1	0.09340648160435054568566317099087043258451	-0.00552139835022888606296553924995653817974
-5.	-1.	0.09328174046946873827808816851914003119262	-0.00495528399107654038260320217953526938187
-5.	-0.9	0.09316309363772069052142642209947521103607	-0.00440639860155174627788962549080763123752
-5.	-0.8	0.09305217116944648712726774918354908976934	-0.00387355671655623966347208745049229373097
-5.	-0.7	0.09295048557399418663949728864348951968292	-0.00335541409808900716250915846820682876135
-5.	-0.6	0.09285941501381455336658718971266469521834	-0.00285047947333046541918512342689355038173
-5.	-0.5	0.09278018778957726844069047521423592603223	-0.00235712821353889048341465414736151543729
-5.	-0.4	0.09271386834957727405351871963140820169423	-0.0018736177980826074210425276371078462288
-5.	-0.3	0.09266134504558646193353028295510213612204	-0.00139810487527180955394241930266592710458
-5.	-0.2	0.09262331983158078681527256463202620742547	-0.00092866370217155494665256974886059954817
-5.	-0.1	0.09260030007195990058783990344854088611663	-0.00046330571993835124848523360828835617261
-5.	0	0.09259259259259259259259259259259259259259	0
-5.	0.1	0.09260030007195990058783990344854088611663	0.00046330571993835124848523360828835617261
-5.	0.2	0.09262331983158078681527256463202620742547	0.00092866370217155494665256974886059954817
-5.	0.3	0.09266134504558646193353028295510213612204	0.00139810487527180955394241930266592710458
-5.	0.4	0.09271386834957727405351871963140820169423	0.0018736177980826074210425276371078462288
-5.	0.5	0.09278018778957726844069047521423592603223	0.00235712821353889048341465414736151543729
-5.	0.6	0.09285941501381455336658718971266469521834	0.00285047947333046541918512342689355038173
-5.	0.7	0.09295048557399418663949728864348951968292	0.00335541409808900716250915846820682876135
-5.	0.8	0.09305217116944648712726774918354908976934	0.00387355671655623966347208745049229373097
-5.	0.9	0.09316309363772069052142642209947521103607	0.00440639860155174627788962549080763123752
-5.	1.	0.09328174046946873827808816851914003119262	0.00495528399107654038260320217953526938187
