-5.	-5.	0.13757239785450169853079411133166685508	-1.735782917526747048389048096245530556687
-5.	-4.9	0.20879021854300768741857734094842565518	-1.725438873762965655981077769832559580293
-5.	-4.8	0.279625477956818111137952549946597828474	-1.711144469994476279315415977888585942602
-5.	-4.7	0.349789113265066957814006375739715257258	-1.692889837363216188477773985423223973534
-5.	-4.6	0.418985932549115481624802212902828345878	-1.670690285085882718816919488590147187023
-5.	-4.5	0.486917013150895508074988568815729309556	-1.644587578745709858765432098765432098765
-5.	-4.4	0.553282325574144373375733027519719525656	-1.614650983298168356954976896258378042923
-5.	-4.3	0.617783560974202644677859226260992367074	-1.580978032476074553081758083838555348456
-5.	-4.2	0.680127133743661426445759805776248375146	-1.543694987796510838931755214107935960574
-5.	-4.1	0.740027324095497709366809794166860784017	-1.502956953015911092746254826773827864364
-5.	-4.	0.797209519057981842553125114886081100813	-1.458947613726262794697229692598709723173
-5.	-3.9	0.851413504148600909914297253237905245728	-1.411878576876984951457946084694980978881
-5.	-3.8	0.902396752430768248429908104784310895554	-1.361988291345027929443978912414253281775
-5.	-3.7	0.949937652934320549052317068187461004813	-1.309540538213385541242290265287796269654
-5.	-3.6	0.993838616800292982826240077488459621855	-1.254822488054789487286406460356118615285
-5.	-3.5	1.033928997246724231618400124031698177712	-1.198142332094045672260390308023223465026
-5.	-3.4	1.070067758779625961245592547980631911387	-1.139826504420654562687764582874323252957
-5.	-3.3	1.102145832191631507649125971605546545949	-1.080216523165937028967678027294307097916
-5.	-3.2	1.130088094950818298506586959692421871266	-1.019665489415079922220549296577501409118
-5.	-3.1	1.153854921670667858577687614590674874342	-0.95853429321846281662203995925298699403
-5.	-3.	1.173443256479195244627343392775491540924	-0.897187585989940557841792409693644261545
-5.	-2.9	1.188887168193668899815920832732404791638	-0.835989587407851665875194723513278505472
-5.	-2.8	1.200257860085358383768376436830025560215	-0.77529980224627994670627282839257783809
-5.	-2.7	1.2076631184178664151410118351193687499841	-0.7154687279640477007387170736376716054267
-5.	-2.6	1.2112461975005298563874171828087731364515	-0.6568336370208408432921629778969141179978
-5.	-2.5	1.2111841532681680330750802106953861612828	-0.5997145185003631640152616579789259015218
-5.	-2.4	1.2076856518638910823677093451286611099028	-0.5444102615208560237189799372340696736222
-5.	-2.3	1.2009882937986009362601919334507300546631	-0.4911951580383793167718714666643769457877
-5.	-2.2	1.1913555074036928064115962546491168763664	-0.4403157950593655720333382727458225129602
-5.	-2.1	1.1790730769058528116839348677560910688225	-0.3919883961711447893662393850276080502106
-5.	-2.	1.16444538	-0.34639666
-5.	-1.9	1.1477914168179088135677227994831107587742	-0.3036901291665933939063027460013597679867
-5.	-1.8	1.1294407163300533907626248132955890368758	-0.2639831080841842672105000904152494957921
-5.	-1.7	1.1097292072511322164596543916852953005187	-0.2273541321710853647723551427887856646336
-5.	-1.6	1.0889951383689019240113302150614804140421	-0.1938459754072256398813205696424936231581
-5.	-1.5	1.067575127963772751441248922643996451102	-0.1634661683472150415838742583593920281053
-5.	-1.4	1.0458004138748862707202326153418712503769	-0.1361879853712031978191729730341835069039
-5.	-1.3	1.0239933651884313237458136290449427558137	-0.111951848704286966339076574884247828744
-5.	-1.2	1.002464303996966387328867174471112606725	-0.0906670880561484482685796996284973246481
-5.	-1.1	0.9815086718273818069197617167440900926862	-0.0722139889833161153789530637682898930205
-5.	-1.	0.961404560849515456033177578237155403314	-0.0564460604615027164760376489913036186207
-5.	-0.9	0.942410615574687999541944610814597698324	-0.0431924527140908753771699970751230716155
-5.	-0.8	0.9247642971380517610193301406411268501254	-0.0322604599475305895758473028145964275584
-5.	-0.7	0.9086804900830780877018025757203002531867	-0.0234380490098415685267132920194713201141
-5.	-0.6	0.8943504213957810593831582759338128533746	-0.0164963636894540581927387012236647189307
-5.	-0.5	0.8819408538187718041068024272245725914219	-0.0111921648691453113477554791364674669326
-5.	-0.4	0.8715935105210040532173158241478279535984	-0.0072701784221642629186527950973607442961
-5.	-0.3	0.8634246861666073429324965285190615754112	-0.0044653349154723464702293827237255648267
-5.	-0.2	0.8575250003179210596757645169057912014525	-0.0025048971874854818096194393290010135394
-5.	-0.1	0.8539592527738117839617106920718665302596	-0.0011104830375045545752620901550283469981
-5.	0	0.8527663465935070873342478280749885688157	0
-5.	0.1	0.8539592527738117839617106920718665302596	0.0011104830375045545752620901550283469981
-5.	0.2	0.8575250003179210596757645169057912014525	0.0025048971874854818096194393290010135394
-5.	0.3	0.8634246861666073429324965285190615754112	0.0044653349154723464702293827237255648267
-5.	0.4	0.8715935105210040532173158241478279535984	0.0072701784221642629186527950973607442961
-5.	0.5	0.8819408538187718041068024272245725914219	0.0111921648691453113477554791364674669326
-5.	0.6	0.8943504213957810593831582759338128533746	0.0164963636894540581927387012236647189307
-5.	0.7	0.9086804900830780877018025757203002531867	0.0234380490098415685267132920194713201141
-5.	0.8	0.9247642971380517610193301406411268501254	0.0322604599475305895758473028145964275584
-5.	0.9	0.942410615574687999541944610814597698324	0.0431924527140908753771699970751230716155
-5.	1.	0.961404560849515456033177578237155403314	0.0564460604615027164760376489913036186207
-5.	1.1	0.9815086718273818069197617167440900926862	0.0722139889833161153789530637682898930205
-5.	1.2	1.002464303996966387328867174471112606725	0.0906670880561484482685796996284973246481
-5.	1.3	1.0239933651884313237458136290449427558137	0.111951848704286966339076574884247828744
-5.	1.4	1.0458004138748862707202326153418712503769	0.1361879853712031978191729730341835069039
-5.	1.5	1.067575127963772751441248922643996451102	0.1634661683472150415838742583593920281053
-5.	1.6	1.0889951383689019240113302150614804140421	0.1938459754072256398813205696424936231581
-5.	1.7	1.1097292072511322164596543916852953005187	0.2273541321710853647723551427887856646336
-5.	1.8	1.1294407163300533907626248132955890368758	0.2639831080841842672105000904152494957921
-5.	1.9	1.1477914168179088135677227994831107587742	0.3036901291665933939063027460013597679867
-5.	2.	1.16444538	0.34639666
-5.	2.1	1.1790730769058528116839348677560910688225	0.3919883961711447893662393850276080502106
-5.	2.2	1.1913555074036928064115962546491168763664	0.4403157950593655720333382727458225129602
-5.	2.3	1.2009882937986009362601919334507300546631	0.4911951580383793167718714666643769457877
-5.	2.4	1.2076856518638910823677093451286611099028	0.5444102615208560237189799372340696736222
-5.	2.5	1.2111841532681680330750802106953861612828	0.5997145185003631640152616579789259015218
-5.	2.6	1.2112461975005298563874171828087731364515	0.6568336370208408432921629778969141179978
-5.	2.7	1.2076631184178664151410118351193687499841	0.7154687279640477007387170736376716054267
-5.	2.8	1.200257860085358383768376436830025560215	0.77529980224627994670627282839257783809
-5.	2.9	1.188887168193668899815920832732404791638	0.835989587407851665875194723513278505472
-5.	3.	1.173443256479195244627343392775491540924	0.897187585989940557841792409693644261545
-5.	3.1	1.153854921670667858577687614590674874342	0.95853429321846281662203995925298699403
-5.	3.2	1.130088094950818298506586959692421871266	1.019665489415079922220549296577501409118
-5.	3.3	1.102145832191631507649125971605546545949	1.080216523165937028967678027294307097916
-5.	3.4	1.070067758779625961245592547980631911387	1.139826504420654562687764582874323252957
-5.	3.5	1.033928997246724231618400124031698177712	1.198142332094045672260390308023223465026
-5.	3.6	0.993838616800292982826240077488459621855	1.254822488054789487286406460356118615285
-5.	3.7	0.949937652934320549052317068187461004813	1.309540538213385541242290265287796269654
-5.	3.8	0.902396752430768248429908104784310895554	1.361988291345027929443978912414253281775
-5.	3.9	0.851413504148600909914297253237905245728	1.411878576876984951457946084694980978881
-5.	4.	0.797209519057981842553125114886081100813	1.458947613726262794697229692598709723173
-5.	4.1	0.740027324095497709366809794166860784017	1.502956953015911092746254826773827864364
-5.	4.2	0.680127133743661426445759805776248375146	1.543694987796510838931755214107935960574
-5.	4.3	0.617783560974202644677859226260992367074	1.580978032476074553081758083838555348456
-5.	4.4	0.553282325574144373375733027519719525656	1.614650983298168356954976896258378042923
-5.	4.5	0.486917013150895508074988568815729309556	1.644587578745709858765432098765432098765
-5.	4.6	0.418985932549115481624802212902828345878	1.670690285085882718816919488590147187023
-5.	4.7	0.349789113265066957814006375739715257258	1.692889837363216188477773985423223973534
-5.	4.8	0.279625477956818111137952549946597828474	1.711144469994476279315415977888585942602
-5.	4.9	0.20879021854300768741857734094842565518	1.725438873762965655981077769832559580293
-5.	5.	0.13757239785450169853079411133166685508	1.735782917526747048389048096245530556687
-4.9	-5.	0.145993076143419259439116634168433347434	-1.80910390706685728862987664693496016716
-4.9	-4.9	0.221292658522057779643319349351833871691	-1.798537713966099179094902390898089088177
-4.9	-4.8	0.296236085332672240815964562009125424158	-1.783723698540647189767305533376978447235
-4.9	-4.7	0.3705087146644852913450701574601175513	-1.764643961177110271816777877855490386673
-4.9	-4.6	0.443788264941038674535509340080653916591	-1.741308160478421608995150123434691645491
-4.9	-4.5	0.5157474369614659315811863035086416006	-1.71375504646852020904730573157508349844
-4.9	-4.4	0.586056803531858480872044092033010136973	-1.682053739559928020045424488338876928056
-4.9	-4.3	0.654387943879918268168350453741305485353	-1.646304709998244511322305838766425010253
-4.9	-4.2	0.720416792350968264565223878365249356846	-1.606640413792891476543634669123937157742
-4.9	-4.1	0.783827163005093370547199852423971019856	-1.563225543759917557544140967318308499052
-4.9	-4.	0.844314403900152361375079159448054425873	-1.516256858348619712914492081068141862822
