-5.	-5.	-4.888756189623433018395220624364608687461	-4.452595050793383633915906888030696761866
-5.	-4.9	-4.881865354603300827046608588868920391646	-4.364537669800077277317500386219983237131
-5.	-4.8	-4.875096669474646781882554751753927765322	-4.276424998763824560319683465170181266642
-5.	-4.7	-4.868450997197142730057005828740374066225	-4.188257725258176206427906848213884718296
-5.	-4.6	-4.861929197839992388381206057021469593676	-4.100036555948485210650169416876963019111
-5.	-4.5	-4.855532128083291930805407723138082018913	-4.011762216799678970865446043637025450204
-5.	-4.4	-4.849260640702164031670205683107828168529	-3.923435453271721997312934131652234737343
-5.	-4.3	-4.843115584033730926032893980509691859413	-3.835057030501692357844378552408592967061
-5.	-4.2	-4.837097801427051872384714141155746504247	-3.746627733471362414190590810560201118422
-5.	-4.1	-4.831208130676214718538874486149454870996	-3.658148367159144340824690560166626452105
-5.	-4.	-4.825447403436840096053065003043033567662	-3.569619756675233850019095177958873912541
-5.	-3.9	-4.819816444626330081115452778770019741418	-3.481042747378761957116333090388658533502
-5.	-3.8	-4.814316071808270895573644048295735495608	-3.39241820497574501504812881513949487195
-5.	-3.7	-4.808947094561481267352901704582768802587	-3.303747015596608153384074604724948595117
-5.	-3.6	-4.803710313834284258055536467250422499707	-3.21503008585204721802267834786804680647
-5.	-3.5	-4.798606521284670471970671261232149423818	-3.126268342865989878570064683304199414966
-5.	-3.4	-4.793636498607114297158796393002101239621	-3.037462734284418313778697394478831326867
-5.	-3.3	-4.788801016846901840799719178732281832086	-2.948614228258824363954449337040911446253
-5.	-3.2	-4.784100835702929081958002068556076139472	-2.859723813403083809180716662804731474627
-5.	-3.1	-4.779536702820030975851364875658956203316	-2.770792498722560035112961776407793559673
-5.	-3.	-4.775109353072006229006018253884847386004	-2.681821313514279302023404317059243755384
-5.	-2.9	-4.770819507836607571290350569872509575135	-2.592811307237060622614364586977771107823
-5.	-2.8	-4.766667874263872848010644605379896613031	-2.503763549350533321214848887086735257345
-5.	-2.7	-4.762655144539277335730895183611606624797	-2.414679129122035078145121931691934888831
