-5.	-5.	-5.	-4.999999999999999999999999999960556954739
-5.	-4.9	-4.999999999999999999999999999999219027704	-4.899999999999999999999999999961345815644
-5.	-4.8	-4.999999999999999999999999999998453832626	-4.799999999999999999999999999962134676549
-5.	-4.7	-4.999999999999999999999999999997704414766	-4.699999999999999999999999999962923537455
-5.	-4.6	-4.999999999999999999999999999996970774124	-4.59999999999999999999999999996371239836
-5.	-4.5	-4.9999999999999999999999999999962529107	-4.499999999999999999999999999964501259265
-5.	-4.4	-4.999999999999999999999999999995550824495	-4.39999999999999999999999999996529012017
-5.	-4.3	-4.999999999999999999999999999994864515507	-4.299999999999999999999999999966078981075
-5.	-4.2	-4.999999999999999999999999999994193983738	-4.199999999999999999999999999966867841981
-5.	-4.1	-4.999999999999999999999999999993539229186	-4.099999999999999999999999999967656702886
-5.	-4.	-4.999999999999999999999999999992900251853	-3.999999999999999999999999999968445563791
-5.	-3.9	-4.999999999999999999999999999992277051738	-3.899999999999999999999999999969234424696
-5.	-3.8	-4.999999999999999999999999999991669628841	-3.799999999999999999999999999970023285602
-5.	-3.7	-4.999999999999999999999999999991077983162	-3.699999999999999999999999999970812146507
-5.	-3.6	-4.999999999999999999999999999990502114701	-3.599999999999999999999999999971601007412
-5.	-3.5	-4.999999999999999999999999999989942023458	-3.499999999999999999999999999972389868317
-5.	-3.4	-4.999999999999999999999999999989397709434	-3.399999999999999999999999999973178729222
-5.	-3.3	-4.999999999999999999999999999988869172627	-3.299999999999999999999999999973967590128
-5.	-3.2	-4.999999999999999999999999999988356413039	-3.199999999999999999999999999974756451033
-5.	-3.1	-4.999999999999999999999999999987859430669	-3.099999999999999999999999999975545311938
-5.	-3.	-4.999999999999999999999999999987378225516	-2.999999999999999999999999999976334172843
-5.	-2.9	-4.999999999999999999999999999986912797582	-2.899999999999999999999999999977123033749
-5.	-2.8	-4.999999999999999999999999999986463146866	-2.799999999999999999999999999977911894654
-5.	-2.7	-4.999999999999999999999999999986029273369	-2.699999999999999999999999999978700755559
-5.	-2.6	-4.999999999999999999999999999985611177089	-2.599999999999999999999999999979489616464
-5.	-2.5	-4.999999999999999999999999999985208858027	-2.499999999999999999999999999980278477369
-5.	-2.4	-4.999999999999999999999999999984822316184	-2.399999999999999999999999999981067338275
-5.	-2.3	-4.999999999999999999999999999984451551558	-2.29999999999999999999999999998185619918
-5.	-2.2	-4.999999999999999999999999999984096564151	-2.199999999999999999999999999982645060085
-5.	-2.1	-4.999999999999999999999999999983757353961	-2.09999999999999999999999999998343392099
-5.	-2.	-4.99999999999999999999999999998343392099	-1.999999999999999999999999999984222781896
-5.	-1.9	-4.999999999999999999999999999983126265237	-1.899999999999999999999999999985011642801
-5.	-1.8	-4.999999999999999999999999999982834386702	-1.799999999999999999999999999985800503706
-5.	-1.7	-4.999999999999999999999999999982558285386	-1.699999999999999999999999999986589364611
-5.	-1.6	-4.999999999999999999999999999982297961287	-1.599999999999999999999999999987378225516
-5.	-1.5	-4.999999999999999999999999999982053414406	-1.499999999999999999999999999988167086422
-5.	-1.4	-4.999999999999999999999999999981824644744	-1.399999999999999999999999999988955947327
