-5.	-5.	-3.961435837639479532904576689529641533464	-2.616068118832276964689048190138858289272
-5.	-4.9	-3.946347982804779217310866701053654156757	-2.568147103498498876785867591652123147085
-5.	-4.8	-3.931452101791775776201709650343807645901	-2.520007752071700715014297834182838662674
-5.	-4.7	-3.916752879091305867715969664390070174928	-2.471650684446724470704794874694830861025
-5.	-4.6	-3.902255059049024979069470279196321741688	-2.423076637872096143025834810411537030575
-5.	-4.5	-3.887963443365298530325976722697669783078	-2.374286471605859467924462568325049797697
-5.	-4.4	-3.873882888317874207382083090341487168094	-2.325281171602552385265298987992368516731
-5.	-4.3	-3.860018301695337929105139656055407398205	-2.276061855217427821865910706965766292581
-5.	-4.2	-3.846374639429735899482215947860501830504	-2.226629775912617490552921162886850141767
-5.	-4.1	-3.832956901917253172158302187529679181906	-2.176986327948491818458162892571495272991
-5.	-4.	-3.819770130016486341041173429711143257693	-2.127133051041989758539240454125501466338
-5.	-3.9	-3.806819400714645471453960866101098608649	-2.077071634972189774250366005946119394993
-5.	-3.8	-3.794109822452978921033723807528716143332	-2.026803924111880220785405281414848436241
-5.	-3.7	-3.781646530103844361568750420321718745294	-1.97633192186237810021205628504960428244
-5.	-3.6	-3.769434679593159299086456186444566549902	-1.92565779496735614644124594185205020499
-5.	-3.5	-3.757479442163462700906988512336763490717	-1.874783877679987815245878633211479043055
-5.	-3.4	-3.745785998274512454790437698716129322932	-1.823712675756328434445308689227604731074
-5.	-3.3	-3.734359531140235916089713159079609676874	-1.772446870246540881841774487657668086723
-5.	-3.2	-3.72320521990294511567533935653758918646	-1.720989321054369923656871059121563920011
-5.	-3.1	-3.712328232448024059068534201516927869705	-1.669343070234196670143789105798500533409
-5.	-3.	-3.701733717864789700271173346798087826861	-1.61751134499409085269220187678672451699
-5.	-2.9	-3.691426798561913999224363112191565518509	-1.565497560372552324485375666503404097208
-5.	-2.8	-3.681412562048661609100705064207222883618	-1.513305321556123650354296174430332863818
-5.	-2.7	-3.67169605239623176112935278763875234614	-1.460938425804792536609934514358421737036
-5.	-2.6	-3.662282261396675041403525755611001498062	-1.408400863952115626771187942578790487327
-5.	-2.5	-3.653176119440162632512714459831125161279	-1.355696821447312532370108311505357156996
-5.	-2.4	-3.644382486134789148956672472225617070781	-1.302830678907228093307864998492635443604
-5.	-2.3	-3.635906140696557583803059494321015062498	-1.249807012147066782832944860967776109058
-5.	-2.2	-3.627751772140688548176771039147853013194	-1.196630591660187913918458293034060377068
-5.	-2.1	-3.619923969308873843181764715088790561292	-1.143306381519032083520355236845669046065
-5.	-2.	-3.612427210770510175443515403967509972812	-1.089839537671441680664450648415817138924
-5.	-1.9	-3.605265854639252510558235876095812962553	-1.03623540560924938269686081731273770893
-5.	-1.8	-3.598444128349365063440948344188406518829	-0.982499517389040206114383968614576597175
-5.	-1.7	-3.59196611843926586598159948294277346799	-0.928637587988439708206700652468325200342
-5.	-1.6	-3.585835760392301498603916776059111495491	-0.874655510985130577376221744880615019391
-5.	-1.5	-3.580056828587094937109182048682576390718	-0.82055935355003120808270079793523755445
-5.	-1.4	-3.574632926411725529733249315410345076795	-0.766355350750653578407307284021359832963
-5.	-1.3	-3.569567476597472152084618832352604495491	-0.71204989916555587904351533001039891332
-5.	-1.2	-3.564863711828828546246052987462503354366	-0.657649549815971397224433094032071018723
-5.	-1.1	-3.560524665686938807728004073386931026004	-0.603161000426074436185506094442076478393
-5.	-1.	-3.556553163983462549603277392400427828314	-0.548591087028874199583133838965840247156
-5.	-0.9	-3.552951816541132955492069988022607676868	-0.493946774940339418943226544030483348002
-5.	-0.8	-3.549723009475895393476752631814766348759	-0.439235149129975142225176037620531608558
-5.	-0.7	-3.546868898033498409658173029697289101862	-0.384463404021619215132730116008345743398
-5.	-0.6	-3.544391400030752791996267489791614148915	-0.329638832763617391315321656116280647449
-5.	-0.5	-3.542292189948389791217141550343670758368	-0.274768816012689381762217247396354252479
-5.	-0.4	-3.540572693718560399520082970343690531871	-0.219860810280630898741658769841968245468
-5.	-0.3	-3.539234084245559818942277973533088933226	-0.164922335897428931223743008251185561804
-5.	-0.2	-3.538277277693382673303115939921924714579	-0.109960964648323797676217132466996161276
-5.	-0.1	-3.537702930568273999185048462496649322778	-0.05498430714576318825552670857390813211
-5.	0	-3.537511437618607535676814913670604179326	0
-5.	0.1	-3.537702930568273999185048462496649322778	0.05498430714576318825552670857390813211
-5.	0.2	-3.538277277693382673303115939921924714579	0.109960964648323797676217132466996161276
-5.	0.3	-3.539234084245559818942277973533088933226	0.164922335897428931223743008251185561804
-5.	0.4	-3.540572693718560399520082970343690531871	0.219860810280630898741658769841968245468
-5.	0.5	-3.542292189948389791217141550343670758368	0.274768816012689381762217247396354252479
-5.	0.6	-3.544391400030752791996267489791614148915	0.329638832763617391315321656116280647449
-5.	0.7	-3.546868898033498409658173029697289101862	0.384463404021619215132730116008345743398
-5.	0.8	-3.549723009475895393476752631814766348759	0.439235149129975142225176037620531608558
-5.	0.9	-3.552951816541132955492069988022607676868	0.493946774940339418943226544030483348002
-5.	1.	-3.556553163983462549603277392400427828314	0.548591087028874199583133838965840247156
-5.	1.1	-3.560524665686938807728004073386931026004	0.603161000426074436185506094442076478393
-5.	1.2	-3.564863711828828546246052987462503354366	0.657649549815971397224433094032071018723
-5.	1.3	-3.569567476597472152084618832352604495491	0.71204989916555587904351533001039891332
-5.	1.4	-3.574632926411725529733249315410345076795	0.766355350750653578407307284021359832963
