-5.	-5.	-2.055436932086655624375694551712807373158	-0.694738276196703196117274170511410103023
-5.	-4.9	-2.047255607500710739804635912846184061439	-0.684821245942600326932470657314699448263
-5.	-4.8	-2.039107590146108528145099711673218427386	-0.674740942223552663056520973609813615074
-5.	-4.7	-2.03099676600222056687827899903309699872	-0.664495399094756923880067894179828977784
-5.	-4.6	-2.022927176530833328625486470038279950491	-0.65408272441436026464186591770338176799
-5.	-4.5	-2.014903020542264756578772448690536776098	-0.643501108793284386802809228717322638042
-5.	-4.4	-2.006928655654707062991839043181572947181	-0.632748835002183149788199458150223231322
-5.	-4.3	-1.999008599297503488089312116714319847516	-0.621824287830589833666350908542656078662
-5.	-4.2	-1.99114752920673888729070004124839830905	-0.610725964389208616543758876490236093819
-5.	-4.1	-1.983350283359420895783935216438100582025	-0.59945248484173749371723566752097953785
-5.	-4.	-1.975621859290713677443975842240835870478	-0.588002603547567551245611080625085427602
-5.	-3.9	-1.967967412737229467868346186930230736093	-0.576375220591183680227570478393770045934
-5.	-3.8	-1.960392255548359404484345198408452519781	-0.564569393668099966794538781987665952148
-5.	-3.7	-1.952901852807114604499467836306497757591	-0.552584350290714019942974625544236852272
-5.	-3.6	-1.945501819102035321045101394820166185029	-0.540419500270584155443578364608599910135
-5.	-3.5	-1.93819791389249746651023340523335281402	-0.52807444842635966681379576676356401817
-5.	-3.4	-1.93099603591129054092425836947347195741	-0.515549007458979069871212801219504722527
-5.	-3.3	-1.923902216550747466421701635497079728807	-0.502843210927860827330882029245277555776
-5.	-3.2	-1.916922612182061015066007406105115464138	-0.489957326253728308344164962422551621828
-5.	-3.1	-1.910063495361804532286888686473494635779	-0.476891867665535184099396098600681313758
-5.	-3.	-1.90333124488515987869562490353561952441	-0.463647609000806116214256231461214402029
-5.	-2.9	-1.896732334652005451098259962814478306445	-0.450225596260715038011935497292353301636
-5.	-2.8	-1.890273321319880047182683912951009907869	-0.436627159813541327426080898102694769834
-5.	-2.7	-1.883960830726944597588045338536544381399	-0.422853926132940712966482790981141973603
-5.	-2.6	-1.877801543078422238129055927609388572367	-0.408907828950925409921304235193603947069
-5.	-2.5	-1.87180217690159142663625532010714203673	-0.394791119699761516740099530389580586895
-5.	-2.4	-1.865969471787191639803354041335470435945	-0.380506377112364886303587916810433104497
-5.	-2.3	-1.860310169948999433468900625456078420642	-0.366056515847418296608756557073503248334
-5.	-2.2	-1.854830996648232403237314031265354622246	-0.351444794003551709865520275496536725734
-5.	-2.1	-1.849538639545191154004014677651216497756	-0.336674819386727181396698631341766458428
-5.	-2.	-1.844439727056968151426227848800358671876	-0.321750554396642193401404614358661319021
-5.	-1.9	-1.839540805816912638757888291586642799487	-0.30667631940168273042089629340541198241
-5.	-1.8	-1.834848317348581166983144129800938890652	-0.291456794477867091995604621432891193503
-5.	-1.7	-1.830368574083827959285356259971776106216	-0.276097019395436475648835305242513358543
-5.	-1.6	-1.826107734871172432549678447587396796059	-0.260602391747340984974884002467846129825
-5.	-1.5	-1.822071780136272422102780424400912404366	-0.244978663126864154172082481211275810914
-5.	-1.4	-1.818266486870863557972038816275742948329	-0.229231933276995330849691016698624927825
-5.	-1.3	-1.814697403639522031085983194693051369246	-0.213368642151807973126671930891238912093
-5.	-1.2	-1.811369825804695648947077806666262219638	-0.197395559849880758370049765194790293448
-5.	-1.1	-1.808288771179265564733397648741250538715	-0.181319774401490226996773350616931236052
-5.	-1.	-1.80545895632211222218404783551572358195	-0.165148677414626838279128289643943453998
-5.	-0.9	-1.802884773695464880234014886802354540703	-0.148889947609497250586530391655867280991
-5.	-0.8	-1.800570269902964759037090590198293087169	-0.13255153229667402126991744370426985656
-5.	-0.7	-1.798519125224178137074298002169264196289	-0.116141626879990227085012757208152344728
-5.	-0.6	-1.796734634654639042236585037152832643567	-0.099668652491162027378446119878020590243
-5.	-0.5	-1.795219690650341891474783561335873054435	-0.083141231888441229910668314650781297531
-5.	-0.4	-1.793976767761987873816154595769088048602	-0.066568163775823804198646694293971067098
-5.	-0.3	-1.793007909327348600302593325912836362485	-0.049958395721942761410006287034844881491
-5.	-0.2	-1.792314716370068582596242545224904513448	-0.033320995878247197156147789021393946599
-5.	-0.1	-1.791898338830391933943451040860600514383	-0.016665123713940748497630689154239794631
-5.	0	-1.791759469228055000812477358380702272723	0
-5.	0.1	-1.791898338830391933943451040860600514383	0.016665123713940748497630689154239794631
-5.	0.2	-1.792314716370068582596242545224904513448	0.033320995878247197156147789021393946599
-5.	0.3	-1.793007909327348600302593325912836362485	0.049958395721942761410006287034844881491
-5.	0.4	-1.793976767761987873816154595769088048602	0.066568163775823804198646694293971067098
-5.	0.5	-1.795219690650341891474783561335873054435	0.083141231888441229910668314650781297531
-5.	0.6	-1.796734634654639042236585037152832643567	0.099668652491162027378446119878020590243
-5.	0.7	-1.798519125224178137074298002169264196289	0.116141626879990227085012757208152344728
-5.	0.8	-1.800570269902964759037090590198293087169	0.13255153229667402126991744370426985656
-5.	0.9	-1.802884773695464880234014886802354540703	0.148889947609497250586530391655867280991
-5.	1.	-1.80545895632211222218404783551572358195	0.165148677414626838279128289643943453998
-5.	1.1	-1.808288771179265564733397648741250538715	0.181319774401490226996773350616931236052
-5.	1.2	-1.811369825804695648947077806666262219638	0.197395559849880758370049765194790293448
-5.	1.3	-1.814697403639522031085983194693051369246	0.213368642151807973126671930891238912093
-5.	1.4	-1.818266486870863557972038816275742948329	0.229231933276995330849691016698624927825
-5.	1.5	-1.822071780136272422102780424400912404366	0.244978663126864154172082481211275810914
-5.	1.6	-1.826107734871172432549678447587396796059	0.260602391747340984974884002467846129825
-5.	1.7	-1.830368574083827959285356259971776106216	0.276097019395436475648835305242513358543
-5.	1.8	-1.834848317348581166983144129800938890652	0.291456794477867091995604621432891193503
-5.	1.9	-1.839540805816912638757888291586642799487	0.30667631940168273042089629340541198241
-5.	2.	-1.844439727056968151426227848800358671876	0.321750554396642193401404614358661319021
-5.	2.1	-1.849538639545191154004014677651216497756	0.336674819386727181396698631341766458428
-5.	2.2	-1.854830996648232403237314031265354622246	0.351444794003551709865520275496536725734
-5.	2.3	-1.860310169948999433468900625456078420642	0.366056515847418296608756557073503248334
-5.	2.4	-1.865969471787191639803354041335470435945	0.380506377112364886303587916810433104497
-5.	2.5	-1.87180217690159142663625532010714203673	0.394791119699761516740099530389580586895
-5.	2.6	-1.877801543078422238129055927609388572367	0.408907828950925409921304235193603947069
-5.	2.7	-1.883960830726944597588045338536544381399	0.422853926132940712966482790981141973603
-5.	2.8	-1.890273321319880047182683912951009907869	0.436627159813541327426080898102694769834
-5.	2.9	-1.896732334652005451098259962814478306445	0.450225596260715038011935497292353301636
-5.	3.	-1.90333124488515987869562490353561952441	0.463647609000806116214256231461214402029
-5.	3.1	-1.910063495361804532286888686473494635779	0.476891867665535184099396098600681313758
-5.	3.2	-1.916922612182061015066007406105115464138	0.489957326253728308344164962422551621828
-5.	3.3	-1.923902216550747466421701635497079728807	0.502843210927860827330882029245277555776
-5.	3.4	-1.93099603591129054092425836947347195741	0.515549007458979069871212801219504722527
-5.	3.5	-1.93819791389249746651023340523335281402	0.52807444842635966681379576676356401817
-5.	3.6	-1.945501819102035321045101394820166185029	0.540419500270584155443578364608599910135
-5.	3.7	-1.952901852807114604499467836306497757591	0.552584350290714019942974625544236852272
-5.	3.8	-1.960392255548359404484345198408452519781	0.564569393668099966794538781987665952148
-5.	3.9	-1.967967412737229467868346186930230736093	0.576375220591183680227570478393770045934
-5.	4.	-1.975621859290713677443975842240835870478	0.588002603547567551245611080625085427602
-5.	4.1	-1.983350283359420895783935216438100582025	0.59945248484173749371723566752097953785
-5.	4.2	-1.99114752920673888729070004124839830905	0.610725964389208616543758876490236093819
-5.	4.3	-1.999008599297503488089312116714319847516	0.621824287830589833666350908542656078662
-5.	4.4	-2.006928655654707062991839043181572947181	0.632748835002183149788199458150223231322
-5.	4.5	-2.014903020542264756578772448690536776098	0.643501108793284386802809228717322638042
-5.	4.6	-2.022927176530833328625486470038279950491	0.65408272441436026464186591770338176799
-5.	4.7	-2.03099676600222056687827899903309699872	0.664495399094756923880067894179828977784
-5.	4.8	-2.039107590146108528145099711673218427386	0.674740942223552663056520973609813615074
-5.	4.9	-2.047255607500710739804635912846184061439	0.684821245942600326932470657314699448263
-5.	5.	-2.055436932086655624375694551712807373158	0.694738276196703196117274170511410103023
-4.9	-5.	-2.045586435528232825042099501160157491697	-0.703016232805757653887002723269266828038
-4.9	-4.9	-2.037240966562924484282142109201783078824	-0.693068828665849315271039752278252399862
-4.9	-4.8	-2.028926726819842790468039703046313524267	-0.68295430989032387100286306556553229592
-4.9	-4.7	-2.020647670566142618482096677349887135246	-0.672670551807070745602346598887320077144
-4.9	-4.6	-2.012407916451634105501110088188120977241	-0.662215501256172066113938008065754319431
-4.9	-4.5	-2.004211749857230627697893986276281437737	-0.651587185922857547755304436430854209981
-4.9	-4.4	-1.996063624834903749911326131040702281787	-0.640783724177507924062409257772959467228
-4.9	-4.3	-1.98796816558589942795112967995918099279	-0.629803335420418598330594251763513718444
-4.9	-4.2	-1.979930167421153090826334349408461479778	-0.618644350924747098517970606394706593084
-4.9	-4.1	-1.971954597145233903441168392560604488886	-0.6073052251662507599477405462286475552
-4.9	-4.	-1.96404659280282026292945801495154129284	-0.595784547623058898794262276484449547432
-4.9	-3.9	-1.956211462724736496999700844276235243783	-0.584081055022807549558134298301347997048
-4.9	-3.8	-1.948454683809048943972666543123238919429	-0.572193644007994060370438238864229577018
-4.9	-3.7	-1.940781898971718756349744750122892572867	-0.560121384183393024004023446129553145357
-4.9	-3.6	-1.933198913700935238660095016598785030603	-0.547863531501835559732638575716834024206
-4.9	-3.5	-1.925711691649608212136911846143887842459	-0.535419541936625833270742307539489958538
-4.9	-3.4	-1.918326349201684730947294369833028722396	-0.522789085380402218303524351611428938725
-4.9	-3.3	-1.911049148950079507587569963234559663409	-0.509972059701412954572758888229844248563
-4.9	-3.2	-1.903886492027173460479390090379821765136	-0.496968604879053313370404020482608348628
-4.9	-3.1	-1.896844909233140692056910114523933139517	-0.483779117131208641560179210321183210107
-4.9	-3.	-1.88993105091290354626118554342251070125	-0.470404262936591361319109590430406760076
-4.9	-2.9	-1.883151675539369957931561318212914686644	-0.456844992845997300543268880208571259664
-4.9	-2.8	-1.876513636968844062257288168698216671679	-0.443102554967405872148863443682944257487
-4.9	-2.7	-1.87002387034416786678536238685636663296	-0.429178508001298102104087807106814572577
