-5.	-5.	-3.149698236889465362114414194791087311384	-1.63146867010197336062482303531679338871
-5.	-4.9	-3.136153392253431747377179245199642058921	-1.60385140183698328616968756202573645485
-5.	-4.8	-3.122736331584131696418373009178867129465	-1.576002594800413875307474494611485987452
-5.	-4.7	-3.109452396575232451643515598001126664346	-1.547921581197755935172565953242615886499
-5.	-4.6	-3.09630705000018922633532690509825838871	-1.519607821858758811981860950755684010878
-5.	-4.5	-3.083305874203104996069209214755027714837	-1.491060914167488741176133705944117227931
-5.	-4.4	-3.07045456915801169527356576833015399177	-1.462280600192193996123618573707933722156
-5.	-4.3	-3.05775895006673248844049121481929089773	-1.433266774997772268435965725887878795576
-5.	-4.2	-3.045224944465239309679320819448178520355	-1.40401949512067652944904451813950438818
-5.	-4.1	-3.032858588808405954891317236469604336478	-1.374538987182949426559796193173044223554
-5.	-4.	-3.020666024503307186554384481777924557811	-1.344825656618753282776495906093103037854
-5.	-3.9	-3.008653493361762272703460711585904037436	-1.314880096483277452839498232368799984913
-5.	-3.8	-2.996827332443701588925290641786481019013	-1.284703096310276311517660872683288544413
-5.	-3.7	-2.985193968264182061906454420520148655769	-1.254295650980743835664936930720457849571
-5.	-3.6	-2.973759910338525632244842288149291912646	-1.223658969561394495797141743621057991536
-5.	-3.5	-2.96253174404213774364942279383654208958	-1.192794484067730843238169458691885801599
-5.	-3.4	-2.95151612276411133288151557313181723513	-1.161703858102577847798164616080938879652
-5.	-3.3	-2.940719759336764178351782594320506503966	-1.130388995317101218766642348913823813145
-5.	-3.2	-2.930149416726818056229813857444389217401	-1.098852047637556636544523878250550129537
-5.	-3.1	-2.919811897978026104963659259669496240373	-1.067095423197400458480564547094069483856
-5.	-3.	-2.909714035399702904123526519420802740561	-1.035121793910997624968079657880160926353
-5.	-2.9	-2.899862679000815185441842318928128894857	-1.002934102622062463383881921662543402952
-5.	-2.8	-2.890264684175046031016370914944953775265	-0.970535569757241159365389863950115621108
-5.	-2.7	-2.880926898648537875414069373311697131255	-0.937929699412973197883963102759636257793
-5.	-2.6	-2.871856148708824171475111365638910267053	-0.905120284802038295501131584500838201291
-5.	-2.5	-2.863059224740738202127021866256789884636	-0.872111412985091859070051621940792813393
-5.	-2.4	-2.854542866102788711139167933078314775752	-0.838907468812102052038567216368977292343
-5.	-2.3	-2.846313745385550037132181725173883082889	-0.805513137999008970795202178186155455337
-5.	-2.2	-2.838378452101948844446444148947088872819	-0.771933409266210414496305158928918498621
-5.	-2.1	-2.830743475867845163306034478012936336159	-0.73817357546771132486530769443744720245
-5.	-2.	-2.823415189139892645395610383063851799636	-0.704239233643017468162975901614394071609
-5.	-1.9	-2.816399829586198410238627109680936337915	-0.670136283928158138026614730607497937102
-5.	-1.8	-2.809703482173650926690404789732773131383	-0.635870927267622169892209656972478081251
-5.	-1.7	-2.803332061063798813594473531824540490418	-0.601449661875503109736409169949559854464
-5.	-1.6	-2.79729129141668984424684169549382749855	-0.566879278401769389235045844718445667986
-5.	-1.5	-2.791586691208958120561158321094040915712	-0.532166853768277773251739368995167721952
-5.	-1.4	-2.786223553178516811005985428342513290147	-0.497319743648882909467463747526385969383
-5.	-1.3	-2.781206927013314497517614319072197860681	-0.462345573578686875117457592305040855533
-5.	-1.2	-2.776541601905591759607993366411294796542	-0.427252228689018593585804500979593260524
-5.	-1.1	-2.772232089595788550312737705256202447022	-0.392047842077006553200867488294381052475
-5.	-1.	-2.768282608031574880751691928357856650813	-0.356740781831457344391182947340636691646
-5.	-0.9	-2.764697065767299828715356917316933307582	-0.321339636750002236082676126365708926229
-5.	-0.8	-2.761479047227393534305055768859246419904	-0.285853200795929350461812257007166136439
-5.	-0.7	-2.758631798953858262540100861966277173331	-0.250290456356568515565404826332159604243
-5.	-0.6	-2.75615821695292373444394820957777211245	-0.214660556378316077976319307314354582001
-5.	-0.5	-2.75406083524922855134267506268388116139	-0.178972805466147403623222122693677867605
-5.	-0.4	-2.752341815747568953216915358254462714364	-0.14323664004753376130751391115309400027
-5.	-0.3	-2.751002939492409742833689309081139941534	-0.107461607711830795202920957539096386472
-5.	-0.2	-2.750045599404096919999366181828489172963	-0.07165734584622181148948018583551987004
-5.	-0.1	-2.749470794558198229068925627782287832841	-0.03583355969798165929224980556517687748
-5.	0	-2.749279126060808290025587515376268644497	0
-5.	0.1	-2.749470794558198229068925627782287832841	0.03583355969798165929224980556517687748
-5.	0.2	-2.750045599404096919999366181828489172963	0.07165734584622181148948018583551987004
-5.	0.3	-2.751002939492409742833689309081139941534	0.107461607711830795202920957539096386472
-5.	0.4	-2.752341815747568953216915358254462714364	0.14323664004753376130751391115309400027
-5.	0.5	-2.75406083524922855134267506268388116139	0.178972805466147403623222122693677867605
-5.	0.6	-2.75615821695292373444394820957777211245	0.214660556378316077976319307314354582001
-5.	0.7	-2.758631798953858262540100861966277173331	0.250290456356568515565404826332159604243
-5.	0.8	-2.761479047227393534305055768859246419904	0.285853200795929350461812257007166136439
-5.	0.9	-2.764697065767299828715356917316933307582	0.321339636750002236082676126365708926229
-5.	1.	-2.768282608031574880751691928357856650813	0.356740781831457344391182947340636691646
-5.	1.1	-2.772232089595788550312737705256202447022	0.392047842077006553200867488294381052475
-5.	1.2	-2.776541601905591759607993366411294796542	0.427252228689018593585804500979593260524
-5.	1.3	-2.781206927013314497517614319072197860681	0.462345573578686875117457592305040855533
-5.	1.4	-2.786223553178516811005985428342513290147	0.497319743648882909467463747526385969383
-5.	1.5	-2.791586691208958120561158321094040915712	0.532166853768277773251739368995167721952
-5.	1.6	-2.79729129141668984424684169549382749855	0.566879278401769389235045844718445667986
-5.	1.7	-2.803332061063798813594473531824540490418	0.601449661875503109736409169949559854464
-5.	1.8	-2.809703482173650926690404789732773131383	0.635870927267622169892209656972478081251
-5.	1.9	-2.816399829586198410238627109680936337915	0.670136283928158138026614730607497937102
-5.	2.	-2.823415189139892645395610383063851799636	0.704239233643017468162975901614394071609
-5.	2.1	-2.830743475867845163306034478012936336159	0.73817357546771132486530769443744720245
-5.	2.2	-2.838378452101948844446444148947088872819	0.771933409266210414496305158928918498621
-5.	2.3	-2.846313745385550037132181725173883082889	0.805513137999008970795202178186155455337
-5.	2.4	-2.854542866102788711139167933078314775752	0.838907468812102052038567216368977292343
-5.	2.5	-2.863059224740738202127021866256789884636	0.872111412985091859070051621940792813393
-5.	2.6	-2.871856148708824171475111365638910267053	0.905120284802038295501131584500838201291
-5.	2.7	-2.880926898648537875414069373311697131255	0.937929699412973197883963102759636257793
-5.	2.8	-2.890264684175046031016370914944953775265	0.970535569757241159365389863950115621108
-5.	2.9	-2.899862679000815185441842318928128894857	1.002934102622062463383881921662543402952
-5.	3.	-2.909714035399702904123526519420802740561	1.035121793910997624968079657880160926353
-5.	3.1	-2.919811897978026104963659259669496240373	1.067095423197400458480564547094069483856
-5.	3.2	-2.930149416726818056229813857444389217401	1.098852047637556636544523878250550129537
-5.	3.3	-2.940719759336764178351782594320506503966	1.130388995317101218766642348913823813145
-5.	3.4	-2.95151612276411133288151557313181723513	1.161703858102577847798164616080938879652
-5.	3.5	-2.96253174404213774364942279383654208958	1.192794484067730843238169458691885801599
-5.	3.6	-2.973759910338525632244842288149291912646	1.223658969561394495797141743621057991536
-5.	3.7	-2.985193968264182061906454420520148655769	1.254295650980743835664936930720457849571
-5.	3.8	-2.996827332443701588925290641786481019013	1.284703096310276311517660872683288544413
-5.	3.9	-3.008653493361762272703460711585904037436	1.314880096483277452839498232368799984913
-5.	4.	-3.020666024503307186554384481777924557811	1.344825656618753282776495906093103037854
-5.	4.1	-3.032858588808405954891317236469604336478	1.374538987182949426559796193173044223554
-5.	4.2	-3.045224944465239309679320819448178520355	1.40401949512067652944904451813950438818
-5.	4.3	-3.05775895006673248844049121481929089773	1.433266774997772268435965725887878795576
-5.	4.4	-3.07045456915801169527356576833015399177	1.462280600192193996123618573707933722156
-5.	4.5	-3.083305874203104996069209214755027714837	1.491060914167488741176133705944117227931
-5.	4.6	-3.09630705000018922633532690509825838871	1.519607821858758811981860950755684010878
-5.	4.7	-3.109452396575232451643515598001126664346	1.547921581197755935172565953242615886499
-5.	4.8	-3.122736331584131696418373009178867129465	1.576002594800413875307474494611485987452
-5.	4.9	-3.136153392253431747377179245199642058921	1.60385140183698328616968756202573645485
-5.	5.	-3.149698236889465362114414194791087311384	1.63146867010197336062482303531679338871
-4.9	-5.	-3.122135354095634896955006028522585180114	-1.64519190084562461056342264754473868923
-4.9	-4.9	-3.108356716190049537280758596191074293256	-1.617449894224219322119035357165785929952
