-5.	-5.	-0.06680381495064113476386158125028302722818	-0.0095375210505450698155496657805040517221
-5.	-4.9	-0.06620630832465731508309263101811939713736	-0.01044201151993184557226623004795749427373
-5.	-4.8	-0.06556792397071352014816801824620249462265	-0.01132910155293860072855890265784450041363
-5.	-4.7	-0.06488871355690700677449802615049300299969	-0.01219643479459600110900208933693359437813
-5.	-4.6	-0.06416886971898431287552538718817407592293	-0.01304159528121898742953791403649435309629
-5.	-4.5	-0.06340873481481481481481481481481481481481	-0.01386211555555555555555555555555555555556
-5.	-4.4	-0.06260880931714809236660903825199072466872	-0.01465548582367200623999882127173283452205
-5.	-4.3	-0.0617697597257110238328052451372437238891	-0.01541916416178010619732607831349073507863
-5.	-4.2	-0.06089242587300272838590371995126673090198	-0.0161505877678968740132187258605852648556
-5.	-4.1	-0.05997782749283020539335781462943162260213	-0.01684718523829840290768992483983976644579
-5.	-4.	-0.05902716991701971219495115717236791428872	-0.01750638983228878540667343580406848499702
-5.	-3.9	-0.05804184876416928861860882560354957040454	-0.01812565367101778895836501395139467466209
-5.	-3.8	-0.0570234534851024958610248617350724172984	-0.01870246279717659292635232036685452285336
-5.	-3.7	-0.05597376963315152145552743741775855262027	-0.01923435300268013256173855556805855675623
-5.	-3.6	-0.05489477973381722139519579684328669613807	-0.01971892631128033003010553566701122405676
-5.	-3.5	-0.05378866263795531014469652339717783260311	-0.02015386798289147871340762679503705488261
-5.	-3.4	-0.05265779125558870050029063760927692596273	-0.02053696388676000871198503077102881607274
-5.	-3.3	-0.05150472858383147795099991234310298458978	-0.02086611807204886416200466899747444929968
-5.	-3.2	-0.05033222196221716362284850838752092441054	-0.02113937034755334463757482017070037054346
-5.	-3.1	-0.04914319551182532093168521459949038503062	-0.02135491366777429285058501263670815219796
-5.	-3.	-0.04794074074074074074074074074074074074074	-0.02151111111111111111111111111111111111111
-5.	-2.9	-0.04672810532716497589734818570856224619184	-0.02160651222815261718109679745137366452074
-5.	-2.8	-0.04550868012239436751297516944422349197451	-0.02163986853454675758603509031674798283721
-5.	-2.7	-0.04428598444820323992311436652475592431377	-0.02161014792425446839113860783095444148087
-5.	-2.6	-0.04306364979611294852697026175635122973437	-0.02151654778556385124347719035201297073003
-5.	-2.5	-0.04184540206865642859612246968445362743669	-0.02135850661434142554501144011713639996648
-5.	-2.4	-0.0406350425340402449924690731385665930776	-0.02113571393673644405673118447814784914184
-5.	-2.3	-0.03943642769447867061445734542274748187519	-0.02084811837683891234254008648818379371064
-5.	-2.2	-0.03825344829382570394508085382137467856288	-0.02049593373330513806478740273974600432935
-5.	-2.1	-0.03709000771089024608342603012850924433556	-0.02007964296215292582401686386331159870097
-5.	-2.	-0.03595	-0.0196
-5.	-1.9	-0.03483728784913443642702670624284256588841	-0.01905802940195416223198688785337714885005
-5.	-1.8	-0.03375568072762590619762193426999105503234	-0.01845502380993913785985227040625885046931
-5.	-1.7	-0.03270891348962807853738742149890350837483	-0.01779253930906876122448899372057817730128
-5.	-1.6	-0.03170062568616162261815511795362035951214	-0.01707238877026512105028309427432132669209
-5.	-1.5	-0.03073434181778191069267564999177408032666	-0.01629663331510771076868226088182745789815
-5.	-1.4	-0.02981345273232744173349188506140518001438	-0.01546757207238221827128950272581671285471
-5.	-1.3	-0.02894119833869632559391998198551288593547	-0.01458773042355884306216747499213608543148
-5.	-1.2	-0.02812065176937730419751357393596810984157	-0.01365984695524977727981824477045232621018
-5.	-1.1	-0.02735470508302610992790216611556162173985	-0.01268685934961957121881738342524243958045
-5.	-1.	-0.02664605655544000755538078105349540407681	-0.01167188944813172400876979085574825215123
-5.	-0.9	-0.02599719956469478648345008242871273741435	-0.01061822771968025387160003368613453629767
-5.	-0.8	-0.02541041303586736343298875468532263550798	-0.00952931735126981105097451925786882929927
-5.	-0.7	-0.02488775337451649888857437883506638702543	-0.00840873815860015577203073148861640353106
-5.	-0.6	-0.02443104778761740145158223664378950096137	-0.0072601904862286023031309799904896900535
-5.	-0.5	-0.02404188886736671846126221402808784627326	-0.00608747923385471969415267764862904559857
-5.	-0.4	-0.02372163029826652637450538067893046119281	-0.00489449810843611262128922160230486649827
-5.	-0.3	-0.02347138354181148567050319931219063896706	-0.00368521416326912505249038951500862814431
-5.	-0.2	-0.02329201535612310163080529958865052645112	-0.0024636526469410798595437046192788490276
-5.	-0.1	-0.02318414601968636090000613466010786105462	-0.00123388214927298272089500867425466515804
-5.	0	-0.02314814814814814814814814814814814814815	0
-5.	0.1	-0.02318414601968636090000613466010786105462	0.00123388214927298272089500867425466515804
-5.	0.2	-0.02329201535612310163080529958865052645112	0.0024636526469410798595437046192788490276
-5.	0.3	-0.02347138354181148567050319931219063896706	0.00368521416326912505249038951500862814431
-5.	0.4	-0.02372163029826652637450538067893046119281	0.00489449810843611262128922160230486649827
-5.	0.5	-0.02404188886736671846126221402808784627326	0.00608747923385471969415267764862904559857
-5.	0.6	-0.02443104778761740145158223664378950096137	0.0072601904862286023031309799904896900535
-5.	0.7	-0.02488775337451649888857437883506638702543	0.00840873815860015577203073148861640353106
-5.	0.8	-0.02541041303586736343298875468532263550798	0.00952931735126981105097451925786882929927
-5.	0.9	-0.02599719956469478648345008242871273741435	0.01061822771968025387160003368613453629767
-5.	1.	-0.02664605655544000755538078105349540407681	0.01167188944813172400876979085574825215123
-5.	1.1	-0.02735470508302610992790216611556162173985	0.01268685934961957121881738342524243958045
-5.	1.2	-0.02812065176937730419751357393596810984157	0.01365984695524977727981824477045232621018
-5.	1.3	-0.02894119833869632559391998198551288593547	0.01458773042355884306216747499213608543148
-5.	1.4	-0.02981345273232744173349188506140518001438	0.01546757207238221827128950272581671285471
-5.	1.5	-0.03073434181778191069267564999177408032666	0.01629663331510771076868226088182745789815
-5.	1.6	-0.03170062568616162261815511795362035951214	0.01707238877026512105028309427432132669209
-5.	1.7	-0.03270891348962807853738742149890350837483	0.01779253930906876122448899372057817730128
-5.	1.8	-0.03375568072762590619762193426999105503234	0.01845502380993913785985227040625885046931
-5.	1.9	-0.03483728784913443642702670624284256588841	0.01905802940195416223198688785337714885005
-5.	2.	-0.03595	0.0196
-5.	2.1	-0.03709000771089024608342603012850924433556	0.02007964296215292582401686386331159870097
-5.	2.2	-0.03825344829382570394508085382137467856288	0.02049593373330513806478740273974600432935
-5.	2.3	-0.03943642769447867061445734542274748187519	0.02084811837683891234254008648818379371064
-5.	2.4	-0.0406350425340402449924690731385665930776	0.02113571393673644405673118447814784914184
-5.	2.5	-0.04184540206865642859612246968445362743669	0.02135850661434142554501144011713639996648
-5.	2.6	-0.04306364979611294852697026175635122973437	0.02151654778556385124347719035201297073003
-5.	2.7	-0.04428598444820323992311436652475592431377	0.02161014792425446839113860783095444148087
-5.	2.8	-0.04550868012239436751297516944422349197451	0.02163986853454675758603509031674798283721
-5.	2.9	-0.04672810532716497589734818570856224619184	0.02160651222815261718109679745137366452074
-5.	3.	-0.04794074074074074074074074074074074074074	0.02151111111111111111111111111111111111111
-5.	3.1	-0.04914319551182532093168521459949038503062	0.02135491366777429285058501263670815219796
-5.	3.2	-0.05033222196221716362284850838752092441054	0.02113937034755334463757482017070037054346
-5.	3.3	-0.05150472858383147795099991234310298458978	0.02086611807204886416200466899747444929968
-5.	3.4	-0.05265779125558870050029063760927692596273	0.02053696388676000871198503077102881607274
-5.	3.5	-0.05378866263795531014469652339717783260311	0.02015386798289147871340762679503705488261
-5.	3.6	-0.05489477973381722139519579684328669613807	0.01971892631128033003010553566701122405676
-5.	3.7	-0.05597376963315152145552743741775855262027	0.01923435300268013256173855556805855675623
-5.	3.8	-0.0570234534851024958610248617350724172984	0.01870246279717659292635232036685452285336
-5.	3.9	-0.05804184876416928861860882560354957040454	0.01812565367101778895836501395139467466209
-5.	4.	-0.05902716991701971219495115717236791428872	0.01750638983228878540667343580406848499702
-5.	4.1	-0.05997782749283020539335781462943162260213	0.01684718523829840290768992483983976644579
-5.	4.2	-0.06089242587300272838590371995126673090198	0.0161505877678968740132187258605852648556
-5.	4.3	-0.0617697597257110238328052451372437238891	0.01541916416178010619732607831349073507863
-5.	4.4	-0.06260880931714809236660903825199072466872	0.01465548582367200623999882127173283452205
-5.	4.5	-0.06340873481481481481481481481481481481481	0.01386211555555555555555555555555555555556
-5.	4.6	-0.06416886971898431287552538718817407592293	0.01304159528121898742953791403649435309629
-5.	4.7	-0.06488871355690700677449802615049300299969	0.01219643479459600110900208933693359437813
-5.	4.8	-0.06556792397071352014816801824620249462265	0.01132910155293860072855890265784450041363
-5.	4.9	-0.06620630832465731508309263101811939713736	0.01044201151993184557226623004795749427373
-5.	5.	-0.06680381495064113476386158125028302722818	0.0095375210505450698155496657805040517221
-4.9	-5.	-0.06773702131496321371449194943518462635011	-0.0101221302714127614430127876355514840401
-4.9	-4.9	-0.06712332332249938496783793500812273607387	-0.01106864612618546015163382328450514634796
-4.9	-4.8	-0.06646635640836514625376742209137069249667	-0.01199781232608250446879418287728265647665
-4.9	-4.7	-0.06576610423782464763418976456203045680121	-0.01290713244119723483964748714110276520845
-4.9	-4.6	-0.06502269916413377086206291162615391924686	-0.01379404100570462570227830889739598102752
-4.9	-4.5	-0.0642364320740782818235879813538968824192	-0.01465591192632826400076446639315999092969
-4.9	-4.4	-0.06340776189029436350117379442720796836367	-0.01549006805373538491933591883358035250819
-4.9	-4.3	-0.0625373245984025170106841233704428208347	-0.01629379193323578111526035440124777958196
-4.9	-4.2	-0.06162594165847590738010321513688359014112	-0.01706433773660016442306027837182194728163
-4.9	-4.1	-0.06067462765330390650721717637779842586255	-0.01779894436029155845059199509521156361903
-4.9	-4.	-0.05968459702068728660928768756736005626656	-0.01849484965700900084027434893258769375914
-4.9	-3.9	-0.05865726971401289124873444720970316752938	-0.01914930574733603241200452114192971148103
-4.9	-3.8	-0.05759427563500384397920445935409308488414	-0.01975959533670529728667094589690654082691
-4.9	-3.7	-0.05649745768521490646693493421684967711417	-0.02032304894015800263869758526560268799653
-4.9	-3.6	-0.05536887328890043703017258196378309450206	-0.02083706289390482838340122079838710785853
-4.9	-3.5	-0.05421079424963500385204183767957072563449	-0.0212991180089849742500608109480267719006
-4.9	-3.4	-0.05302570481675528658636905198078212000183	-0.02170679869896150743457672727985190188897
-4.9	-3.3	-0.05181629785546654001923846328310482113567	-0.02205781239125319443607815856308443869676
-4.9	-3.2	-0.05058546903635451842918504755146088056634	-0.02235000901112237562699961480304946203709
-4.9	-3.1	-0.04933630898596708585816407688931482304758	-0.02258140030930160145737774864662531461893
-4.9	-3.	-0.04807209336982857773233902744806480003448	-0.02275017878956087321061113414947722870906
-4.9	-2.9	-0.04679627091230643579745026300451528597214	-0.02285473598200070942504160841122191518636
-4.9	-2.8	-0.04551244939356883495590055070885962222695	-0.02289367980227337650342995909521323677611
-4.9	-2.7	-0.04422437970168002225745331458945865663824	-0.02286585073697688721279776453157749175894
-4.9	-2.6	-0.04293593805673055448387891839898747182124	-0.02277033660170491104046573022888457878186
-4.9	-2.5	-0.04165110656269048525038406349536239507711	-0.02260648563107818152731148174349077991105
-4.9	-2.4	-0.04037395228017461645174576661063969430714	-0.02237391767973160253268568090778990748803
-4.9	-2.3	-0.03910860504820069017512867056370889801052	-0.02207253333964526855546533864383101614523
-4.9	-2.2	-0.03785923431394472949130887071645758564988	-0.02170252081207266856545818392100215636106
-4.9	-2.1	-0.03663002525511320200244024062837714741657	-0.02126436041102727903849928510739975109171
-4.9	-2.	-0.03542515449860636184643198731090763893632	-0.02075882661893063224268484501600745562945
-4.9	-1.9	-0.03424876575054595885833931143398360749687	-0.02018698766239987796837535672305802760125
-4.9	-1.8	-0.03310494565561824698817196335475953814122	-0.0195502026257944651366545803399709856131
-4.9	-1.7	-0.03199770019747254560991884143353504832933	-0.01885011617036299297652974280456070736116
-4.9	-1.6	-0.03093093193640632390616142851592735824174	-0.0180886509757883720219711539556718245842
-4.9	-1.5	-0.02990841835595220726966231890913111651682	-0.01726799806670045647962056167910935270632
-4.9	-1.4	-0.02893379155688198503231883044530852352145	-0.01639060522740398115754192341265798376962
-4.9	-1.3	-0.02801051949661248385067230044283376565471	-0.01545916374186696985915430466274301989338
-4.9	-1.2	-0.02714188892550485592006571645498748022356	-0.01447659372136392749133654092220772224901
-4.9	-1.1	-0.02633099012092303924096337795465906398906	-0.01344602829782553787069943786289776844939
-4.9	-1.	-0.02558070346727904042474437093137576773057	-0.01237079696608234540143915222597726244852
-4.9	-0.9	-0.02489368787795407886313008431297890289921	-0.01125440835246010739122572391798891377996
-4.9	-0.8	-0.02427237100533206035841438866806484397944	-0.01010053267077932154199569411031183971435
-4.9	-0.7	-0.02371894114054706995916196192887332605046	-0.00891298410047353752307137035378633967963
-4.9	-0.6	-0.02323534066707225701887859195052891540263	-0.00769570328655115398230577409292637429397
-4.9	-0.5	-0.02282326090378696790024479941970094125802	-0.00645274011925353566102260228434637963787
-4.9	-0.4	-0.02248413815503914093817708361244640936978	-0.00518823690468626028312615021257647004876
-4.9	-0.3	-0.02221915077832588141728484796968230628022	-0.00390641198889489440109017447863376867077
-4.9	-0.2	-0.02202921708480397448194181267120004391482	-0.0026115438494598077024010625530149932386
-4.9	-0.1	-0.02191499390354212017879750616094260155452	-0.00130795562334839729682902558895177903013
-4.9	0	-0.02187687566624449003376230187414569888609	0
-4.9	0.1	-0.02191499390354212017879750616094260155452	0.00130795562334839729682902558895177903013
-4.9	0.2	-0.02202921708480397448194181267120004391482	0.0026115438494598077024010625530149932386
