-5.	-5.	0.01676688020446350498520594396967409877397	0.07447527881133829403309214824515315986448
-5.	-4.9	0.01452968465587474955661391831076905949939	0.07480984432593620255372655356895101785429
-5.	-4.8	0.01225724179524756270176511716568198597446	0.07506613231328245359590417532834730972734
-5.	-4.7	0.00995284834585983049422862280713857808053	0.07524131397428894120449686985061519979656
-5.	-4.6	0.00762004432817235226756308076211645529153	0.0753327185252305317848730625856020633687
-5.	-4.5	0.00526260653827160493827160493827160493827	0.07533785694814814814814814814814814814815
-5.	-4.4	0.00288453950098573818995412394736618045767	0.075254445929862722656209272241126582453
-5.	-4.3	0.00049006376661841568935828582982182990399	0.07508043171670102419841933173469686165835
-5.	-4.2	-0.00191639855245865185652790145937774743815	0.07481401358150873695839343180819877989778
-5.	-4.1	-0.00433024107597900351930852037863146547336	0.07445366657097295789767476198577053389692
-5.	-4.	-0.00674669331228975499134107025987562383347	0.0739981631757129813920542536487356346605
-5.	-3.9	-0.00916084366386937284001412582537690231959	0.07344659354412842972154993113735144280263
-5.	-3.8	-0.01156766521806789355585862799863534140962	0.07279838384478402059622373244414312018064
-5.	-3.7	-0.01396204420374474828670662112448434989119	0.07205331237235956312564479205435632411188
-5.	-3.6	-0.01633881093459446537726017044474231829484	0.07121152299009558578656030019089820182465
-5.	-3.5	-0.01869277299670281538666589048620958482961	0.07027353550836183545870172472451114819022
-5.	-3.4	-0.02101875037251216668547323157939850982643	0.06924025261550740538551550283140311606102
-5.	-3.3	-0.02331161212740160569119221102142006439154	0.06811296300439705655068422636927898616759
-5.	-3.2	-0.02556631422025668079407618759335521390743	0.06689334037665733520864366528654625110043
-5.	-3.1	-0.02777793793768421456353233144639639241989	0.06558343805702513418956310419835263895273
-5.	-3.	-0.02994172839506172839506172839506172839506	0.06418567901234567901234567901234567901235
-5.	-2.9	-0.03205313249865560662501961038002385604173	0.06270284114334677932876559121117737191795
-5.	-2.8	-0.03410783572389517361998725233408209129298	0.06113803780152293616166753956236487573464
-5.	-2.7	-0.03610179703780306159258283706734103704207	0.05949469357702902212485029995713311346297
-5.	-2.6	-0.03803128128066269315808712015709252863745	0.05777651550466016911511154383564219911304
-5.	-2.5	-0.03989288832510822863992551524957021002874	0.05598745994156171714961033586230698588527
-5.	-2.4	-0.04168357835144940375693985190297009135957	0.05413169547961151623465551693885789975027
-5.	-2.3	-0.0434006926172285879783999238572229522224	0.05221356236440794048602269836291620660954
-5.	-2.2	-0.04504196915722715640076447718415007758682	0.05023752899814762232726753870276460697527
-5.	-2.1	-0.04660555292723312894355923091495466588883	0.04820814620186911918137911724161428676616
-5.	-2.	-0.04809	0.04613
-5.	-1.9	-0.0494942755333970353179131528717209698105	0.04400766376339452517788560023279388305896
-5.	-1.8	-0.05081774535649157196123033846540443775038	0.04184565060285343795145271199230171684488
-5.	-1.7	-0.05206016115626296573956459636507822021313	0.03964836694064506942485148103044757458062
-5.	-1.6	-0.05322163939228598237775226893354558121758	0.03742006820051588197016730123513481279529
-5.	-1.5	-0.05430263421502445338413796270232986512631	0.03516481754548451875483165723427007955426
-5.	-1.4	-0.05530390481099962570050641824819652505225	0.03288644855653180533772890605772332396264
-5.	-1.3	-0.05622647774053439455591500282494372251677	0.0305885326841524159659757331089979580484
-5.	-1.2	-0.05707160496653453249277391756063137784133	0.02827435221951928883292164223037325052894
-5.	-1.1	-0.05784071839156230733032775770208918469499	0.02594687942448671096314135228970915681188
-5.	-1.	-0.05853538182137486039338654989071362051058	0.02360876233238319526530624723362700516211
-5.	-0.9	-0.05915724135276262501284090270684707466474	0.02126231758779014422543686722537328040301
-5.	-0.8	-0.05970797523922049709957759172537443845723	0.01890953053711715264320976004931348209051
-5.	-0.7	-0.06018924431776679065701751261790920434669	0.01655206261704986840126151497822648698614
-5.	-0.6	-0.06060264408296276147457475249296587149146	0.01419126591940690292447496702100115493933
-5.	-0.5	-0.06094965946958895379288600555727034112033	0.01182820464324061026517822087880108520493
-5.	-0.4	-0.06123162335403687653631636233488629631704	0.00946368298273026793154871671093693602706
-5.	-0.3	-0.06144967970758273709169443714065673208603	0.00709827884691160528222146629650755832523
-5.	-0.2	-0.06160475223433201149558655351862736634479	0.00473238266859290902410832884336247197902
-5.	-0.1	-0.06169751920537756631041872647245986357347	0.00236624043851550133505509671303015470944
-5.	0	-0.06172839506172839506172839506172839506173	0
-5.	0.1	-0.06169751920537756631041872647245986357347	-0.00236624043851550133505509671303015470944
-5.	0.2	-0.06160475223433201149558655351862736634479	-0.00473238266859290902410832884336247197902
