-5.	-5.	-0.2843263836650200372751830780777320831224	0.0620239095324112284126512488861288183916
-5.	-4.9	-0.2844067728395912220714597181792873291705	0.0532965680749423935167199937459592566184
-5.	-4.8	-0.2840455234961908679384321166309257248982	0.0445329808922042973979782348547779346174
-5.	-4.7	-0.2832337575706308299432290564498762838826	0.0357606274286479464410303360914991333605
-5.	-4.6	-0.2819644724129284478817506575470875185395	0.0270082565649329339706063700393900358515
-5.	-4.5	-0.2802327048074008230452674897119341563786	0.0183057545848098765432098765432098765432
-5.	-4.4	-0.2780356866524122893456529644886416318827	0.0096839917553263968994930783934363523412
-5.	-4.3	-0.2753729894122178767405076723222952599939	0.0011746476829438429118926757467642352661
-5.	-4.2	-0.2722466543425863188230329641289573205806	-0.0071899839929002530502903649643127606279
-5.	-4.1	-0.2686613054355110485476254843669587609414	-0.0153772105704209547529639092830587992977
-5.	-4.	-0.2646242420358715409959409877368097799028	-0.0233541734540116701084744361368731630741
-5.	-3.9	-0.2601455081633350501744057370010213837145	-0.0310880975642924353537526961052335512312
-5.	-3.8	-0.255237935733963831611355434366311203695	-0.038546554532246361977864856890587898613
-5.	-3.7	-0.2499171591242028479786126676561082532001	-0.0456977367212943174745206259647419101313
-5.	-3.6	-0.244201598859329012497040984464482945104	-0.0525107386400911953015268090000679650271
-5.	-3.5	-0.2381124126405395779849052925016521728806	-0.0589558418623893993289801042795222880708
-5.	-3.4	-0.2316734124479606839386244449901463230675	-0.0650047991767179431241956084081325477612
-5.	-3.3	-0.2249109470656595152787102901639245030806	-0.0706311133667246053489619696009666914646
-5.	-3.2	-0.2178537500599702842125946993702157175484	-0.0758103057915995394334473545522402468297
-5.	-3.1	-0.2105327539906543440773463556302973434166	-0.0805201698128914590889914349797629986823
-5.	-3.	-0.202980872427983539094650205761316872428	-0.0847410041152263374485596707818930041152
-5.	-2.9	-0.1952327521661535414669011599536423612103	-0.0884558211070676536425995181046474754046
-5.	-2.8	-0.187324498839345384259318550997529357073	-0.0916505258729816197867559976577208201267
-5.	-2.7	-0.1792933799332536828895456872513038931598	-0.0943140615853531459389768115671997405808
-5.	-2.6	-0.1711775099120830224192065491908914524918	-0.0964385178699783891689069425077716158215
-5.	-2.5	-0.1630155228182547851756736305841607678923	-0.0980191993490269922737950955633239775777
-5.	-2.4	-0.1548462382193977545686697598519705615965	-0.0990546524424931613895043786705368448456
-5.	-2.3	-0.146708326746816736328448054346614347452	-0.0995466494747456107269716354285448060636
-5.	-2.2	-0.1386399816674758513365109843770108242879	-0.099500130179099243156136211557531991596
-5.	-2.1	-0.1306786029387875514716736649864681277517	-0.0989231017877798324900752101886975732575
-5.	-2.	-0.1228605	-0.0978265
-5.	-1.9	-0.1152206191513449227575084051306823967274	-0.0962240141967736166628150677932915079548
-5.	-1.8	-0.1077923007665496073590453751441687581023	-0.0941318812758780536242738136147868540432
-5.	-1.7	-0.10060707078899213428737268239440737860312	-0.09156865337294748671163734230107029055452
-5.	-1.6	-0.09369446999870046017289613224296157036392	-0.0885549454766260721286133631512549323353
-5.	-1.5	-0.08708192343681384922420687258014420908689	-0.08511316950329608431067845680602776387301
-5.	-1.4	-0.08079465117342092970444283315184572108062	-0.08126726174294312454161607801270428129737
-5.	-1.3	-0.07485562034682469315247513593963321895858	-0.0770424107031703442573418157556073910011
-5.	-1.2	-0.06928553713389529321154357718081518031156	-0.07246479225345741879865263565665954812813
-5.	-1.1	-0.06410287608041074165983301405000895474253	-0.06756131860667719327170054792926283488734
-5.	-1.	-0.05932394307456825667823276960798996571128	-0.0623594070799442726531933181635636329433
-5.	-0.9	-0.05496296723062705105312656993456249177538	-0.0568867737720965559357106817516260417657
-5.	-0.8	-0.05103221610235779404477714226630697479164	-0.0511712563093231969138562421705361756777
-5.	-0.7	-0.04754212800030342905437463181847265970298	-0.04524066867991960501146451304887855641376
-5.	-0.6	-0.04450145476735528171465544434533674560908	-0.03912268994589991175096832892221086622812
-5.	-0.5	-0.04191740818933567229673287276439217973525	-0.03284478732910826230319261125781328059029
-5.	-0.4	-0.03979580328719115198430105731760677321128	-0.02643417287026858403378866935801617364838
