-5.	-5.	0.4499106514474401248390852450132534734405	0.4201292488716240648977326484799092409752
-5.	-4.9	0.4306953032504975372299025018139172172408	0.4356868217076072683489319890068797200271
-5.	-4.8	0.4105444273380954026842323670188973534652	0.4503466160840456746063533997647401978856
-5.	-4.7	0.3895050764635024000102998260748937996844	0.4640370515657933113729908484882280218051
-5.	-4.6	0.3676309011369849932807688462569571278624	0.4766890812450982957857422995881474571283
-5.	-4.5	0.3449820680445288998628257887517146776406	0.4882368926597457119341563786008230452675
-5.	-4.4	0.3216250973611978329622689372806503524236	0.4986186224739442193879603355037002801116
-5.	-4.3	0.2976326139686206499285795533260600519748	0.5077770752306002575584057449101618016462
-5.	-4.2	0.2730830087150824587345429614633178538914	0.5156604353300071030173873442650722961402
-5.	-4.1	0.2480600072238425183913370874108921990486	0.5222229603509613543101574725708538046179
-5.	-4.	0.2226521453548394679130884418413365113412	0.5274256429530744619338665314285742096012
-5.	-3.9	0.1969521522419615988680399623050775148922	0.531236827932619763644881743774010103107
-5.	-3.8	0.1710562438375104291911849624478753868761	0.5336327705978514813190394224703554884604
-5.	-3.7	0.1450633320614974647433597220900780096982	0.5345981225306482512236472447446443583399
-5.	-3.6	0.1190741569290074463971382146339360412298	0.5341263310525961498569414331884943218741
-5.	-3.5	0.0931903513561806724430513978957504663963	0.532219939351407098325624955230237877719
-5.	-3.4	0.0675134506565109810443924042542801444614	0.5288907752744905458129397124857997660283
-5.	-3.3	0.0421438609576787430978639832309083580532	0.5241600182749631011118527187131145595682
-5.	-3.2	0.0171798028122554729359927266388856390945	0.5180581359011015271775428714433709453404
-5.	-3.1	-0.0072837519428870217751086662471456845184	0.510624683536140477409207873417601615921
-5.	-3.	-0.0311561305898491083676268861454046639232	0.501907963786008230452674897119341563786
-5.	-2.9	-0.054351976702867496326677127997703568859	0.491964544923666151553988475598731211654
-5.	-2.8	-0.0767922130972516222392590933064082140088	0.4808586410569373622778110502884742877498
-5.	-2.7	-0.0984049296215130421096157013453623971797	0.4686613601013354791608216605735661446303
-5.	-2.6	-0.1191261755269061415464358968195302896991	0.4554498291046672177015383355366059699798
-5.	-2.5	-0.1389006374414564444974281693779239331016	0.4413062098689484449641884322341324550396
-5.	-2.4	-0.1576821858905419037547360446286950601133	0.4263166210236944764779645097866288632327
-5.	-2.3	-0.1754342758125218584564846884975546824132	0.4105699855982288623728683857019321894207
-5.	-2.2	-0.192130189557692972240595610236041197947	0.3941568255999629248520678815178297116046
-5.	-2.1	-0.2077531143474818783513828061297311902356	0.377168027023217462298917578675367111294
-5.	-2.	-0.22229605	0.3596936
-5.	-1.9	-0.2357615467702313497642958283094273533737	0.3418214593952116899112891240188152040811
-5.	-1.8	-0.2481612772670230118481310649077957139365	0.3236362510077608670563208988783856167561
-5.	-1.7	-0.2595154504470938978663340657681120695194	0.3052182476615524732860199998767937443878
-5.	-1.6	-0.2698520795023030473703280245703636760585	0.2866423378848811316121824685568839019905
-5.	-1.5	-0.2792061189138089874748238578375510305991	0.2679771276440903356874241157426166435682
-5.	-1.4	-0.287618488926198576449917491277831901014	0.2492841728072607714613411234109000507594
-5.	-1.3	-0.2951350081009541028083364574832466093689	0.2306173567799479423348319682830704273419
-5.	-1.2	-0.3018052563758972649709491376233107385923	0.2120224242086008113438247320490660555928
-5.	-1.1	-0.3076813921522439832568046622435570427354	0.1935366779284322474086578754853781486792
-5.	-1.	-0.3128169473539396079385468852416937736012	0.175188842581864656385821326957854394564
-5.	-0.9	-0.3172656241874447134756577378365080833674	0.1569990946838312049524075791171321064622
-5.	-0.8	-0.321080116534859962183833893379611205425	0.1389792554778184162659230184249432099168
-5.	-0.7	-0.3243109776224945058893235778552547863751	0.121133139805841082245034873000503712697
-5.	-0.6	-0.3270055539191754555925935588534620731289	0.103457051473900871249078796227826811979
-5.	-0.5	-0.3292070032392240860032508406094793582933	0.0859404132701599971643099815478498778968
-5.	-0.4	-0.3309534128581306978529051586991996881082	0.068566517895506420769839705725938586442
-5.	-0.3	-0.3322770311893433459372373459931694745362	0.0513133845786991263410979747371990274773
-5.	-0.2	-0.3332036242972204459772723517335798048062	0.0341547050328119311621582726518126483164
-5.	-0.1	-0.3337519662924691722223371164306806855602	0.0170608616132744768977332941504475658061
-5.	0	-0.3339334705075445816186556927297668038409	0
-5.	0.1	-0.3337519662924691722223371164306806855602	-0.0170608616132744768977332941504475658061
-5.	0.2	-0.3332036242972204459772723517335798048062	-0.0341547050328119311621582726518126483164
-5.	0.3	-0.3322770311893433459372373459931694745362	-0.0513133845786991263410979747371990274773
-5.	0.4	-0.3309534128581306978529051586991996881082	-0.068566517895506420769839705725938586442
-5.	0.5	-0.3292070032392240860032508406094793582933	-0.0859404132701599971643099815478498778968
-5.	0.6	-0.3270055539191754555925935588534620731289	-0.103457051473900871249078796227826811979
-5.	0.7	-0.3243109776224945058893235778552547863751	-0.121133139805841082245034873000503712697
-5.	0.8	-0.321080116534859962183833893379611205425	-0.1389792554778184162659230184249432099168
-5.	0.9	-0.3172656241874447134756577378365080833674	-0.1569990946838312049524075791171321064622
-5.	1.	-0.3128169473539396079385468852416937736012	-0.175188842581864656385821326957854394564
-5.	1.1	-0.3076813921522439832568046622435570427354	-0.1935366779284322474086578754853781486792
-5.	1.2	-0.3018052563758972649709491376233107385923	-0.2120224242086008113438247320490660555928
-5.	1.3	-0.2951350081009541028083364574832466093689	-0.2306173567799479423348319682830704273419
-5.	1.4	-0.287618488926198576449917491277831901014	-0.2492841728072607714613411234109000507594
-5.	1.5	-0.2792061189138089874748238578375510305991	-0.2679771276440903356874241157426166435682
-5.	1.6	-0.2698520795023030473703280245703636760585	-0.2866423378848811316121824685568839019905
-5.	1.7	-0.2595154504470938978663340657681120695194	-0.3052182476615524732860199998767937443878
