0	0
0.01	0.010000139196077922110914980590019934706084
0.02	0.01999927829445460085776274675592310776631
0.03	0.02999641729747487175792848344216474305943
0.04	0.03999055640756570842791123685056946071623
0.05	0.04998069612725224348170093376603849426692
0.06	0.05996583735914373447086863226429412876637
0.07	0.06994498150587946125184524389509648215799
0.08	0.07991713057002454519801691147140921212594
0.09	0.08988128725390568571367892560158321254979
0.1	0.09983645505937681555304632849051521033596
0.11	0.109781638387504683499796491043867272163
0.12	0.1197158426381643810202918309426618090119
0.13	0.1296380743095348385658709872630304776804
0.14	0.1395473410974843272654724494684962916843
0.15	0.149442651994836012818330976847053253449
0.16	0.1593230173905036204664262334257311305459
0.17	0.1691874491684872829965241021829327197317
0.18	0.1790349608067196577906905775830915444022
0.19	0.1888645674757524140106298159757018041148
0.2	0.1986752861372732070635532669647594848786
0.21	0.2084661356424432745538749802234014002999
0.22	0.2182361368300458059740962829891306264129
0.23	0.2279843126244352574279362934172660931257
0.24	0.2377096881332778027071267649835422259244
0.25	0.2474112907450731330582627135711663195608
0.26	0.2570881502264478399755251393785380190962
0.27	0.2667392988192106383367089563982032715306
0.28	0.2763637713371597111614373359178217859341
0.29	0.2859606052626324822092619969140346428409
0.3	0.2955288408427881485489763425977819679931
0.31	0.3050675211856133321162437156853524531343
0.32	0.3145756923556412371318058550735959332191
0.33	0.3240524034693747290742270904641462732534
0.34	0.3334967067904037806863892183755260041402
0.35	0.3429076578242077612407231105391383407565
0.36	0.3522843154126330769912904468154897376533
0.37	0.3616257418280367033980592153792687304961
0.38	0.3709310028670861833166989702498780650477
0.39	0.3801991679442066999025083579065830071306
0.4	0.3894293101846658684761334783030169897301
0.41	0.3986205065172869280379002687001269276319
0.42	0.4077718377667810504931304195223338407874
0.43	0.4168823887456895239589059894465202365112
0.44	0.4259512483459266057594654642038023904254
0.45	0.4349775096299138808787314659884116709628
0.46	0.443960269921297002720271469084999622742
0.47	0.4528986308952357350230678102796240311183
0.48	0.4617916986682582566915188659862736732788
0.49	0.4706385838876707351157136175742960954126
0.5	0.4794384018205132182787287986645783547364
0.51	0.4881902724420529415669115113848656996781
0.52	0.4968933205238061917121594631692724983119
0.53	0.5055466757210799176973339344279598956893
0.54	0.5141494726600243267422851650236734411549
0.55	0.5227008510241877526535943096557397342229
0.56	0.5311999556405651338610096139417564687141
0.57	0.5396459365651314893725576060276690035847
