-5.	-5.	-3.98464388128911209564447208904642997194	3.146828023830339570955173510502595474663
-5.	-4.9	-4.098408208504648923309319371558716734006	2.95024269293838126710649762104047017737
-5.	-4.8	-4.200060411111738923453864705460362469181	2.74621414429231583229782290039523220129
-5.	-4.7	-4.288892058186547915254541466878017967311	2.535595977164014450380887121999673822709
-5.	-4.6	-4.364259437150496545478921997663351864729	2.319321519610949981389605421029309389368
-5.	-4.5	-4.425593497407044719530315500685871056241	2.098398919290027195944032921810699588477
-5.	-4.4	-4.472409497748582263535606247762742347938	1.873904887391094879141198692510434795993
-5.	-4.3	-4.504316163077556985039418368138371212039	1.646977087515896911159488176281477303664
-5.	-4.2	-4.521024146491742280493075971947273540172	1.418805190544436417840172076796560890774
-5.	-4.1	-4.522353587721702293309624787503854198652	1.19062064875431562100110979416642398291
-5.	-4.	-4.508240559069036707723631148281154151827	0.963685277041304621504469944783488286397
-5.	-3.9	-4.478742196084771690658501336818449473724	0.739278765187619361402723934687627592027
-5.	-3.8	-4.434040322826929883681043634510198359425	0.518685281704484815538719527823550690532
-5.	-3.7	-4.374443401045032139441814762099302894215	0.303179365630216057258291537578388383929
-5.	-3.6	-4.30038665923025227233770743143829210539	0.094011336442352748909983359243361445999
-5.	-3.5	-4.21243029104471139459388015414475256902	-0.107607517511884628996583931657055947889
-5.	-3.4	-4.111255652794662446732032001904960380711	-0.300519686449440060027478503348844585852
-5.	-3.3	-3.997659435598044540050444981833280919689	-0.483635818132076031194431121294291033627
-5.	-3.2	-3.872545838629512492531074162031042406401	-0.655948413271541435100002301228840973065
-5.	-3.1	-3.736916823880157038953380155643580482451	-0.816544520527952850776915892323040296276
-5.	-3.	-3.59186058851028806584362139917695473251	-0.964617122589849108367626886145404663923
-5.	-2.9	-3.438538446109838825834783481869248238248	-1.099474923756339259307944913108826323041
-5.	-2.8	-3.278170360836630355119139831576994532471	-1.220550279147682960598848219530142335062
-5.	-2.7	-3.112019426213757501058153935069597606561	-1.327405045834853920887728594279210697311
-5.	-2.6	-2.941375621092919037622254275359285129184	-1.419734185974939915130833099251804948027
-5.	-2.5	-2.76753920683651877491543118584120633827	-1.497367010125797404016249631927862713995
-5.	-2.4	-2.591804150317698896490456650426018967806	-1.560266013459545529737483982698196816552
-5.	-2.3	-2.415441965460399340261811509602539130395	-1.608523326341221365839764315644545773021
-5.	-2.2	-2.239686360821730154025296599528635588494	-1.642354871092127699941621909118639727582
