-5.	-5.	0.0922904094539989594622580890838414690222	-0.1295630619495839575271753914808476288509
-5.	-4.9	0.0957165482695635570935832539272258058274	-0.1272670072113253250399104106130229537824
-5.	-4.8	0.0990617314527360167977510379112634813532	-0.1248267106425315023481050783421117047467
-5.	-4.7	0.1023166158495378072912800250569404456932	-0.1222454589821986230077893302645093838209
-5.	-4.6	0.1054719068501145480605746480925948901761	-0.1195273036810359792731693785870010980239
-5.	-4.5	0.1085184264638683127572016460905349794239	-0.1166770797985185185185185185185185185185
-5.	-4.4	0.1114471858259754941319957750067545131167	-0.1137004188353851626137096616457980038724
-5.	-4.3	0.114249461644629920493028195968426805085	-0.1106037547385975277117616485477129784827
-5.	-4.2	0.1169168759775325291605359076489247106851	-0.1073943223407187588874526236808925946379
-5.	-4.1	0.1194414786023223752488582035582059931919	-0.1040801475391348527604193448258103222487
-5.	-4.	0.1218158311215546337134947747051934311053	-0.1006700285841018362234760066122359513293
-5.	-3.9	0.1240330918216802401214471286632779398232	-0.0971735079294671827443276555900801151783
-5.	-3.8	0.1260871001908856310496012755333031046134	-0.0936008342067998325160874848244654517424
-5.	-3.7	0.127972459896576718861890389131804161584	-0.0899629140126841173038124762521392395381
-5.	-3.6	0.1296846189339614791402785831259091714148	-0.0862712533494907799047540709180288543065
-5.	-3.5	0.1312199455869540488201832889707655373768	-0.0825378887306263808356205200521542668351
-5.	-3.4	0.1325757987958204570879510578213133298649	-0.0787753081497885215299273186884864713275
-5.	-3.3	0.1337505915067377671187960792313382861722	-0.0749963623168926374704800173380269576122
-5.	-3.2	0.1347438455904616790197967232183286630658	-0.071214166776915797374841787028048117859
-5.	-3.1	0.1355562369636821277933998112345771473106	-0.0674419957468416767488014091218896635467
-5.	-3.	0.1361896296296296296296296296296296296296	-0.0636931687242798353909465020576131687243
-5.	-2.9	0.1366470974752447958972244768868734393729	-0.059980931132577323637471298296417599794
-5.	-2.8	0.136932932820640624773448433564019166926	-0.0563183304642605488809992391669845307583
-5.	-2.7	0.1370526409111460056786441818967151796538	-0.0527180895601274837126504038686624067418
-5.	-2.6	0.1370129197698586231429333930285188592	-0.0491924788080146694588665493767643675654
-5.	-2.5	0.1368216250847205054835342805158122561637	-0.0457531891563664412306454333748596365244
-5.	-2.4	0.1364877200824901503570758369529112413284	-0.0424112079071953936861745156788264032018
-5.	-2.3	0.136021210635049152352293690163768144582	-0.0391766992759580061023002483378431106314
-5.	-2.2	0.13543306614250020552977722599199861064417	-0.03605889167889832444390257620341159754735
-5.	-2.1	0.13473512703288303502377047776609846732726	-0.03306597362996870670566057409869823292675
-5.	-2.	0.13394	-0.030205
-5.	-1.9	0.13306094235877066475169724022447032268358	-0.02748181021303016746825461935983384452822
-5.	-1.8	0.13211173712223092279185865788584562812061	-0.024900959733484465002040718372714095119
-5.	-1.7	0.13110656058733453480599007707400450742182	-0.02246566594020516040968536707135145390173
-5.	-1.6	0.13005984435126152977267129526659279226771	-0.02017776919798102112667734935930893789784
-5.	-1.5	0.12898613376117966576102604631409665586885	-0.01803770963452656703907021985403817844727
-5.	-1.4	0.12789994482592116967512791880187441332084	-0.0160445198220839700353806272405352634433
-5.	-1.3	0.12681562158802156031283923109187315216576	-0.01419583325962572263971110319984244970062
-5.	-1.2	0.12574719587190196654958985517331621351896	-0.01248790826541660189958913009920644801393
-5.	-1.1	0.12470825119413071829047614097212558782642	-0.01091566663090954768775437387893421259759
-5.	-1.	0.12371179245245863624736927280074623108422	-0.00947274616449567051246733298912697904884
-5.	-0.9	0.12277012281134653378916388297262929734645	-0.0081515660742757620725293703660907455366
-5.	-0.8	0.12189472898395158054414624164626210279501	-0.00694340400698873301462434942348141771141
-5.	-0.7	0.12109617588558342740076925101318593359944	-0.00583848347691836380563430071107863432205
-5.	-0.6	0.12038401141292438880301277590386703604428	-0.00482607038249647435113844553574526496483
-5.	-0.5	0.11976668189739655483346457426473364516924	-0.00389457731513522819660932561183155090182
