-5.	-5.	-0.09540446116635313087879602257457672668637	0.0658425154528352593388873958613276001075
-5.	-4.9	-0.09665389046279322273705368385389081823029	0.06532516757399845679222323691482736546631
-5.	-4.8	-0.09790799127503470156652786040055522506445	0.06477625751867274770308678696543062991606
-5.	-4.7	-0.09916584581638698191861359491645463446304	0.064195090154149948253760370473619078628
-5.	-4.6	-0.10042648507057399924879079313294884872537	0.06358099568030220744833233025193911385717
-5.	-4.5	-0.10168888888888888888888888888888888888889	0.06293333333333333333333333333333333333333
-5.	-4.4	-0.1029519863677369775134484947709579337766	0.06225149520531925557151926225400113602192
-5.	-4.3	-0.10421465652862572146244320068830239231626	0.06153491015860007010063216193697335485547
-5.	-4.2	-0.10547572932150203444289296277945437893188	0.06078304781065917951643819847954796830974
-5.	-4.1	-0.10673398697068707579317852680133906745397	0.05999542256163648405546552989191673364956
-5.	-4.	-0.10798816568047337278106508875739644970414	0.05917159763313609467455621301775147928994
-5.	-3.9	-0.10923695771469283411734787904246239252617	0.05831118908357982860470806826297450554233
-5.	-3.8	-0.11047901386120930419760508791469328434754	0.05741386976211244301534285755612308748831
-5.	-3.7	-0.11171294628831984303891614425214150230929	0.05647937316008072751805812661564691629459
-5.	-3.6	-0.11293733179546328335255670895809304113802	0.05550749711649365628604382929642445213379
-5.	-3.5	-0.11415071545544846841525947005288732583425	0.05449810733174044940803779967247442884373
-5.	-3.4	-0.11535161463966369601922868798016015889981	0.05345114064231909973750124670992366952178
-5.	-3.3	-0.11653852341147186067444981905214515616039	0.0523666080085338782440546728181978567882
-5.	-3.2	-0.11770991726631625579195651393062822523677	0.05124459716717951173956250523820356557034
-5.	-3.1	-0.11886425819007042396040402599256126157727	0.05008527490225918042163811166818033083268
-5.	-3.	-0.12	0.04888888888888888888888888888888888888889
-5.	-2.9	-0.12111559392553097148376008069167362868799	0.04765576906881035910238676361254955702581
-5.	-2.8	-0.12220949437902925035963556928978634983217	0.04638632852043262827001971335713144014066
-5.	-2.7	-0.12328016486020644024802028960033118037276	0.04508106379208250310121411992513863615735
-5.	-2.6	-0.12432608393181076358048620840228184195995	0.04374055467416196387521100212555381221445
-5.	-2.5	-0.12534575119918770351178180035713035257869	0.0423654633941388606841497146458457336928
-5.	-2.4	-0.12633769322235434007134363852556480380499	0.04095653322763905403620029065926806711587
-5.	-2.3	-0.12730046928667217521912743660917019720223	0.03951458652921367750074624716421678419998
-5.	-2.2	-0.1282326769572570533967869644421123113922	0.03804052219741932636954993136302198397799
-5.	-2.1	-0.12913295734313487201617716843335763876833	0.03653531260041148384956203369802508695669
-5.	-2.	-0.13	0.035
-5.	-1.9	-0.13083254740536693248952597086934648929053	0.03343569252369144985369534226060821104736
-5.	-1.8	-0.13162939894696480842428153260574773915402	0.03184355974525152203798782369609741043122
-5.	-1.7	-0.13238941437437092217230776839502414686914	0.03022482794434209641543577394317404397857
-5.	-1.6	-0.13311151667498837829927170675436028993991	0.02858077512439524112876844406948916168799
-5.	-1.5	-0.13379469434832756632064590542099192618224	0.02691272587466359092656670511341791618608
-5.	-1.4	-0.13443800306684092067408319555496829339519	0.02522204616694851549132190614933805314451
-5.	-1.3	-0.13504056672688571589275344709648702345544	0.02351013817952250562305315577689296315666
-5.	-1.2	-0.13560157790927021696252465483234714003945	0.02177843523997370151216305062458908612755
-5.	-1.1	-0.13612029778472828049953773122196044285067	0.02002839697494720616826381293848456009281
-5.	-1.	-0.13659605551497443389335281227173119065011	0.01826150474799123447772096420745069393718
-5.	-0.9	-0.13702824721410215279811946498539715940377	0.01647925745701344842909037288554388523901
-5.	-0.8	-0.13741633454739612135542800480540035468431	0.01468316775042428634084018230010869357945
-5.	-0.7	-0.13775984305456598064122351588984649950083	0.01287475870623357469406582747042271461017
-5.	-0.6	-0.13805836029147469202365781132568702414796	0.01105556100164471892733827838229367491205
-5.	-0.5	-0.13831153388822829964328180737217598097503	0.00922711058263971462544589774078478002378
-5.	-0.4	-0.13851906962174015193045657451640692301668	0.00739094682434019891925757694416164147545
-5.	-0.3	-0.13868072959745275215950149563746494113843	0.00554861115429768609786146990517610103309
-5.	-0.2	-0.13879633062782627762222515123780335328486	0.00370164609306960696032648395357975661523
-5.	-0.1	-0.13886574288468266976042092661322979415527	0.00185159465022559610204237599154975695989
-5.	0	-0.1388888888888888888888888888888888888889	0
-5.	0.1	-0.13886574288468266976042092661322979415527	-0.00185159465022559610204237599154975695989
-5.	0.2	-0.13879633062782627762222515123780335328486	-0.00370164609306960696032648395357975661523
-5.	0.3	-0.13868072959745275215950149563746494113843	-0.00554861115429768609786146990517610103309
-5.	0.4	-0.13851906962174015193045657451640692301668	-0.00739094682434019891925757694416164147545
-5.	0.5	-0.13831153388822829964328180737217598097503	-0.00922711058263971462544589774078478002378
-5.	0.6	-0.13805836029147469202365781132568702414796	-0.01105556100164471892733827838229367491205
-5.	0.7	-0.13775984305456598064122351588984649950083	-0.01287475870623357469406582747042271461017
-5.	0.8	-0.13741633454739612135542800480540035468431	-0.01468316775042428634084018230010869357945
-5.	0.9	-0.13702824721410215279811946498539715940377	-0.01647925745701344842909037288554388523901
-5.	1.	-0.13659605551497443389335281227173119065011	-0.01826150474799123447772096420745069393718
-5.	1.1	-0.13612029778472828049953773122196044285067	-0.02002839697494720616826381293848456009281
-5.	1.2	-0.13560157790927021696252465483234714003945	-0.02177843523997370151216305062458908612755
-5.	1.3	-0.13504056672688571589275344709648702345544	-0.02351013817952250562305315577689296315666
-5.	1.4	-0.13443800306684092067408319555496829339519	-0.02522204616694851549132190614933805314451
-5.	1.5	-0.13379469434832756632064590542099192618224	-0.02691272587466359092656670511341791618608
-5.	1.6	-0.13311151667498837829927170675436028993991	-0.02858077512439524112876844406948916168799
