0.01	4.605174352658230262436345977070381230334
0.02	3.912039672150368633577304601175656591752
0.03	3.506595397601235694565683101649799933723
0.04	3.218942492423778880390253080103374957402
0.05	2.99583644239088266965027465613869924692
0.06	2.813560721260293527439053698798000766168
0.07	2.659464211936898762942049740458297919256
0.08	2.525995325198589299249386594612644077299
0.09	2.408283131436051448020027535795333374884
0.1	2.303001794388447070359960035532241108875
0.11	2.207779130702959156321783914370084222156
0.12	2.120863608216552645385014223996802022145
0.13	2.040925094389971403463311963195479661779
0.14	1.966929656469902331338545375720691849302
0.15	1.898057660729936816839585911800657169819
0.16	1.833648358063043779125580226502867212178
0.17	1.77316129873511964507370745949787665482
0.18	1.716148792779497773490442337672406528881
0.19	1.662235826251257105238900368973392512531
0.2	1.611105135009321047113066552400965075758
0.21	1.562485924019006456309945970658663695227
0.22	1.516145213310787953773428305487761230722
0.23	1.471881109212451813865569542147963172249
0.24	1.429517508694541734227630366309575255531
0.25	1.3888998854705139048356944261792566163459
0.26	1.3498919030602373110655719956411858620484
0.27	1.3123726674031892420020604040808356223486
0.28	1.2762344793616077183622920052870724840939
0.29	1.2413809817886151332047258450085866958988
0.3	1.2077256208505856203724665978153556048989
0.31	1.1751903597400260450242907385849813303412
0.32	1.1437045966731955214925286119705185040912
0.33	1.1132042494353060176772272226536217422964
0.34	1.0836309766267834742859299047999306093154
0.35	1.0549315118236797136349922854808661951964
0.36	1.0270570915584683820995099878850202098817
0.37	0.9999629616913127738850754770196253835086
0.38	0.9736079496236563703547908306035065430274
0.39	0.9479540920886020861314563633906394642495
0.4	0.9229663100726110467749674286640553038733
0.41	0.8986121238834142969006582772228771154658
0.42	0.8748614025577414476127279499999628369277
0.43	0.8516861427592038053873061705234579709011
0.44	0.8290602730973749475868317953704978733718
0.45	0.8069594804394069617507849239267924820071
0.46	0.7853610553131915511653891892549700721827
0.47	0.7642437539379295153205371503799602913943
0.48	0.7435876747812241616104877053176153522987
0.49	0.7233741478451275000388518761073769751177
0.5	0.7035856351378446634290815771886126614865
0.51	0.6842056410017842429657037497931058528586
0.52	0.6652186311493742955881869497500416469496
0.53	0.6466099594112475880859138993351129582014
0.54	0.6283658013316709570913283507334740533509
0.55	0.6104730938572373598390416751900497158616
0.56	0.5929194804599579594837206419106478946891
0.57	0.5756932611175388002604370942012521509628
0.58	0.5587833466439114516131157627822280550128
0.59	0.5421792169237579586101661588108555894221
0.6	0.5258708826572820979366025037770060192126
0.61	0.5098488502670453833918540771682627080623
0.62	0.4941040896583241075926681604708916572117
0.63	0.4786280045590068628616724581027445235497
0.64	0.4634124051952598613182450480972621977977
0.65	0.4484494830856478165056325745191287335829
0.66	0.4337317877596261788008269533205542357268
0.67	0.4192522052267536923097157492085038622973
0.68	0.4050039380409852823793365085709450603711
0.69	0.3909804868203124874568499413780939580172
0.7	0.3771756330960945064426410751814081578842
0.71	0.3635834233789012738707198938642706037473
0.72	0.3501981543387719212040536397613057914562
0.73	0.3370143590076509082218546636685926761945
0.74	0.324026793920549796132445375682455026435
0.75	0.3112304271198247573375757786380295873492
0.76	0.2986204269539709710867205500180488898018
0.77	0.2861921516086128272297308831026255348527
0.78	0.2739411393129985197183420310889280833081
0.79	0.2618630991703634741066891877627845654828
0.8	0.2499539025650740862834912353115620166388
0.81	0.2382095751035583485773026286492895909884
0.82	0.2266262890497230176783200427882231256922
0.83	0.2152003562188918989968278131935021712438
0.84	0.2039282212973151928831787789865724324808
0.85	0.1928064555570297086132937695362949319862
0.86	0.1818317509383241595371405825711520041797
0.87	0.1710009144743092893461936966017149139588
0.88	0.1603108630341327887552265852337700102242
0.89	0.1497586183632347270924151345638582219547
0.9	0.13934130240072909384008102387506163378947
0.91	0.12905613285553752064636881139781941203814
0.92	0.11890041902430703087376266522513006716967
0.93	0.10887155783542784854982767676909690009332
0.94	0.09896703010464159683157204562980228169519
0.95	0.08918439698880509420092955434056409021824
0.96	0.07952129662535978491273252327708245655083
0.97	0.06997544094596001793551559011076199333749
0.98	0.06054461265354245343107357022849573468529
0.99	0.05122666235288060006034271749285979878967
1.	0.04201950582536896172579838403790203712454
1.01	0.03292112143942598421732951911686901325574
1.02	0.02392954768849888558328756079153437325292
1.03	0.01504288084920099138517498103428047265466
1.04	0.006259272752617408600637377052491584893682
1.05	-0.002423071337718594700692818315378306535578
1.06	-0.011005894747244982759536342843156737724097
1.07	-0.01949089131685383273578769239157130491413
1.08	-0.02787970723973632936307534681722639518114
1.09	-0.03617394281354662872714927701095259878098
1.1	-0.04437515411252445295662725123807176256862
1.11	-0.05248485458392232820487465111238117120805
1.12	-0.06050451657281052066869216103071286864349
1.13	-0.06843557277907927207375087213264075962204
1.14	-0.07627941765022234828492964115235773332346
1.15	-0.08403740871326678809895637720241250920202
1.16	-0.09171086784900979107355524305341115145017
1.17	-0.09930108251153374078523655957545788323178
1.18	-0.10680930689579335033795988378612992755359
1.19	-0.11423676305590385796010201457729157698458
1.2	-0.1215846419766051920273276330270762612677
1.21	-0.12885410460023324143594864075477265585457
1.22	-0.13604628281139505146540245401747005969373
1.23	-0.1431622803814192214871732165798238099976
1.24	-0.1502031738745353698076170640940831565342
1.25	-0.1571700135176266646325134688662557641858
1.26	-0.1640638240352965575212452141500253822217
1.27	-0.1708856054518944984442789173729487037999
1.28	-0.1776363338620551004407614108271008302916
1.29	-0.1843169621712205334048943148918811690489
1.3	-0.1909284208075364699252840597714122127162
1.31	-0.1974716184064373205225266007131099211889
1.32	-0.203947442469166447680357084543357933593
1.33	-0.2103567599964112295115891604290623959325
1.34	-0.2167004180981709695984279530861686812518
1.35	-0.2229792445809174555555364452855496697652
1.36	-0.2291940485130532107215289653525487396955
1.37	-0.2353456207696209345385969935990439115859
1.38	-0.2414347345571690775562644637589615506717
1.39	-0.2474621459196327516878915099336625537535
1.4	-0.2534285942260460544239620900365781271286
1.41	-0.2593348026408612191092797541731429096898
1.42	-0.2651814785776116359440458091116783428458
1.43	-0.2709693141366195748538199566751608690896
1.44	-0.2766989865274152466930980562340355885684
1.45	-0.2823711584765015376539071685656763338062
1.46	-0.2879864786210682261394409407711771623621
1.47	-0.2935455818892306326221892765349818715922
1.48	-0.2990490898673403594227507737574433858063
1.49	-0.3044976111548899540556948434227222798091
1.5	-0.3098917417075088882742359074252624321479
1.51	-0.3152320651685251025696779845350128927601
1.52	-0.3205191531895444454628954191033926617064
1.53	-0.3257535657404795663430989319286172922293
1.54	-0.3309358514094401324419006285893704248074
1.55	-0.3360665476928775717203431790342083540212
1.56	-0.3411461812763598349904823822474994300545
1.57	-0.3461752683063348672589244479503348397881
1.58	-0.3511543146532255283419358098533055662995
1.59	-0.3560838161661835577983885891934488287791
1.6	-0.3609642589198157937343317121522745742963
1.61	-0.3657961194531821864580164108892495118326
1.62	-0.3705798650013521563507867473514446873388
1.63	-0.3753159537197934931702632665162260186896
1.64	-0.3800048349018562461140186455268345433392
1.65	-0.3846469491896028772808444014336652415986
1.66	-0.3892427287782253146069256417937329640673
1.67	-0.3937925976142794147257830211921085940229
1.68	-0.3982969715879577040469949988211080077499
1.69	-0.4027562587196120818422373575807213392928
1.7	-0.4071708593407294179645469702135494359936
1.71	-0.4115411662695546371298178682178857826059
1.72	-0.4158675649815479299142329559854959548199
1.73	-0.4201504337748551474723958733566617906637
1.74	-0.4243901439309632033328488573660231629745
1.75	-0.4285870598707054034509207279758040477133
1.76	-0.4327415393057750379912054686780088860075
1.77	-0.4368539333858992790344446330213428645154
1.78	-0.4409245868418194224207530204124890747064
1.79	-0.4449538381242177749654374023764914848445
