-5.	-5.	-4.749056659851419309573648352978030784617	-4.053894491162950054352998903770985672614
-5.	-4.9	-4.738922253266576492195807404622670427924	-3.974676606601911129877052787385190206891
-5.	-4.8	-4.728955893167574845065632940160010537311	-3.895358130361810283052310955221369506669
-5.	-4.7	-4.719159347483755548956730722296025300627	-3.81594007214563943885458531301947042772
-5.	-4.6	-4.709534385418896849965250144510328633696	-3.736423483267256363315221533180875373106
-5.	-4.5	-4.700082776366065467047799494338893344625	-3.656809457387450933716238954475576418584
-5.	-4.4	-4.690806288770381259917687002485033793683	-3.577099131227805029521539107879890780672
-5.	-4.3	-4.681706688939164918483154092679181436396	-3.497293685259257292029792321880379322857
-5.	-4.2	-4.672785739799095437683737572923116082365	-3.41739434436214032490772328519618588977
-5.	-4.1	-4.664045199600177753957087460941526867348	-3.337402378454318697224755007039287908186
-5.	-4.	-4.655486820566511617929591102751025092225	-3.257319103083922911091952722350972801755
-5.	-3.9	-4.647112347494060924223377336258473301431	-3.177145879983048984367630728342582102912
-5.	-3.8	-4.638923516295848540327421301520623414081	-3.096884117578677279545840284149705528737
-5.	-3.7	-4.630922052495245242134313144987136530152	-3.0165352714569596086345525394506075334
-5.	-3.6	-4.623109669668282564260244386825818248862	-2.936100844776932498390065244426975045518
-5.	-3.5	-4.615488067836197896294496404663419076722	-2.855582388629638948064487890484634284496
-5.	-3.4	-4.608058931809715463651035745696815647731	-2.774981502338583273545946569105744011355
-5.	-3.3	-4.600823929486878137452220412080635993689	-2.694299833697405991385983874531948671411
-5.	-3.2	-4.593784710106571265791007392112626866285	-2.613539079140650476741682462685502576537
-5.	-3.1	-4.586942902460219563032685762456181924897	-2.532700983843502664358012653525513127646
-5.	-3.	-4.580300113064489881579104232995899294319	-2.451787341746421662885033205176294247897
-5.	-2.9	-4.573857924298194447238661810763474392809	-2.37079999550064507239976587297500202944
-5.	-2.8	-4.567617892506958558624148925232435724121	-2.28974083633065018501548288604831118783
-5.	-2.7	-4.561581546079591188982079981465094820632	-2.208611803809783115717839274396905755622
-5.	-2.6	-4.555750383500473404374773632073229206236	-2.127414885545434068403775708532041970561
-5.	-2.5	-4.550125871382654713392618886852516746362	-2.046152116770339959454553205288484943914
-5.	-2.4	-4.544709442486717762151380255996615070586	-1.964825579836836769801436524995055743175
-5.	-2.3	-4.53950249373083326124403622511501804286	-1.88343740361116419725964295629328495154
-5.	-2.2	-4.534506384197775491700798503722296411786	-1.801989762765244950675038672764028088232
-5.	-2.1	-4.529722433144999773848780038454451381376	-1.720484876963720427114032596865203047445
-5.	-2.	-4.525151918024192310094627602348068465664	-1.638925009944423099646843788592188301776
-5.	-1.9	-4.520796072516985127017831722993907447882	-1.557312468490902725058894133317476502383
-5.	-1.8	-4.51665608459377969095997232682370016816	-1.475649601296096881907739021448194979217
-5.	-1.7	-4.512733094602837427442788764518460039002	-1.393938797716744179713064532618281447436
-5.	-1.6	-4.509028193396969219652946738939854005927	-1.312182486418677917005948765689744571434
-5.	-1.5	-4.505542420505284573563365976504901731473	-1.230383133913705546783011580448915241935
-5.	-1.4	-4.50227676235754038605063550268782790366	-1.148543242989370935753989827667571776048
-5.	-1.3	-4.499232150568655392427663753359087342416	-1.066665351033507367684662521380687533036
-5.	-1.2	-4.496409460290926137172724790676809130859	-0.984752028256114251316497202647529477628
-5.	-1.1	-4.493809508641391016457276048896209589473	-0.902805875811723732055245733537439844322
-5.	-1.	-4.491433053211638555274894612479475033893	-0.820829523826058594848405710522610606289
-5.	-0.9	-4.48928079066714331878161484336394622297	-0.738825629331413325047986593754321908591
-5.	-0.8	-4.487353355442937240047530119206102265343	-0.656796874115809023069066407738668015154
-5.	-0.7	-4.485651318542086062925753188340240647621	-0.574745962491572931599118287248427937661
-5.	-0.6	-4.484175186443041341187317767687303755891	-0.492675618989567460680387882164319214397
-5.	-0.5	-4.482925400121480220053954633540254229952	-0.410588585985834688914483321725691953566
-5.	-0.4	-4.481902334191731195779568759320584224244	-0.328487621267923486756610702121697908265
-5.	-0.3	-4.481106296172318250163055656003884956772	-0.246375495548621098756732961818832487012
-5.	-0.2	-4.480537525879543100478677076510936184584	-0.164254989935213156199430332668758721535
-5.	-0.1	-4.480196194952371502441752338009268982158	-0.082128893362740188964250994897536499538
-5.	0	-4.480082406511201022804698129268551141306	0
-5.	0.1	-4.480196194952371502441752338009268982158	0.082128893362740188964250994897536499538
-5.	0.2	-4.480537525879543100478677076510936184584	0.164254989935213156199430332668758721535
-5.	0.3	-4.481106296172318250163055656003884956772	0.246375495548621098756732961818832487012
-5.	0.4	-4.481902334191731195779568759320584224244	0.328487621267923486756610702121697908265
-5.	0.5	-4.482925400121480220053954633540254229952	0.410588585985834688914483321725691953566
-5.	0.6	-4.484175186443041341187317767687303755891	0.492675618989567460680387882164319214397
-5.	0.7	-4.485651318542086062925753188340240647621	0.574745962491572931599118287248427937661
-5.	0.8	-4.487353355442937240047530119206102265343	0.656796874115809023069066407738668015154
-5.	0.9	-4.48928079066714331878161484336394622297	0.738825629331413325047986593754321908591
-5.	1.	-4.491433053211638555274894612479475033893	0.820829523826058594848405710522610606289
-5.	1.1	-4.493809508641391016457276048896209589473	0.902805875811723732055245733537439844322
-5.	1.2	-4.496409460290926137172724790676809130859	0.984752028256114251316497202647529477628
-5.	1.3	-4.499232150568655392427663753359087342416	1.066665351033507367684662521380687533036
-5.	1.4	-4.50227676235754038605063550268782790366	1.148543242989370935753989827667571776048
-5.	1.5	-4.505542420505284573563365976504901731473	1.230383133913705546783011580448915241935
-5.	1.6	-4.509028193396969219652946738939854005927	1.312182486418677917005948765689744571434
-5.	1.7	-4.512733094602837427442788764518460039002	1.393938797716744179713064532618281447436
-5.	1.8	-4.51665608459377969095997232682370016816	1.475649601296096881907739021448194979217
-5.	1.9	-4.520796072516985127017831722993907447882	1.557312468490902725058894133317476502383
-5.	2.	-4.525151918024192310094627602348068465664	1.638925009944423099646843788592188301776
-5.	2.1	-4.529722433144999773848780038454451381376	1.720484876963720427114032596865203047445
-5.	2.2	-4.534506384197775491700798503722296411786	1.801989762765244950675038672764028088232
-5.	2.3	-4.53950249373083326124403622511501804286	1.88343740361116419725964295629328495154
-5.	2.4	-4.544709442486717762151380255996615070586	1.964825579836836769801436524995055743175
-5.	2.5	-4.550125871382654713392618886852516746362	2.046152116770339959454553205288484943914
-5.	2.6	-4.555750383500473404374773632073229206236	2.127414885545434068403775708532041970561
-5.	2.7	-4.561581546079591188982079981465094820632	2.208611803809783115717839274396905755622
-5.	2.8	-4.567617892506958558624148925232435724121	2.28974083633065018501548288604831118783
-5.	2.9	-4.573857924298194447238661810763474392809	2.37079999550064507239976587297500202944
-5.	3.	-4.580300113064489881579104232995899294319	2.451787341746421662885033205176294247897
-5.	3.1	-4.586942902460219563032685762456181924897	2.532700983843502664358012653525513127646
-5.	3.2	-4.593784710106571265791007392112626866285	2.613539079140650476741682462685502576537
-5.	3.3	-4.600823929486878137452220412080635993689	2.694299833697405991385983874531948671411
-5.	3.4	-4.608058931809715463651035745696815647731	2.774981502338583273545946569105744011355
-5.	3.5	-4.615488067836197896294496404663419076722	2.855582388629638948064487890484634284496
-5.	3.6	-4.623109669668282564260244386825818248862	2.936100844776932498390065244426975045518
-5.	3.7	-4.630922052495245242134313144987136530152	3.0165352714569596086345525394506075334
-5.	3.8	-4.638923516295848540327421301520623414081	3.096884117578677279545840284149705528737
-5.	3.9	-4.647112347494060924223377336258473301431	3.177145879983048984367630728342582102912
-5.	4.	-4.655486820566511617929591102751025092225	3.257319103083922911091952722350972801755
-5.	4.1	-4.664045199600177753957087460941526867348	3.337402378454318697224755007039287908186
-5.	4.2	-4.672785739799095437683737572923116082365	3.41739434436214032490772328519618588977
-5.	4.3	-4.681706688939164918483154092679181436396	3.497293685259257292029792321880379322857
-5.	4.4	-4.690806288770381259917687002485033793683	3.577099131227805029521539107879890780672
-5.	4.5	-4.700082776366065467047799494338893344625	3.656809457387450933716238954475576418584
-5.	4.6	-4.709534385418896849965250144510328633696	3.736423483267256363315221533180875373106
-5.	4.7	-4.719159347483755548956730722296025300627	3.81594007214563943885458531301947042772
-5.	4.8	-4.728955893167574845065632940160010537311	3.895358130361810283052310955221369506669
-5.	4.9	-4.738922253266576492195807404622670427924	3.974676606601911129877052787385190206891
-5.	5.	-4.749056659851419309573648352978030784617	4.053894491162950054352998903770985672614
-4.9	-5.	-4.669806099192682953796239832365783526889	-4.064163409855568865517825505507253265836
-4.9	-4.9	-4.659569720121413190271501615363010493755	-3.984777878197324352644344638941117133093
-4.9	-4.8	-4.649502375398155489835536107273662558191	-3.905289967319553771127235504619849173572
-4.9	-4.7	-4.639605874708194929290287215312080528796	-3.825700684739031783712261856512844472181
-4.9	-4.6	-4.62988202978362634347439220813156408572	-3.746011080652213587689870288033186918132
-4.9	-4.5	-4.620332653297856556141242057191239843125	-3.666222248724567847216039476508243042267
-4.9	-4.4	-4.610959557704933262467606750879953968946	-3.586335326858382681785253422066214086745
-4.9	-4.3	-4.601764554023016647845714622733588902693	-3.506351497935805665092738835890908368814
-4.9	-4.2	-4.592749450561470257707779926407646621021	-3.426271990533718053462650071016396882118
-4.9	-4.1	-4.583916051591226199793323643256810016499	-3.346098079606886596936028650374247400216
-4.9	-4.	-4.575266155958277082043262539340406309856	-3.265831087135684939429712892274446209234
-4.9	-3.9	-4.56680155564036366874039485127943993011	-3.185472382734532590057497873057188608188
-4.9	-3.8	-4.55852403424716343776040185757154208773	-3.105023384217064699003980377806558539638
-4.9	-3.7	-4.550435365464541241787219766433817985309	-3.024485558113922496664486819525157019718
-4.9	-3.6	-4.542537311443699124866858474718548884024	-2.943860420138944489213788564867654681
-4.9	-3.5	-4.534831621136357814633981501550219770107	-2.863149535599444706982922126761960844869
-4.9	-3.4	-4.527320028577417047908247901644025930374	-2.782354519746188941934275987053060522204
-4.9	-3.3	-4.520004251116874970249027295382963224044	-2.70147703805862554264562974631201217353
-4.9	-3.2	-4.512885987603137358686219871245522119331	-2.620518806460896577204934092878997338072
-4.9	-3.1	-4.505966916520214009946490420255350319498	-2.539481591464150675667244123258716694792
-4.9	-3.	-4.499248694081680629110252441092346015696	-2.458367210230703269817628738991371621933
-4.9	-2.9	-4.492732952284677898124561085084795937519	-2.377177530555645860035355733344672766921
-4.9	-2.8	-4.486421296927622674840387702994067743811	-2.295914470761595868033535470493026611002
