-5.	-5.	-0.9016393442622950819672131147540983606557	-0.0819672131147540983606557377049180327869
-5.	-4.9	-0.9000166638893517747042159640059990001666	-0.0816530578236960506582236293951008165306
-5.	-4.8	-0.8983739837398373983739837398373983739837	-0.081300813008130081300813008130081300813
-5.	-4.7	-0.8967119986228266483043553107247374763298	-0.0809089344121191254949216732656223102083
-5.	-4.6	-0.8950314905528341497550734779566130160952	-0.0804758572428271518544436668999300209937
-5.	-4.5	-0.8933333333333333333333333333333333333333	-0.08
-5.	-4.4	-0.8916184971098265895953757225433526011561	-0.0794797687861271676300578034682080924855
-5.	-4.3	-0.8898880528537346302073775004587997797761	-0.0789135621214901816847127913378601578271
-5.	-4.2	-0.8881431767337807606263982102908277404922	-0.0782997762863534675615212527964205816555
-5.	-4.1	-0.886385154326832039386479833364893012687	-0.0776368112099981064192387805339897746639
-5.	-4.	-0.8846153846153846153846153846153846153846	-0.0769230769230769230769230769230769230769
-5.	-3.9	-0.8828353837141183362624487404803749267721	-0.0761570005858230814294083186877562975981
-5.	-3.8	-0.8810467882632831086439333862014274385408	-0.0753370340999206978588421887390959555908
-5.	-3.7	-0.8792513584222177500503119339907426041457	-0.0744616623062990541356409740390420607768
-5.	-3.6	-0.8774509803921568627450980392156862745098	-0.0735294117647058823529411764705882352941
-5.	-3.5	-0.8756476683937823834196891191709844559585	-0.0725388601036269430051813471502590673575
-5.	-3.4	-0.8738435660218671152228763666947014297729	-0.0714886459209419680403700588730025231287
-5.	-3.3	-0.8720409468969929622520793346129238643634	-0.0703774792066538707613563659628918746001
-5.	-3.2	-0.8702422145328719723183391003460207612457	-0.0692041522491349480968858131487889273356
-5.	-3.1	-0.8684499013374260030695023021267265950449	-0.0679675509756632317474238105678579258934
-5.	-3.	-0.8666666666666666666666666666666666666667	-0.0666666666666666666666666666666666666667
-5.	-2.9	-0.8648952938527358702994820986264354875028	-0.0653006079711776626885836523305561810403
-5.	-2.8	-0.8631386861313868613138686131386861313869	-0.0638686131386861313868613138686131386861
-5.	-2.7	-0.8613998613998613998613998613998613998614	-0.0623700623700623700623700623700623700624
-5.	-2.6	-0.8596819457436856875584658559401309635173	-0.0608044901777362020579981290926099158092
-5.	-2.5	-0.8579881656804733727810650887573964497041	-0.0591715976331360946745562130177514792899
-5.	-2.4	-0.856321839080459770114942528735632183908	-0.0574712643678160919540229885057471264368
-5.	-2.3	-0.8546863647372245095664809881327197868733	-0.0557035601840639379995156212157907483652
-5.	-2.2	-0.8530852105778648383937316356513222331048	-0.0538687561214495592556317335945151811949
-5.	-2.1	-0.851521900519673348181143281365998515219	-0.0519673348181143281365998515219005196733
-5.	-2.	-0.85	-0.05
-5.	-1.9	-0.8485231002272153496591769755112345367331	-0.0479676849280484726079272910881090633678
-5.	-1.8	-0.8470948012232415902140672782874617737003	-0.0458715596330275229357798165137614678899
-5.	-1.7	-0.8457186937516070969400874260735407559784	-0.0437130367703779892003085626124967858061
-5.	-1.6	-0.8443983402489626556016597510373443983402	-0.0414937759336099585062240663900414937759
-5.	-1.5	-0.8431372549019607843137254901960784313725	-0.0392156862745098039215686274509803921569
-5.	-1.4	-0.8419388830347734457323498419388830347734	-0.0368809272918861959957850368809272918862
-5.	-1.3	-0.8408065799946935526664897850888829928363	-0.0344919076678163969222605465640753515521
-5.	-1.2	-0.8397435897435897435897435897435897435897	-0.0320512820512820512820512820512820512821
-5.	-1.1	-0.8387530233808116097823165815640956732061	-0.0295619457135178715399086267132491265789
-5.	-1.	-0.8378378378378378378378378378378378378378	-0.027027027027027027027027027027027027027
-5.	-0.9	-0.8370008149959250203748981255093724531377	-0.0244498777506112469437652811735941320293
-5.	-0.8	-0.8362445414847161572052401746724890829694	-0.0218340611353711790393013100436681222707
-5.	-0.7	-0.8355713894217593861331871745683748972321	-0.0191833379007947382844614963003562619896
-5.	-0.6	-0.834983498349834983498349834983498349835	-0.0165016501650165016501650165016501650165
-5.	-0.5	-0.8344827586206896551724137931034482758621	-0.0137931034482758620689655172413793103448
-5.	-0.4	-0.8340707964601769911504424778761061946903	-0.011061946902654867256637168141592920354
-5.	-0.3	-0.8337489609310058187863674147963424771405	-0.008312551953449709060681629260182876143
-5.	-0.2	-0.8335183129855715871254162042175360710322	-0.0055493895671476137624861265260821309656
-5.	-0.1	-0.8333796167731185781727297972785337406276	-0.0027770063871146903637878367120244376562
-5.	0	-0.8333333333333333333333333333333333333333	0
-5.	0.1	-0.8333796167731185781727297972785337406276	0.0027770063871146903637878367120244376562
-5.	0.2	-0.8335183129855715871254162042175360710322	0.0055493895671476137624861265260821309656
-5.	0.3	-0.8337489609310058187863674147963424771405	0.008312551953449709060681629260182876143
-5.	0.4	-0.8340707964601769911504424778761061946903	0.011061946902654867256637168141592920354
-5.	0.5	-0.8344827586206896551724137931034482758621	0.0137931034482758620689655172413793103448
-5.	0.6	-0.834983498349834983498349834983498349835	0.0165016501650165016501650165016501650165
-5.	0.7	-0.8355713894217593861331871745683748972321	0.0191833379007947382844614963003562619896
-5.	0.8	-0.8362445414847161572052401746724890829694	0.0218340611353711790393013100436681222707
-5.	0.9	-0.8370008149959250203748981255093724531377	0.0244498777506112469437652811735941320293
-5.	1.	-0.8378378378378378378378378378378378378378	0.027027027027027027027027027027027027027
-5.	1.1	-0.8387530233808116097823165815640956732061	0.0295619457135178715399086267132491265789
-5.	1.2	-0.8397435897435897435897435897435897435897	0.0320512820512820512820512820512820512821
-5.	1.3	-0.8408065799946935526664897850888829928363	0.0344919076678163969222605465640753515521
-5.	1.4	-0.8419388830347734457323498419388830347734	0.0368809272918861959957850368809272918862
-5.	1.5	-0.8431372549019607843137254901960784313725	0.0392156862745098039215686274509803921569
-5.	1.6	-0.8443983402489626556016597510373443983402	0.0414937759336099585062240663900414937759
-5.	1.7	-0.8457186937516070969400874260735407559784	0.0437130367703779892003085626124967858061
-5.	1.8	-0.8470948012232415902140672782874617737003	0.0458715596330275229357798165137614678899
-5.	1.9	-0.8485231002272153496591769755112345367331	0.0479676849280484726079272910881090633678
-5.	2.	-0.85	0.05
-5.	2.1	-0.851521900519673348181143281365998515219	0.0519673348181143281365998515219005196733
-5.	2.2	-0.8530852105778648383937316356513222331048	0.0538687561214495592556317335945151811949
-5.	2.3	-0.8546863647372245095664809881327197868733	0.0557035601840639379995156212157907483652
-5.	2.4	-0.856321839080459770114942528735632183908	0.0574712643678160919540229885057471264368
-5.	2.5	-0.8579881656804733727810650887573964497041	0.0591715976331360946745562130177514792899
-5.	2.6	-0.8596819457436856875584658559401309635173	0.0608044901777362020579981290926099158092
-5.	2.7	-0.8613998613998613998613998613998613998614	0.0623700623700623700623700623700623700624
-5.	2.8	-0.8631386861313868613138686131386861313869	0.0638686131386861313868613138686131386861
-5.	2.9	-0.8648952938527358702994820986264354875028	0.0653006079711776626885836523305561810403
-5.	3.	-0.8666666666666666666666666666666666666667	0.0666666666666666666666666666666666666667
-5.	3.1	-0.8684499013374260030695023021267265950449	0.0679675509756632317474238105678579258934
-5.	3.2	-0.8702422145328719723183391003460207612457	0.0692041522491349480968858131487889273356
-5.	3.3	-0.8720409468969929622520793346129238643634	0.0703774792066538707613563659628918746001
-5.	3.4	-0.8738435660218671152228763666947014297729	0.0714886459209419680403700588730025231287
-5.	3.5	-0.8756476683937823834196891191709844559585	0.0725388601036269430051813471502590673575
-5.	3.6	-0.8774509803921568627450980392156862745098	0.0735294117647058823529411764705882352941
-5.	3.7	-0.8792513584222177500503119339907426041457	0.0744616623062990541356409740390420607768
-5.	3.8	-0.8810467882632831086439333862014274385408	0.0753370340999206978588421887390959555908
-5.	3.9	-0.8828353837141183362624487404803749267721	0.0761570005858230814294083186877562975981
-5.	4.	-0.8846153846153846153846153846153846153846	0.0769230769230769230769230769230769230769
-5.	4.1	-0.886385154326832039386479833364893012687	0.0776368112099981064192387805339897746639
-5.	4.2	-0.8881431767337807606263982102908277404922	0.0782997762863534675615212527964205816555
-5.	4.3	-0.8898880528537346302073775004587997797761	0.0789135621214901816847127913378601578271
-5.	4.4	-0.8916184971098265895953757225433526011561	0.0794797687861271676300578034682080924855
-5.	4.5	-0.8933333333333333333333333333333333333333	0.08
-5.	4.6	-0.8950314905528341497550734779566130160952	0.0804758572428271518544436668999300209937
-5.	4.7	-0.8967119986228266483043553107247374763298	0.0809089344121191254949216732656223102083
-5.	4.8	-0.8983739837398373983739837398373983739837	0.081300813008130081300813008130081300813
-5.	4.9	-0.9000166638893517747042159640059990001666	0.0816530578236960506582236293951008165306
-5.	5.	-0.9016393442622950819672131147540983606557	0.0819672131147540983606557377049180327869
-4.9	-5.	-0.9013542885805049322855709747533857214513	-0.0835980605249958200969737502089951513125
-4.9	-4.9	-0.8996939816388983339000340020401224073444	-0.08330499829989799387963277796667800068
-4.9	-4.8	-0.8980121002592912705272255834053586862576	-0.0829732065687121866897147796024200518583
-4.9	-4.7	-0.8963093145869947275922671353251318101933	-0.0826010544815465729349736379613356766257
-4.9	-4.6	-0.8945863855636948365195640521708057888154	-0.0821868858316955511881365016973378595676
-4.9	-4.5	-0.8928441699963675989829277152197602615329	-0.0817290228841264075553941155103523428987
-4.9	-4.4	-0.8910836256230385822410928558242569688019	-0.0812257707218017352778290566734354808935
-4.9	-4.3	-0.8893058161350844277673545966228893058161	-0.0806754221388367729831144465290806754221
-4.9	-4.2	-0.8875119161105815061963775023832221163012	-0.0800762631077216396568160152526215443279
-4.9	-4.1	-0.8857032158078264238667183262301433552886	-0.079426578845408756296009298721425803952
-4.9	-4.	-0.883881125762645148592796693564259004133	-0.0787246604999015941743751230072820310962
-4.9	-3.9	-0.8820471811275489804078368652538984406238	-0.0779688124750099960015993602558976409436
-4.9	-3.8	-0.880203045685279187817258883248730964467	-0.0771573604060913705583756345177664974619
-4.9	-3.7	-0.8783505154639175257731958762886597938144	-0.0762886597938144329896907216494845360825
-4.9	-3.6	-0.8764915218756541762612518316935315051287	-0.0753611052962110110948293908310655222943
-4.9	-3.5	-0.8746281342966425839354016149596260093498	-0.0743731406714832129196770080747981300467
-4.9	-3.4	-0.8727625620012939400474444684062971748976	-0.0733232693551865430235065775285745093811
-4.9	-3.3	-0.8708971553610503282275711159737417943107	-0.0722100656455142231947483588621444201313
-4.9	-3.2	-0.869034406215316315205327413984461709212	-0.0710321864594894561598224195338512763596
-4.9	-3.1	-0.8671769473210265646105357946870778928411	-0.0697883836109860423232778027915353444394
-4.9	-3.	-0.8653275507874914403104314083542570189454	-0.068477516548733165943848436430038803926
-4.9	-2.9	-0.8634891254049051365108745950948634891254	-0.0670985654789449329014345210550670985655
-4.9	-2.8	-0.8616647127784290738569753810082063305979	-0.0656506447831184056271981242672919109027
-4.9	-2.7	-0.8598574821852731591448931116389548693587	-0.0641330166270783847980997624703087885986
-4.9	-2.6	-0.8580707240798652874669232619677652152995	-0.0625451046427712292518643252345441424104
-4.9	-2.5	-0.8563078421821724305893813930832927423283	-0.0608865075499269361909400876765708718948
-4.9	-2.4	-0.8545723440966231205324131131377865417796	-0.0591570125708651713088489031303919152083
-4.9	-2.3	-0.8528678304239401496259351620947630922693	-0.0573566084788029925187032418952618453865
-4.9	-2.2	-0.8511979823455233291298865069356872635561	-0.0554854981084489281210592686002522068096
-4.9	-2.1	-0.8495665476797552269250382457929627740948	-0.0535441101478837327893931667516573176951
-4.9	-2.	-0.84797732543158979644421540839989693378	-0.0515331100231898995104354547796959546509
-4.9	-1.9	-0.8464341488807912545549193128578865174388	-0.0494534096824570536179073399271212909943
-4.9	-1.8	-0.8449408672798948751642575558475689881735	-0.0473061760840998685939553219448094612352
-4.9	-1.7	-0.8435013262599469496021220159151193633952	-0.0450928381962864721485411140583554376658
