-5.	-5.	-5.758742200313267968579176498859330712749e108	-4.918757821549722060379753748265755030214e108
-5.	-4.9	-2.798446892077473712020210719507973652971e108	-6.663904222760844926649242592130758861878e108
-5.	-4.8	4.95586772724146484395386331853175543909e107	-6.828638793427909209874096281521047076607e108
-5.	-4.7	3.342345043634356140063173492836848683262e108	-5.500239533457419234020895143457436841915e108
-5.	-4.6	5.124543657808423474996710082286018829988e108	-3.12592552767709010633805994181955351797e108
-5.	-4.5	5.540460222600208606619282099588878022527e108	-3.74223991943920458947209159546751228793e107
-5.	-4.4	4.659933963692384782158538375055570639464e108	2.058419572645985945236901604173738373322e108
-5.	-4.3	2.871925831391139723594627890453289556546e108	3.635977594187259856490148927729152794573e108
-5.	-4.2	7.45735133049289012444154209416894705224e107	4.109943935062003620076847799473834046098e108
-5.	-4.1	-1.145651730921094601869909191450410614484e108	3.551407143762192262917177089797176211285e108
-5.	-4.	-2.382768254816973942787132678849922980858e108	2.28711595955563991409565978028960077236e108
-5.	-3.9	-2.791334153769341815443240400754956545529e108	7.69681664894183493876880935972586440151e107
-5.	-3.8	-2.448394585948002095813015139498951313866e108	-5.69631546412829821444140787954242865933e107
-5.	-3.7	-1.613378825153198907223839051380083214272e108	-1.437267223299091643527148633805420197096e108
-5.	-3.6	-6.17787545163231412726365952034549359054e107	-1.731520539207215535987338238378462850803e108
-5.	-3.5	2.44405131302421850042482826984686795818e107	-1.528632830247509545581198289014560497137e108
-5.	-3.4	7.911851919736208272588678538443077343752e107	-1.0186532877974616413495609216338323823595e108
-5.	-3.3	9.757395917764077680326745361114872945224e107	-4.221964708653719644364845316409979651855e107
-5.	-3.2	8.630265195043905632039534073907786814446e107	8.09810737824648097665692159706759574932e106
-5.	-3.1	5.788368976463414463602540604664686449284e107	3.917568268942254495311360191967031569994e107
-5.	-3.	2.550130768747670445971980326740276082088e107	4.955297813965584944636044287544006678464e107
-5.	-2.9	-1.05205053103847890416026074673545914179e106	4.392202522856536275627106288375743873623e107
-5.	-2.8	-1.705724115141765480414666034605228337791e107	2.969086911309120465078457190229679630973e107
-5.	-2.7	-2.243555480204378912113827789185910324781e107	1.387893163805997644583127662802193860834e107
-5.	-2.6	-2.005351632133831770427237975787778650443e107	1.22981989160664142375024134475877019052e106
-5.	-2.5	-1.375691456220297684590214031160095312639e107	-6.28305656468219174519728181965446804762e106
-5.	-2.4	-6.865611693790176466730407542790009160698e106	-8.915528060629573291043543531506475444296e106
-5.	-2.3	-1.433466729376350648207743751301951475759e106	-8.15044012159626635413345849515426168694e106
