0	0
0.01	0.0100010603852793558648883405737177325104
0.02	0.020001120301420065345102148570844727364
0.03	0.02999917937948096022472287464288098324496
0.04	0.03999423745090574556461383228336957724824
0.05	0.04998529464769022972585352955931075204224
0.06	0.05997135150251930935832915481088971612342
0.07	0.0699514090488636325143652567649642280491
0.08	0.07992446892102586719353186984711921438482
0.09	0.08988953345412650780671220380604128012479
0.1	0.09984560578401915826451260376514575530027
0.11	0.109791689947125237646447326377816169327
0.12	0.1197267909801780626921890049403945877579
0.13	0.1296499150198662706735846827670229593343
0.14	0.1395600694023665565550204095440108980866
0.15	0.1494562627627557097288795936522778358815
0.16	0.1593375051342919480209684324408763575326
0.17	0.1692028080475555600964448763543394851291
0.18	0.1790511846294388818584373962367424044539
0.19	0.1888816497019756479175109858785455141561
0.2	0.1986932198809997757186484239450559660495
0.21	0.2084849136746236574415667652996704620236
0.22	0.2182557515815260533379685533058035142865
0.23	0.2280047561890396997336053322833273426277
0.24	0.237730952271028765501563940130406920578
0.25	0.2474333668855463124036157846904418626452
0.26	0.2571110294722619372963241472549881785386
0.27	0.26676297194964979780529962780071541337
0.28	0.276388228811927247681831638989914761742
0.29	0.2859858372257343336682948021005087102697
0.3	0.2955548371265444323093121555185337836264
0.31	0.3050942713147963327516203345857596922368
0.32	0.3146031855517381001737831318380098875932
0.33	0.324080628654973084074087266024143354402
0.34	0.3335256525936984662177669359854565414951
0.35	0.342937312583626774599672612071145650203
0.36	0.3523146671815808223120476265863836575933
0.37	0.3616567783797525637155195452033459809256
0.38	0.3709627116996163947909617736882047986609
0.39	0.3802315362854874599966384762808128163489
0.4	0.3894623249977155643650118155724763515169
0.41	0.3986541545055053269426597130088368809509
0.42	0.407806105379353250000716229036831864974
0.43	0.4169172621830924177177939762875119220311
0.44	0.4259867135655355782580654092583607776845
0.45	0.4350135523517074043295528362208080831229
0.46	0.4439968756336567694070905525773845113396
0.47	0.4529357848608399198361618776234128414861
0.48	0.4618293859300654669930654508364781384859
0.49	0.4706767892749921685587171497385503624712
0.5	0.4794771099551705137628373497789514835168
0.51	0.4882294677446191741672023691989224614396
0.52	0.4969329872199274291758525494368264171965
0.53	0.5055867978478747239813513708421699281544
0.54	0.5141900340725585670739901201012527372368
0.55	0.522741835402022024749747546018871001664
0.56	0.5312413464943721212472679589114402864964
0.57	0.5396877172433805052184471543449247305234
0.58	0.5480801028635577961856555584325300367111
0.59	0.5564176639746930784553345276314277920959
0.6	0.5646995666858500646367383381270980836622
0.61	0.5729249826788115064499366156295618433005
0.62	0.5810930892909634868927282199226164199339
0.63	0.5892030695976112850656501239321751729494
0.64	0.5972541124937185630215105070445642704226
0.65	0.6052454127750616829044665921249030217336
0.66	0.6131761712187910223671536623773464669885
0.67	0.6210455946633912167962185716737019402744
0.68	0.6288528960880323182302036102989314906367
0.69	0.6365972946913039230123687579743966180579
0.7	0.6442780159693243831779562781810354417617
0.71	0.6518942917932172803237365265362209975364
0.72	0.6594453604859474052404950574325970355269
0.73	0.6669304668985085518994189077438522727101
0.74	0.6743488624854555004640285453837334302333
0.75	0.6816998053797726308432205164745119950589
0.76	0.688982560467071675900899276184444120673
0.77	0.6961963994591111917862768171005274316429
0.78	0.7033406009666303919388250529623081626558
0.79	0.7104144505714900611456267429139992058634
0.8	0.7174172408981133365789640193221574469186
0.81	0.7243482716842192140108179483821085563829
0.82	0.7312068498508417093808682900907369469199
0.83	0.7379922895716276785778526383026113548007
0.84	0.7447039123414063716729749211812469799254
0.85	0.751341047044023871910585922172247720296
0.86	0.7579030300194356445076697081085801603178
0.87	0.7643892051300504957317728503738125763278
0.88	0.7707989238263193188088588734314481103357
0.89	0.7771315452115620799500477813491248883986
0.9	0.7833864361060265751711386533762097704544
0.91	0.789562971110172566602981554288497788167
0.92	0.7956605326671749856458742966764526869741
0.93	0.8016785111246399695988633759565603650084
0.94	0.8076163047955275782867236646546823995153
0.95	0.8134733200182751177050197286574863921559
0.96	0.8192489712161150787984999859898119849632
0.97	0.8249426809555817811715769889955742777368
0.98	0.8305538800042008937931840512494711437849
0.99	0.8360820073873560875932000043682281112591
1.	0.8415265104443271582451793756762163531735
1.01	0.8468868448834940413815446298970925406198
1.02	0.8521624748367012269838718185962691565164
1.03	0.8573528729127771647235651415480062647868
1.04	0.8624575202502033375881572786463943005894
1.05	0.867475906568927767206733269510022963966
1.06	0.8724075302213178008755542205354994507569
1.07	0.8772518982422471173728078900147507052576
1.08	0.8820085263983119762304486039877592824097
1.09	0.8866769392361718231921800452300703528121
1.1	0.8912566701300094531206120000540338117196
1.11	0.895747261328106020614277630617257404381
1.12	0.9001482639985262780472844904943849819829
1.13	0.9044592382739095106416062974988452315434
1.14	0.9086797532953617285150831665057101169364
1.15	0.9128093872554447664077301140575307534618
1.16	0.9168477274402580329655674986479941440486
1.17	0.9207943702706087430454597869068370817658
1.18	0.9246489213422665584869255885734328019812
1.19	0.9284109954652986551680760672767079781927
1.2	0.9320802167024813269132342391790292643697
1.21	0.9356562184067843299398388017477614902731
1.22	0.939138643257924265012369338981422805539
1.23	0.9425271432979833883016442491307187964827
1.24	0.9458213799660903361193116388500395000782
1.25	0.9490210241321593432000247135949481635484
1.26	0.9521257561296846290279907503726325953693
1.27	0.9551352657875867218406073448076399126097
1.28	0.9580492524611075853800299585596595733276
1.29	0.9608674250617515091940084349631100395538
1.3	0.9635895020862688193004245806885138787475
1.31	0.9662152116446795623158765087694623943333
1.32	0.9687442914873344126975884789629248038128
1.33	0.9711764890310101495500606216296011712373
1.34	0.9735115613840371464933782420538903201206
1.35	0.975749275370456415369127300239173170889
1.36	0.9778894075532038420625489392035857807761
1.37	0.9799317442563193504360362385037689192193
1.38	0.9818760815861788282894431840399653445804
1.39	0.9837222254517467473770404777778506714024
1.4	0.9854699915838475078094063737305855831142
1.41	0.9871192055534536356411651148035637678767
1.42	0.988669702788989061082354414950681194479
1.43	0.990121328592645803562383173907235203363
1.44	0.991473938155712488811091326630192310247
1.45	0.992727396572913222191400193174339453223
1.46	0.993881578855755441712494328751266179813
1.47	0.994936369944885473461451709690204485917
1.48	0.995891664721450611604782732539375732863
1.49	0.996747368017466644619493085804384197284
1.5	0.99750339462518984900609370040172394014
1.51	0.998159669305492571403485761793351399313
1.52	0.998716126795241619757894633493747697228
1.53	0.999172711813678783985060299527411441542
1.54	0.99952937906780290639676367085895953977
1.55	0.999786093256753022029532135553338177839
1.56	0.999942829075192188905083550711876134717
1.57	0.999999571215691728158801066927675482676
1.58	0.999956314370115693884354371450392815257
1.59	0.999813063230005492449576729924394400841
1.6	0.999569832485964670930961087456911302401
1.61	0.999226646826043994181751763426929587504
1.62	0.998783540933127029881690982608092763402
1.63	0.998240559481316560705153322017448345132
1.64	0.997597757131322242478800377734591659803
1.65	0.996855198524850026870160302425350344046
1.66	0.996012958277993966744844446066802616433
1.67	0.995071120973631121842633544951146656474
1.68	0.994029781152820381841592323212235364227
1.69	0.992889043305206123194914647424817208591
1.7	0.991649021858427715327590124401863186889
1.71	0.990309841166535990859464723828724997145
1.72	0.988871635497417893468109845128549442718
1.73	0.987334549019230615809404051071694611222
1.74	0.985698735785846638566178768279618317256
1.75	0.983964359721311180186015277339362797429
1.76	0.982131594603313665188660181564498164164
1.77	0.980200624045674917061929243828495137708
1.78	0.978171641479851879712798956099021744913
1.79	0.97604485013546176918807120224013263301
1.8	0.973820463019827654916995292961964976033
1.81	0.971498702896547567047027396105773694438
1.82	0.969079802263089323534012203322538988185
1.83	0.966564003327413367500026994761998094757
1.84	0.963951557983626001976505530546760300933
1.85	0.961242727786665505497660699055344818701
1.86	0.958437783926023708090284542778910485813
1.87	0.955537007198505703011388605875675800026
1.88	0.952540687980030465105556249647009307115
1.89	0.949449126196475241880045522800847371255
1.9	0.946262631293566678318375132087891490546
1.91	0.94298152220582173106315153635916067376
1.92	0.939606127324541521887093201785871596638
1.93	0.93613678446486137432845693616426843899
1.94	0.932573840831860370984287391110678783819
1.95	0.928917652985733862223049587064930252736
1.96	0.92516858680603244998826063872742931486
1.97	0.921327017454971062907746128689184435446
1.98	0.917393329339811831090185382589904576609
1.99	0.91336791607432456077279678811441800117
2.	0.909251180439328700372510538182580187408
2.01	0.9050435343423207804789865019338152021
2.02	0.90074539877619140090260828983679335044
2.03	0.896357203777035928045414896500609158439
2.04	0.891879388381063155589158189785926207469
2.05	0.88731240058060627078368401141840037117
2.06	0.882656697279240557462059963973543093411
2.07	0.877912744246012355297795162897811479209
2.08	0.873081016068783882745646007461130056466
2.09	0.868161996106698618562456356118856193601
2.1	0.86315617644177202377986937828143498947
2.11	0.858064057829612472488251508909814446638
2.12	0.852886149649277345782517477346538180918
2.13	0.847622969852269328707522539665562929934
2.14	0.842275044910678035015129821014660991555
2.15	0.836842909764472168998856540520994052494
2.16	0.831327107767947517597096452603214190182
2.17	0.825728190635336149344305505941047604329
2.18	0.82004671838558227959327737299829184748
2.19	0.81428325928629034372283514099922941169
2.2	0.808438389796850901776091857030571900347
2.21	0.802512694510750079137109983810665312803
2.22	0.796506766097068328440600407856313205472
2.23	0.790421205241174377912586402681763480426
2.24	0.784256620584620310752117164423856630255
2.25	0.77801362866424379897760943061200517138
2.26	0.771692853850483593368745053032131952806
2.27	0.76529492828491444872863918600926272884
2.28	0.758820491817007740663861715543034503106
2.29	0.752270191940124106424549816121043413925
2.3	0.745644683726744518056061177953989687479
2.31	0.738944629762946271180218156622525708972
2.32	0.73217070008213044714107966198470488269
2.33	0.725323572098007480010311545436632488382
2.34	0.71840393053684753304363437554085464924
2.35	0.711412467369002461605602476504242684709
2.36	0.704349881739706211328269018484609314972
2.37	0.697216879899160571333344833350620100526
2.38	0.690014175131913272720557034025888467502
2.39	0.682742487685535492200419039113581467919
2.4	0.67540254469860588972096642959988130526
2.41	0.667995080128008377198692484508235224562
2.42	0.660520834675550883007502183355074270973
2.43	0.652980555713912443699632998957153839706
2.44	0.645374997211926020522874665463767706544
2.45	0.637704919659204503652839184431389094694
2.46	0.629971089990117431671339174205631386386
2.47	0.622174281507126017686051970144276673083
2.48	0.614315273803484136596575972356658120928
2.49	0.606394852685312990361795050453582033315
2.5	0.598413810093057229707300369583465360036
2.51	0.590372944022330371523694863955162186898
2.52	0.582273058444157411241216324277103065764
2.53	0.574114963224622588717628213954243878618
2.54	0.565899474043930324639185820446321086267
2.55	0.55762741231488740210320796294872639906
2.56	0.549299605100814524919966274224815009045
